ID,임신 성공 확률
TEST_50666,0.035002263388489656
TEST_50667,0.2801968317796618
TEST_50668,0.6861818319810391
TEST_50669,0.6895743515623266
TEST_50670,0.510238094361168
TEST_50671,0.5607716188307672
TEST_50672,0.5887643986657661
TEST_50673,0.34201008348290723
TEST_50674,0.6035518970113649
TEST_50675,0.01913828521826381
TEST_50676,0.5190932508695545
TEST_50677,0.5315641811243805
TEST_50678,0.6112300060160616
TEST_50679,0.5694562471579678
TEST_50680,0.6001069682474107
TEST_50681,0.21655586472236318
TEST_50682,0.546809310556698
TEST_50683,0.614317165362662
TEST_50684,0.002321123407910324
TEST_50685,0.0
TEST_50686,0.021280469844013546
TEST_50687,0.1955342199845285
TEST_50688,0.4850462033376807
TEST_50689,0.6732690865004717
TEST_50690,0.4902203068640551
TEST_50691,0.538879469531282
TEST_50692,0.5438790326718338
TEST_50693,0.6332905258796016
TEST_50694,0.5290529699609573
TEST_50695,0.5986954888857736
TEST_50696,0.4007968335454799
TEST_50697,0.6079783246218999
TEST_50698,0.6770602598615822
TEST_50699,0.0043965015273151
TEST_50700,0.15029485090483305
TEST_50701,0.448540473865605
TEST_50702,0.7653451260135229
TEST_50703,0.6584641363518053
TEST_50704,0.5280139142467091
TEST_50705,0.7175007148984966
TEST_50706,0.6834704849787605
TEST_50707,0.6907456532968547
TEST_50708,6.036027868736002e-06
TEST_50709,0.6176929041540385
TEST_50710,0.6779417756554879
TEST_50711,0.5627276668103592
TEST_50712,0.6361793996180418
TEST_50713,0.4706492671496562
TEST_50714,0.48729124567496446
TEST_50715,0.11272615161575812
TEST_50716,0.4380512664537094
TEST_50717,0.03197716327328423
TEST_50718,0.3267586244977437
TEST_50719,0.0
TEST_50720,0.4832815967217046
TEST_50721,0.4867249344906647
TEST_50722,0.00044378333828109205
TEST_50723,0.39137349953402606
TEST_50724,0.43392284301812767
TEST_50725,0.004603074305045108
TEST_50726,0.6830281491720209
TEST_50727,0.0012589104328584444
TEST_50728,0.3291034490915861
TEST_50729,0.15318494023725937
TEST_50730,0.5118007583067461
TEST_50731,0.6216974204521929
TEST_50732,0.5677125018682144
TEST_50733,0.46116943525625953
TEST_50734,0.560552491821581
TEST_50735,0.0
TEST_50736,0.01361292152358506
TEST_50737,0.5989736192699711
TEST_50738,0.3468228108339659
TEST_50739,0.6123258212591776
TEST_50740,0.5167937454833652
TEST_50741,0.5112244924014433
TEST_50742,0.21857295185882464
TEST_50743,0.573239402652318
TEST_50744,0.4723365812479917
TEST_50745,0.17597139171306703
TEST_50746,0.6818397984307419
TEST_50747,0.5174492436239281
TEST_50748,0.6085547570855931
TEST_50749,0.6775011802582521
TEST_50750,0.4349926193541602
TEST_50751,0.32497436883762065
TEST_50752,0.007938885851363217
TEST_50753,0.4497179935663098
TEST_50754,0.5677253681555886
TEST_50755,0.5563075284061837
TEST_50756,0.5227810820044358
TEST_50757,0.4397474747549143
TEST_50758,0.0005542177638149608
TEST_50759,0.5074199911623583
TEST_50760,0.3641560363214105
TEST_50761,0.5861127062484065
TEST_50762,0.44194189654365135
TEST_50763,0.35031922483244987
TEST_50764,0.5060644272612008
TEST_50765,0.08463431600892353
TEST_50766,0.5292117637788188
TEST_50767,0.5246222731190834
TEST_50768,0.6003660823139605
TEST_50769,0.6269201985997747
TEST_50770,0.38577014841072804
TEST_50771,0.2615708763699627
TEST_50772,0.030390424151576716
TEST_50773,0.05427141823733974
TEST_50774,0.4938834706570453
TEST_50775,0.5630215035942644
TEST_50776,0.06634852860607804
TEST_50777,0.5774699880748019
TEST_50778,0.12519686050398532
TEST_50779,0.5320029594993557
TEST_50780,0.0
TEST_50781,0.05423662588702475
TEST_50782,0.7435312133265686
TEST_50783,0.6340845477757366
TEST_50784,0.601488486330801
TEST_50785,0.5289768231256636
TEST_50786,0.30526322921803717
TEST_50787,0.20777115348156222
TEST_50788,0.34793996736218197
TEST_50789,0.6845533490311514
TEST_50790,0.6332545349438651
TEST_50791,0.6373967846349158
TEST_50792,0.4463069285381275
TEST_50793,0.6903630249155389
TEST_50794,0.45321296504957553
TEST_50795,0.6068882877672667
TEST_50796,0.6699895735717819
TEST_50797,0.6320705149519632
TEST_50798,0.49431863611421284
TEST_50799,0.7717177748085436
TEST_50800,0.25493540785478014
TEST_50801,0.7626903260220658
TEST_50802,0.6251913857799013
TEST_50803,0.6265332138762914
TEST_50804,0.6169587600077968
TEST_50805,0.40257275873657833
TEST_50806,0.4358903577175456
TEST_50807,0.0035399742194616424
TEST_50808,0.6802584214559475
TEST_50809,0.2796159052952303
TEST_50810,0.7651444802746953
TEST_50811,0.5379210790221038
TEST_50812,0.0005825708400027777
TEST_50813,0.6789472200514564
TEST_50814,0.5857788704964769
TEST_50815,0.19755060961756643
TEST_50816,0.6468087100310799
TEST_50817,0.6264043741721893
TEST_50818,0.6507918527997292
TEST_50819,0.4606392090227038
TEST_50820,0.707929858896186
TEST_50821,0.0
TEST_50822,0.5496087612069191
TEST_50823,0.007331254258172401
TEST_50824,0.3809071339256828
TEST_50825,0.7696302588920421
TEST_50826,0.6520409942329124
TEST_50827,0.004071790579058067
TEST_50828,0.1858153259571757
TEST_50829,2.9062322860761584e-05
TEST_50830,0.5306791706102938
TEST_50831,0.37990315295565413
TEST_50832,0.41625240480565645
TEST_50833,0.7495217508752384
TEST_50834,0.815971370538227
TEST_50835,0.0
TEST_50836,0.3088083707401221
TEST_50837,0.3598085083233091
TEST_50838,0.3047986324427784
TEST_50839,0.0
TEST_50840,0.4786432371188901
TEST_50841,0.5052799510161489
TEST_50842,0.1691760182381015
TEST_50843,0.7644317453140095
TEST_50844,0.045150382627657484
TEST_50845,0.576813940896684
TEST_50846,0.39706771392705886
TEST_50847,0.5718463329332606
TEST_50848,0.6166020009691819
TEST_50849,0.6704630469828221
TEST_50850,0.5732653101465618
TEST_50851,0.5814784077079823
TEST_50852,0.38930890491617
TEST_50853,0.47928316371112223
TEST_50854,0.6377462900570438
TEST_50855,0.6089997555812106
TEST_50856,0.03025477720050775
TEST_50857,0.7049015612090198
TEST_50858,0.5181529264912015
TEST_50859,0.4917980820425347
TEST_50860,0.6326329011812494
TEST_50861,0.6646938952535176
TEST_50862,0.4915867882109553
TEST_50863,0.003494717224718604
TEST_50864,0.023845113137124493
TEST_50865,0.0009646189692757871
TEST_50866,0.49723038506196177
TEST_50867,0.5313176313020042
TEST_50868,0.0043099012913609515
TEST_50869,0.41621639481283285
TEST_50870,0.3996723626663873
TEST_50871,0.6203178930673362
TEST_50872,0.5125292958160468
TEST_50873,0.41722119374663774
TEST_50874,0.3323041016488991
TEST_50875,0.6399305155561646
TEST_50876,0.018493022238919035
TEST_50877,0.42198140556531094
TEST_50878,0.49135675899331666
TEST_50879,0.16616870346868792
TEST_50880,0.11175128502130952
TEST_50881,0.4404212513281556
TEST_50882,0.043041740848731344
TEST_50883,0.25931224044161083
TEST_50884,0.5676793498322237
TEST_50885,0.2970552494831205
TEST_50886,0.28912774515578443
TEST_50887,0.4679553705794781
TEST_50888,0.6730262588019204
TEST_50889,0.568271128101633
TEST_50890,0.7286746778406694
TEST_50891,0.4962488135170936
TEST_50892,0.34116251425399485
TEST_50893,0.6547801008574543
TEST_50894,0.14909230800899254
TEST_50895,0.4553063928384028
TEST_50896,0.592142114129889
TEST_50897,0.0016205662009928276
TEST_50898,0.2726189071331912
TEST_50899,0.07817109119811576
TEST_50900,0.3054956248302447
TEST_50901,0.6095044529339753
TEST_50902,0.6254889470618707
TEST_50903,0.005226978942773445
TEST_50904,0.585247804764196
TEST_50905,0.3664002876005087
TEST_50906,0.49119576647577645
TEST_50907,0.7464789011783705
TEST_50908,0.6620894757606696
TEST_50909,0.5357517791322125
TEST_50910,0.0
TEST_50911,0.4782264145949494
TEST_50912,0.5039697806133467
TEST_50913,0.03830425973729492
TEST_50914,0.718343798548623
TEST_50915,0.016201512223127924
TEST_50916,0.4250417851968498
TEST_50917,0.36947846006791035
TEST_50918,0.4854811252944522
TEST_50919,0.35250036437329646
TEST_50920,0.27081742786536966
TEST_50921,0.6755160231282538
TEST_50922,0.0020633941954507234
TEST_50923,0.4396577765216578
TEST_50924,0.0323237113809436
TEST_50925,0.0
TEST_50926,0.3514340121713856
TEST_50927,0.5492388525032041
TEST_50928,0.6723607378542154
TEST_50929,0.17580892946722168
TEST_50930,0.09010750036943535
TEST_50931,0.42465538025765487
TEST_50932,0.23195037787640552
TEST_50933,0.7967523322355463
TEST_50934,0.19382558034108227
TEST_50935,0.46271207668808845
TEST_50936,0.5733952246714114
TEST_50937,0.5936395166964049
TEST_50938,0.5327665222065169
TEST_50939,0.4352956778753258
TEST_50940,0.6232333620224038
TEST_50941,0.31038366310632703
TEST_50942,0.39453563580861617
TEST_50943,0.5481863369572416
TEST_50944,0.0
TEST_50945,0.45803605205347286
TEST_50946,0.4770553478336955
TEST_50947,0.3582727505144244
TEST_50948,0.4943548073511249
TEST_50949,0.04927277445111209
TEST_50950,0.365498581282655
TEST_50951,0.5081150472423521
TEST_50952,0.6148152153214481
TEST_50953,0.3505986020523359
TEST_50954,0.006172211576379234
TEST_50955,0.6013523316580521
TEST_50956,0.27488803241290366
TEST_50957,0.6986538709938627
TEST_50958,0.7351903217820099
TEST_50959,0.1941769947500837
TEST_50960,0.251903158283104
TEST_50961,0.516025686074892
TEST_50962,0.19709186311657378
TEST_50963,0.14764324389041678
TEST_50964,0.28922673854854963
TEST_50965,0.2738487390250631
TEST_50966,0.47585500059945957
TEST_50967,0.5121521234133548
TEST_50968,0.35396787125514967
TEST_50969,0.4719205009897619
TEST_50970,0.6463832325951099
TEST_50971,0.3972231051724956
TEST_50972,0.22705653810871845
TEST_50973,0.31466679376457474
TEST_50974,0.13492685938730892
TEST_50975,0.5928207296030094
TEST_50976,0.7720611408540548
TEST_50977,0.45249062939717166
TEST_50978,0.16314451641185662
TEST_50979,0.5650321151985034
TEST_50980,0.12745939851290583
TEST_50981,0.570555380063903
TEST_50982,0.2588291078614128
TEST_50983,0.4773777457235749
TEST_50984,0.01491684250345673
TEST_50985,0.47197094109475196
TEST_50986,0.33080917426753376
TEST_50987,0.4652054390989299
TEST_50988,6.01068802454333e-06
TEST_50989,0.6887839846019276
TEST_50990,0.26008550726694785
TEST_50991,0.45849477493243684
TEST_50992,0.5919333618577244
TEST_50993,0.32785482990562287
TEST_50994,0.6518527249148363
TEST_50995,0.5532039024138958
TEST_50996,0.08733907665381868
TEST_50997,0.5730796535126423
TEST_50998,0.45569773739150915
TEST_50999,0.026243197093971778
TEST_51000,0.026534704303676437
TEST_51001,0.6194363005815333
TEST_51002,0.7316159769532178
TEST_51003,0.5866817889431728
TEST_51004,0.6559523681413046
TEST_51005,0.3888963152849153
TEST_51006,0.6776207118220842
TEST_51007,0.5180275070354461
TEST_51008,0.7322794083051701
TEST_51009,0.049367522203586145
TEST_51010,0.5021000565100326
TEST_51011,0.01773033702038447
TEST_51012,0.7326309764744732
TEST_51013,0.5780194800313808
TEST_51014,0.6592143486647543
TEST_51015,0.6181597888993036
TEST_51016,0.1697517256719217
TEST_51017,0.6595548996153298
TEST_51018,0.22055912154188842
TEST_51019,0.528051486259385
TEST_51020,0.5637226265463595
TEST_51021,0.605462792633009
TEST_51022,0.21891385541702985
TEST_51023,0.0
TEST_51024,0.3547612660333081
TEST_51025,0.47636123084956256
TEST_51026,0.7551652301365128
TEST_51027,0.6316068195109773
TEST_51028,0.3690086651042569
TEST_51029,0.48983934016091035
TEST_51030,0.7002702036380539
TEST_51031,0.4812816001433684
TEST_51032,0.01606309687067025
TEST_51033,0.45208577071745254
TEST_51034,0.5400817389029025
TEST_51035,0.5722472312234043
TEST_51036,0.2648626482584465
TEST_51037,0.5047497956485023
TEST_51038,0.7419987282300056
TEST_51039,0.730965782059113
TEST_51040,0.2977442252910286
TEST_51041,0.17774027450686103
TEST_51042,0.6826097705031245
TEST_51043,0.4953789817826042
TEST_51044,0.03871027398417193
TEST_51045,0.5424148349608463
TEST_51046,0.36361267029246075
TEST_51047,0.004362314615304908
TEST_51048,0.45161847767261315
TEST_51049,0.7655887858770032
TEST_51050,0.6624638392618668
TEST_51051,0.5427124559339146
TEST_51052,0.5360511831633656
TEST_51053,0.5117900963550941
TEST_51054,0.5981947585562569
TEST_51055,0.46174060161545194
TEST_51056,0.6242075119236244
TEST_51057,0.2983423450744166
TEST_51058,0.15662459416529997
TEST_51059,0.7107830795291512
TEST_51060,0.5660198876066549
TEST_51061,0.5708552520884249
TEST_51062,0.5596159445961382
TEST_51063,0.6814573774024727
TEST_51064,0.42203308846246246
TEST_51065,0.5735036216156855
TEST_51066,0.42266943223301806
TEST_51067,0.6250362290861194
TEST_51068,0.6083075460090771
TEST_51069,0.4108439244924432
TEST_51070,0.6477511513608055
TEST_51071,0.8008737270921609
TEST_51072,0.2924611282073398
TEST_51073,0.5649811397409131
TEST_51074,0.6277758597715807
TEST_51075,0.739179489292841
TEST_51076,0.6452383545962752
TEST_51077,0.39119733124113987
TEST_51078,0.39083679003282357
TEST_51079,0.3781638750140688
TEST_51080,0.41759415131498645
TEST_51081,0.6931643142444187
TEST_51082,0.45556500194781685
TEST_51083,0.5864358395710583
TEST_51084,0.5604051745709645
TEST_51085,0.6602924520358928
TEST_51086,0.18989666667564845
TEST_51087,0.05670150072951933
TEST_51088,0.5697986952884315
TEST_51089,0.2995827245162187
TEST_51090,0.5559161921972476
TEST_51091,0.282721857376818
TEST_51092,0.5843376781794529
TEST_51093,0.026659926639049408
TEST_51094,0.6195864777165023
TEST_51095,0.7102961605742044
TEST_51096,0.3742319530681913
TEST_51097,0.013000515264510657
TEST_51098,0.24101657961261194
TEST_51099,0.722500607835548
TEST_51100,0.7017995126236898
TEST_51101,0.5367382998128345
TEST_51102,0.5517357453156262
TEST_51103,0.5198267923777548
TEST_51104,0.5626943771464783
TEST_51105,0.7124028353764417
TEST_51106,0.49011963898999805
TEST_51107,0.20324998125768173
TEST_51108,0.32933907630031434
TEST_51109,0.5339866042166976
TEST_51110,0.5718472280944173
TEST_51111,0.6944053638294331
TEST_51112,0.6800491563849551
TEST_51113,0.47874918963900825
TEST_51114,0.7506269962346164
TEST_51115,0.42754149518983303
TEST_51116,0.05072642623999807
TEST_51117,0.543677977516835
TEST_51118,0.007850027966756446
TEST_51119,0.6516507845643262
TEST_51120,0.6354494536647709
TEST_51121,0.36705290160784615
TEST_51122,0.6587395442198163
TEST_51123,0.49290973128588433
TEST_51124,0.41698681945496363
TEST_51125,0.7077374182938201
TEST_51126,0.7267752641424838
TEST_51127,0.31733975513598733
TEST_51128,0.41560569565979255
TEST_51129,0.6022174933614891
TEST_51130,0.5794539017152366
TEST_51131,0.4666018352987026
TEST_51132,0.5091534223461243
TEST_51133,0.3875629502220669
TEST_51134,0.8239728768129316
TEST_51135,0.3937311754860409
TEST_51136,0.38731887790196967
TEST_51137,0.019563880400944433
TEST_51138,0.026241844752875897
TEST_51139,0.5492484309279602
TEST_51140,0.4033613685767129
TEST_51141,0.0
TEST_51142,0.49972557348025043
TEST_51143,0.7999996504120932
TEST_51144,0.6806645644288173
TEST_51145,0.6844096452612802
TEST_51146,0.632254877749805
TEST_51147,0.5670107025751102
TEST_51148,0.6345434464324894
TEST_51149,0.5854084184279679
TEST_51150,0.3206281475982208
TEST_51151,0.008450668435108156
TEST_51152,0.4430917654459698
TEST_51153,0.46041738040202135
TEST_51154,0.7294903365854537
TEST_51155,0.6757017299119402
TEST_51156,0.003206462861622055
TEST_51157,0.6064301890094451
TEST_51158,0.47311202385101386
TEST_51159,0.269707546567482
TEST_51160,0.6647257505487729
TEST_51161,0.2269977868950332
TEST_51162,0.2169343247956602
TEST_51163,0.7315991531752339
TEST_51164,0.5071233988386733
TEST_51165,0.6616876282023942
TEST_51166,0.0018386600600264434
TEST_51167,0.19066951843390398
TEST_51168,0.7041855430545457
TEST_51169,0.4737853225808421
TEST_51170,0.6561390500678923
TEST_51171,0.004573566624558838
TEST_51172,0.5986055307187715
TEST_51173,0.005166286993741644
TEST_51174,0.04460566651818582
TEST_51175,0.6613401845041944
TEST_51176,0.5243903323376488
TEST_51177,0.470017839216443
TEST_51178,0.6823736634425842
TEST_51179,0.34862010427712364
TEST_51180,0.6955485458293013
TEST_51181,0.08424058084228703
TEST_51182,0.2926124612167672
TEST_51183,0.0
TEST_51184,0.47371192710484583
TEST_51185,0.577766401100962
TEST_51186,0.5562831750014527
TEST_51187,0.24133919995553815
TEST_51188,0.6827525625123814
TEST_51189,0.21159671274766514
TEST_51190,0.5026810675433525
TEST_51191,0.6967604042084179
TEST_51192,0.5557165512460496
TEST_51193,0.13241149722046688
TEST_51194,0.5375617378059327
TEST_51195,0.0
TEST_51196,0.12676467064724792
TEST_51197,0.44541875137956516
TEST_51198,0.0016927355811558562
TEST_51199,0.6701209428914148
TEST_51200,0.7376212443951251
TEST_51201,0.5364428957755789
TEST_51202,0.617877724683075
TEST_51203,0.42724892430075273
TEST_51204,0.724447978796685
TEST_51205,0.6971620993971426
TEST_51206,0.23102024754515868
TEST_51207,0.6669662120802327
TEST_51208,0.2905106881877298
TEST_51209,0.44214430681758976
TEST_51210,0.40474416381090056
TEST_51211,0.5749613666716578
TEST_51212,0.4164093680660342
TEST_51213,0.6326738229966742
TEST_51214,0.6490023217053023
TEST_51215,0.002862195979410841
TEST_51216,0.03326013895429446
TEST_51217,0.01901095069984677
TEST_51218,0.6762510392122429
TEST_51219,0.16313962060282755
TEST_51220,0.5477142405009572
TEST_51221,0.5116409732304167
TEST_51222,0.5090033764579723
TEST_51223,0.4390376697114783
TEST_51224,0.6601378298589451
TEST_51225,0.4738475902528757
TEST_51226,0.5960409703244709
TEST_51227,0.7194378882367636
TEST_51228,0.4835311942490854
TEST_51229,0.35086600590062533
TEST_51230,0.6310332889960553
TEST_51231,0.5676773324070727
TEST_51232,0.47706574318464173
TEST_51233,0.6348172798980175
TEST_51234,0.6782162018494622
TEST_51235,0.5627135335156841
TEST_51236,0.0
TEST_51237,0.5493913188453352
TEST_51238,0.2896074776056118
TEST_51239,0.3560513377665325
TEST_51240,0.5412883433970163
TEST_51241,0.5213468169332505
TEST_51242,0.5686450690207282
TEST_51243,0.5683266910281641
TEST_51244,0.7333457394552771
TEST_51245,0.02681474626079055
TEST_51246,0.4732347532677367
TEST_51247,0.4988033940744857
TEST_51248,0.5225241570397221
TEST_51249,0.5564428468631097
TEST_51250,0.49378599946198465
TEST_51251,0.451357154006368
TEST_51252,0.7513413555934629
TEST_51253,0.7247868017136232
TEST_51254,0.6131525268179856
TEST_51255,0.6632189888085426
TEST_51256,0.5796981089606329
TEST_51257,0.535848327635577
TEST_51258,0.6952981377088789
TEST_51259,0.6675960860931589
TEST_51260,0.6194675998724881
TEST_51261,0.555358004343575
TEST_51262,0.6486813812569971
TEST_51263,0.026597381096453175
TEST_51264,0.4066447619034432
TEST_51265,0.5996869074135266
TEST_51266,0.5807313523685697
TEST_51267,0.28867273806389615
TEST_51268,0.6795132776795476
TEST_51269,0.6944165454254465
TEST_51270,0.7724604879865229
TEST_51271,0.564335090951813
TEST_51272,0.4799870324686745
TEST_51273,0.6703046485754937
TEST_51274,0.4009253109801346
TEST_51275,0.0
TEST_51276,0.5376474371652018
TEST_51277,0.5130631074235152
TEST_51278,0.530324296841933
TEST_51279,0.6978004266118896
TEST_51280,0.5321176660687648
TEST_51281,0.6957612600296599
TEST_51282,0.5545182851479511
TEST_51283,0.5183240933773818
TEST_51284,0.0008379866305657281
TEST_51285,0.6826031979628484
TEST_51286,0.6136698324180642
TEST_51287,0.1445491313190257
TEST_51288,0.42353138645786526
TEST_51289,0.5328887090422374
TEST_51290,0.28023912501636633
TEST_51291,0.7007630034545932
TEST_51292,0.41970192856988797
TEST_51293,0.39167304101122885
TEST_51294,0.5386826347176517
TEST_51295,0.5836517750378759
TEST_51296,0.253760410418293
TEST_51297,0.515604665422756
TEST_51298,0.5105404215887386
TEST_51299,0.5904111709382419
TEST_51300,0.3353474617361663
TEST_51301,0.5139640243720784
TEST_51302,0.3111713247292287
TEST_51303,0.5750566312273426
TEST_51304,0.2208626244454181
TEST_51305,0.32349922937476305
TEST_51306,0.6004225320200233
TEST_51307,0.30889252371321263
TEST_51308,0.3633253068332526
TEST_51309,0.46404352548550776
TEST_51310,0.6572205173963004
TEST_51311,0.7340118532938891
TEST_51312,0.6044838451344968
TEST_51313,0.583112815099721
TEST_51314,0.00348481367017255
TEST_51315,0.7036808980931586
TEST_51316,0.5944148796210107
TEST_51317,0.5467534752947149
TEST_51318,0.6037453128128627
TEST_51319,0.4399351425253825
TEST_51320,0.6683192235052523
TEST_51321,0.0005232610370356934
TEST_51322,0.5291444298428303
TEST_51323,0.6503512477911924
TEST_51324,0.0
TEST_51325,0.7217825587618034
TEST_51326,0.38162202290210745
TEST_51327,0.2190517709011758
TEST_51328,0.8709855411973286
TEST_51329,0.5640409146927895
TEST_51330,0.5980674493527087
TEST_51331,0.45686011692209555
TEST_51332,0.027047600997809652
TEST_51333,0.3577249428755699
TEST_51334,0.6060904620907351
TEST_51335,0.35397244164009706
TEST_51336,0.4254627864535935
TEST_51337,0.500997575281932
TEST_51338,0.5984501826517122
TEST_51339,0.7928211107603149
TEST_51340,0.6804993148918305
TEST_51341,0.8015929647876199
TEST_51342,0.4790015766931666
TEST_51343,0.5554467797081356
TEST_51344,0.5739505624502805
TEST_51345,0.6391684513881238
TEST_51346,0.6744010156674424
TEST_51347,0.5400413857092998
TEST_51348,0.4748457952688822
TEST_51349,0.02181704458977128
TEST_51350,0.3845707569745043
TEST_51351,0.623226160987375
TEST_51352,0.6607884641201232
TEST_51353,0.1683253905187782
TEST_51354,0.4950182406674809
TEST_51355,0.5690737778544066
TEST_51356,0.7671296752057247
TEST_51357,0.8341576300448583
TEST_51358,0.8389104318316779
TEST_51359,0.6669556483513536
TEST_51360,0.4718511952577834
TEST_51361,0.530607417158593
TEST_51362,0.04884636270273984
TEST_51363,0.0
TEST_51364,0.5427515557396866
TEST_51365,0.6528882518883337
TEST_51366,0.6573096784490524
TEST_51367,0.015994191396992603
TEST_51368,0.7450211611168552
TEST_51369,0.728833039650264
TEST_51370,0.02081531519730806
TEST_51371,0.0010793550646710872
TEST_51372,0.6209452278986678
TEST_51373,0.29506752855210716
TEST_51374,0.6795615973486169
TEST_51375,0.5385702637078797
TEST_51376,0.6921596539465465
TEST_51377,0.5153049059893304
TEST_51378,0.23245070858123876
TEST_51379,0.7238290096670361
TEST_51380,0.4605755115177801
TEST_51381,0.6022305539412315
TEST_51382,0.051415544791474775
TEST_51383,0.4134178409149677
TEST_51384,0.6891614403380377
TEST_51385,0.47506013661140056
TEST_51386,0.14634449658266507
TEST_51387,0.3029729010198071
TEST_51388,0.6875386080596804
TEST_51389,0.46460297243937915
TEST_51390,0.43626093014373657
TEST_51391,0.28715600969114585
TEST_51392,0.5255165476380705
TEST_51393,0.49883595185765106
TEST_51394,0.6810448757551815
TEST_51395,0.6492411825968072
TEST_51396,0.19425453779788474
TEST_51397,0.44134296691407393
TEST_51398,0.36011765516830546
TEST_51399,0.7567978716882953
TEST_51400,0.28325377124902695
TEST_51401,0.4144409872227242
TEST_51402,0.0
TEST_51403,0.2506565544037579
TEST_51404,0.4120096670601954
TEST_51405,0.6749518852688727
TEST_51406,0.6698728421633309
TEST_51407,0.617355650593262
TEST_51408,0.5825295822452421
TEST_51409,0.4619847795297539
TEST_51410,0.4986720776374387
TEST_51411,0.6811479168895849
TEST_51412,0.26234457527837285
TEST_51413,0.4563166556951243
TEST_51414,0.4622328738913192
TEST_51415,0.32575116601449716
TEST_51416,0.7029955367668502
TEST_51417,0.5642135844541954
TEST_51418,0.1951948479496792
TEST_51419,0.2752734332139158
TEST_51420,0.6160907462551444
TEST_51421,0.05201301624795486
TEST_51422,0.45048173264653196
TEST_51423,0.29142104358483106
TEST_51424,0.48284657228765837
TEST_51425,0.4769458465241179
TEST_51426,0.014436452414178364
TEST_51427,0.0
TEST_51428,0.4311109739103931
TEST_51429,0.3112177002732013
TEST_51430,0.7391895751476995
TEST_51431,0.603308235021665
TEST_51432,0.4867476083309296
TEST_51433,0.3144058388215241
TEST_51434,0.7377246070761752
TEST_51435,0.5340662936505287
TEST_51436,0.5536133623599899
TEST_51437,0.5826260782600314
TEST_51438,0.37164303634207896
TEST_51439,0.7184923629784586
TEST_51440,0.295729160722314
TEST_51441,0.23496151496192086
TEST_51442,0.0
TEST_51443,0.24134512980370415
TEST_51444,0.01662953702182486
TEST_51445,0.5224506651665761
TEST_51446,0.7975632818525386
TEST_51447,0.5416183174460238
TEST_51448,0.25636072955185474
TEST_51449,0.6166987568673561
TEST_51450,0.5537709416961873
TEST_51451,0.540697278605218
TEST_51452,0.6831532970647046
TEST_51453,0.4998968812221235
TEST_51454,0.6478277176126626
TEST_51455,0.2193584472110095
TEST_51456,0.2916586576300627
TEST_51457,0.8362207001350257
TEST_51458,0.8774698154895226
TEST_51459,0.2997461194863691
TEST_51460,0.7275819142767247
TEST_51461,0.45354649721936846
TEST_51462,0.0341354572093502
TEST_51463,0.5203216139739318
TEST_51464,0.6190987348019485
TEST_51465,0.6087888594395748
TEST_51466,0.5403123264587334
TEST_51467,0.5092145298505775
TEST_51468,0.6176962334807521
TEST_51469,0.6920442043339838
TEST_51470,0.5470676015013353
TEST_51471,0.0
TEST_51472,0.0
TEST_51473,0.0
TEST_51474,0.5342376600650903
TEST_51475,0.5954964925499023
TEST_51476,0.35013381708991886
TEST_51477,0.6987965775492183
TEST_51478,0.8265235120573438
TEST_51479,0.04723373268488778
TEST_51480,0.009472261500881795
TEST_51481,0.6875705231315692
TEST_51482,0.08422544646734391
TEST_51483,0.0
TEST_51484,0.05011592804179239
TEST_51485,0.6703766486104868
TEST_51486,0.5804773275567974
TEST_51487,0.5867861925479416
TEST_51488,0.7843258936388132
TEST_51489,0.5405281820986161
TEST_51490,0.4461129460099603
TEST_51491,0.4022011108275808
TEST_51492,0.6881938306701902
TEST_51493,0.5890963189663625
TEST_51494,0.5428960129909289
TEST_51495,0.5258725933413292
TEST_51496,0.5184428001661769
TEST_51497,0.6060979329740966
TEST_51498,0.781999201983501
TEST_51499,0.7423844980634329
TEST_51500,0.6616461532207694
TEST_51501,0.5812472794544468
TEST_51502,0.3700864324826579
TEST_51503,0.5833458130051987
TEST_51504,0.5920314887252041
TEST_51505,0.6367933139482107
TEST_51506,0.5428253571855419
TEST_51507,0.34307166584375154
TEST_51508,0.21897063301397432
TEST_51509,0.5247687522221942
TEST_51510,0.46760158644571304
TEST_51511,0.6053671929730594
TEST_51512,0.6169307504349576
TEST_51513,0.6488685570192774
TEST_51514,0.630243945950982
TEST_51515,0.07726780551715189
TEST_51516,0.6321984962067135
TEST_51517,0.005294955269980108
TEST_51518,0.6733163274531239
TEST_51519,0.7039936673674941
TEST_51520,0.0
TEST_51521,0.5924167137898071
TEST_51522,0.21814112979783315
TEST_51523,0.5788191411651233
TEST_51524,0.6033739280233855
TEST_51525,0.198985408426457
TEST_51526,0.53861290389564
TEST_51527,0.08317484064515393
TEST_51528,0.3000720991260657
TEST_51529,0.5437694586437444
TEST_51530,0.6841657817672505
TEST_51531,0.6858747146275908
TEST_51532,0.7146250467089617
TEST_51533,0.7108873804948154
TEST_51534,0.19537830022815314
TEST_51535,0.5285284362036513
TEST_51536,0.4951166488657474
TEST_51537,0.6726558603975322
TEST_51538,0.5571264794360364
TEST_51539,0.29533840386020715
TEST_51540,0.3431786684145375
TEST_51541,0.4809799683233342
TEST_51542,0.052535446652804366
TEST_51543,0.4645477339304085
TEST_51544,0.6464228143253614
TEST_51545,0.4067523671123823
TEST_51546,0.0
TEST_51547,0.45580170110592755
TEST_51548,0.7087938023041336
TEST_51549,0.5331250861274714
