ID,임신 성공 확률
TEST_48152,0.5574822703119775
TEST_48153,0.400661647493195
TEST_48154,0.5547941271537177
TEST_48155,0.49076146261448444
TEST_48156,0.015912162440707287
TEST_48157,0.6269567689588196
TEST_48158,0.22493418114071936
TEST_48159,0.6545641602951451
TEST_48160,0.28458776434954225
TEST_48161,0.552018561268337
TEST_48162,0.17724376300744463
TEST_48163,0.6473700583983368
TEST_48164,0.7134635950810432
TEST_48165,0.2635369521747631
TEST_48166,0.5161049479344415
TEST_48167,0.4845250989302346
TEST_48168,0.4080809526878206
TEST_48169,0.5868769428377566
TEST_48170,0.8352518552422606
TEST_48171,0.3831577986334874
TEST_48172,0.6967412404623838
TEST_48173,0.5234390159288734
TEST_48174,0.5467076372077533
TEST_48175,0.6934140875261103
TEST_48176,0.5251154441213061
TEST_48177,0.7314523996651271
TEST_48178,0.45110594104485485
TEST_48179,0.3618144718915354
TEST_48180,0.024985479180793514
TEST_48181,0.5203192539021525
TEST_48182,0.0
TEST_48183,0.4303762347084816
TEST_48184,0.6036014146716913
TEST_48185,0.4569001902960996
TEST_48186,0.36104268369782944
TEST_48187,0.004392234212663747
TEST_48188,0.6756886006110594
TEST_48189,0.5302767487080201
TEST_48190,0.45713561475165043
TEST_48191,0.6202778076389529
TEST_48192,0.4654116696695128
TEST_48193,0.0
TEST_48194,0.23919138619903457
TEST_48195,0.6053714622623078
TEST_48196,0.6477019516640155
TEST_48197,0.23921515716579944
TEST_48198,0.36627694807181616
TEST_48199,0.5452116660369288
TEST_48200,0.7102800809666445
TEST_48201,0.7808115557904902
TEST_48202,0.6454709560942666
TEST_48203,0.5726581741163993
TEST_48204,0.6010962583989999
TEST_48205,0.7058260782569182
TEST_48206,0.5143644567059609
TEST_48207,0.7005445851879001
TEST_48208,0.5520483549564039
TEST_48209,0.4071396416750577
TEST_48210,0.4444076769285324
TEST_48211,0.3942993430213614
TEST_48212,0.14321023748817108
TEST_48213,0.6770748596304746
TEST_48214,0.5468392859280002
TEST_48215,0.6596734114003823
TEST_48216,0.5037399427030694
TEST_48217,0.7085699484382393
TEST_48218,0.5516010988699553
TEST_48219,0.4773933008213858
TEST_48220,0.5760472866268608
TEST_48221,0.4066632244228918
TEST_48222,0.40338894840613443
TEST_48223,0.04660694020329991
TEST_48224,0.0
TEST_48225,0.6498052860862075
TEST_48226,0.4155320591457869
TEST_48227,0.6136860504074687
TEST_48228,0.6352034825132972
TEST_48229,0.0
TEST_48230,0.46988019858832253
TEST_48231,0.7013874349151098
TEST_48232,0.0
TEST_48233,0.6415516266655883
TEST_48234,0.03676400868165151
TEST_48235,0.263649187576014
TEST_48236,0.6654872653829296
TEST_48237,0.46489348531538216
TEST_48238,0.5756850155646224
TEST_48239,0.701337149631034
TEST_48240,0.7734554522449009
TEST_48241,0.2875913581281846
TEST_48242,0.7476955706873415
TEST_48243,0.34613393985999863
TEST_48244,0.26912290811938716
TEST_48245,0.5323047270163637
TEST_48246,0.8445806796101983
TEST_48247,0.3901420860024568
TEST_48248,0.7327834116490548
TEST_48249,0.6740893001101399
TEST_48250,0.812356729057162
TEST_48251,0.39285162104137133
TEST_48252,0.44256295864336404
TEST_48253,0.3431681624943463
TEST_48254,0.7213888952196283
TEST_48255,0.4089144238633476
TEST_48256,0.6445872476017666
TEST_48257,0.4588558620996276
TEST_48258,0.5581893617688921
TEST_48259,0.5668203366326946
TEST_48260,0.5742383473036551
TEST_48261,0.5846526344763754
TEST_48262,0.0042331800719182374
TEST_48263,0.5228853765585014
TEST_48264,0.7495197176417026
TEST_48265,0.22071377853557445
TEST_48266,0.6607585140539257
TEST_48267,0.6612721352943114
TEST_48268,0.6087567970370136
TEST_48269,0.6086762047221316
TEST_48270,0.22037593991040283
TEST_48271,0.1771809241475625
TEST_48272,0.6394233237125491
TEST_48273,0.6295354749130155
TEST_48274,0.49484972683034534
TEST_48275,0.0
TEST_48276,0.3804975257743328
TEST_48277,0.39420721979250295
TEST_48278,0.7000165663304615
TEST_48279,0.7332028757446769
TEST_48280,0.5871813615163679
TEST_48281,0.017664743536991382
TEST_48282,0.3428867591307295
TEST_48283,0.29291349305005593
TEST_48284,0.6752991301042597
TEST_48285,0.5659088650947965
TEST_48286,0.3568539595159914
TEST_48287,0.02132304119196217
TEST_48288,0.4173978042383899
TEST_48289,0.4857276865769695
TEST_48290,0.3944970876277734
TEST_48291,0.5843453747101794
TEST_48292,0.8032776089953322
TEST_48293,0.7603416908703442
TEST_48294,0.6246740031574767
TEST_48295,0.4503348073514176
TEST_48296,0.27545791582630713
TEST_48297,0.7543325756733503
TEST_48298,0.8037152548789694
TEST_48299,0.3503881968193447
TEST_48300,0.43547368870818337
TEST_48301,0.6986574025086735
TEST_48302,0.5372525262484127
TEST_48303,0.4275233552498463
TEST_48304,0.4228996501709966
TEST_48305,0.7168699173903011
TEST_48306,0.527800526081601
TEST_48307,0.6035233048885188
TEST_48308,0.0
TEST_48309,0.556557610986444
TEST_48310,0.282652906811711
TEST_48311,0.6835922902532438
TEST_48312,0.39953063604648464
TEST_48313,0.49514695208826376
TEST_48314,0.30112548047839394
TEST_48315,0.6649090307962929
TEST_48316,0.0022361676902807686
TEST_48317,0.6940223138389732
TEST_48318,0.021423343732787304
TEST_48319,0.3801226456741014
TEST_48320,0.4236286556171001
TEST_48321,0.5793124586477718
TEST_48322,0.022603950958652606
TEST_48323,0.06356694515273635
TEST_48324,0.6634220463047965
TEST_48325,0.3347180978433566
TEST_48326,0.6894145373742185
TEST_48327,0.7609841938427288
TEST_48328,0.7592971135669282
TEST_48329,0.37712986923906444
TEST_48330,0.3128307603448293
TEST_48331,0.49720662390066617
TEST_48332,0.1547022147987151
TEST_48333,0.5462815558199211
TEST_48334,0.5906640910752384
TEST_48335,0.0
TEST_48336,0.6061139433850871
TEST_48337,0.6575266549449826
TEST_48338,0.5553245296983523
TEST_48339,0.622317873062549
TEST_48340,0.4003827257692482
TEST_48341,0.005256795523491002
TEST_48342,0.0432523590815892
TEST_48343,0.7075505017808409
TEST_48344,0.20186637414157282
TEST_48345,0.1230799878206031
TEST_48346,0.03676400868165151
TEST_48347,0.7685751940544282
TEST_48348,0.7888613418782584
TEST_48349,0.5257444693141324
TEST_48350,0.3938289040395759
TEST_48351,0.5274382408903636
TEST_48352,0.6306764108724713
TEST_48353,0.368060724080845
TEST_48354,0.5467173999532892
TEST_48355,0.709168512657244
TEST_48356,0.4337847370043208
TEST_48357,0.682734622019565
TEST_48358,0.3643465931728534
TEST_48359,0.002199152876511129
TEST_48360,0.634627719575825
TEST_48361,0.017256147742362657
TEST_48362,0.5995960332853093
TEST_48363,0.6076220378308366
TEST_48364,0.4296776247543729
TEST_48365,0.5459045350088321
TEST_48366,0.5858336869366559
TEST_48367,0.21887918879226373
TEST_48368,0.2907577712094361
TEST_48369,0.6857543609821958
TEST_48370,0.4393931442109579
TEST_48371,0.5934062871031418
TEST_48372,0.6024235578995578
TEST_48373,0.6669003769232738
TEST_48374,0.45275084209118405
TEST_48375,0.5790293555804324
TEST_48376,0.7113449101984979
TEST_48377,0.3108975977969738
TEST_48378,0.4582383453290783
TEST_48379,0.5549343812375569
TEST_48380,0.4230087825111811
TEST_48381,0.7378628936632793
TEST_48382,0.5582082776956119
TEST_48383,0.32679968322278297
TEST_48384,0.6012448754911685
TEST_48385,0.7986925835282283
TEST_48386,0.006329450902614962
TEST_48387,0.0
TEST_48388,0.27570255411475586
TEST_48389,0.5296855332259898
TEST_48390,0.16166073980502646
TEST_48391,0.6628804096754928
TEST_48392,0.3298329057520815
TEST_48393,0.5007673130781504
TEST_48394,0.7899449121854905
TEST_48395,0.10103525372331738
TEST_48396,0.6079688167914382
TEST_48397,0.5956332932383386
TEST_48398,0.5935518096968541
TEST_48399,0.467569004354574
TEST_48400,0.30363146950223474
TEST_48401,0.5621862801135925
TEST_48402,0.4632449233076757
TEST_48403,0.6122492460341633
TEST_48404,0.007438457351630209
TEST_48405,0.5263543901168154
TEST_48406,0.4987299618053831
TEST_48407,0.7008222432077152
TEST_48408,0.030474355996641146
TEST_48409,0.7782280159355511
TEST_48410,0.7116195234636942
TEST_48411,0.4808154979529768
TEST_48412,0.04759399719429902
TEST_48413,0.3071558479954075
TEST_48414,0.5319584845625248
TEST_48415,0.6949441666570417
TEST_48416,0.5747734054131294
TEST_48417,0.4655008603174414
TEST_48418,0.8489792481707928
TEST_48419,0.7506247886622497
TEST_48420,0.45779779535404524
TEST_48421,0.3989315791765793
TEST_48422,0.18827911730734984
TEST_48423,0.607432186524605
TEST_48424,0.010358411689207253
TEST_48425,0.24873500444433067
TEST_48426,0.642627346777631
TEST_48427,0.017741654628794092
TEST_48428,0.33210757701413246
TEST_48429,0.6837924833349823
TEST_48430,0.5766548405973304
TEST_48431,0.3881206186703536
TEST_48432,0.46120356428407805
TEST_48433,0.6680379747446602
TEST_48434,0.45746398997895665
TEST_48435,0.513593785097318
TEST_48436,0.7116782982467114
TEST_48437,0.41280751762694384
TEST_48438,0.4702234859410701
TEST_48439,0.43754360492366273
TEST_48440,0.42440231128793304
TEST_48441,0.018917936609513755
TEST_48442,0.7215551284989208
TEST_48443,0.01322132565924061
TEST_48444,0.5622050898164807
TEST_48445,0.46308169644733693
TEST_48446,0.2508922913669357
TEST_48447,0.7747565924525049
TEST_48448,0.0470781267294937
TEST_48449,0.5252986404340578
TEST_48450,0.5366534349176917
TEST_48451,0.4341856754275805
TEST_48452,0.05642173194797692
TEST_48453,0.6150276267103122
TEST_48454,0.5039401032082881
TEST_48455,0.434482660812656
TEST_48456,0.7390972666328655
TEST_48457,0.027974277168355804
TEST_48458,0.4842845841763758
TEST_48459,0.658658584507531
TEST_48460,0.5353092073999615
TEST_48461,0.470667681456393
TEST_48462,0.2030529340088875
TEST_48463,0.16555201418077325
TEST_48464,0.33623174534542155
TEST_48465,0.6910067287651239
TEST_48466,0.5939532046280559
TEST_48467,0.49810056145778836
TEST_48468,0.000724894306955025
TEST_48469,0.4762450903720975
TEST_48470,0.7890230533693082
TEST_48471,0.5784787429284785
TEST_48472,0.010864274408953784
TEST_48473,0.5238563604307579
TEST_48474,0.6238560883928169
TEST_48475,0.6849405005447682
TEST_48476,0.6707654052894384
TEST_48477,0.5720199717729197
TEST_48478,0.5194252208884984
TEST_48479,0.3439554026071608
TEST_48480,0.4945610524323206
TEST_48481,0.6227251239935868
TEST_48482,0.7299112190473296
TEST_48483,0.49478817341993747
TEST_48484,0.5865962089098294
TEST_48485,0.5991624130482416
TEST_48486,0.9033282573590665
TEST_48487,0.4657336223781711
TEST_48488,0.6553584849754857
TEST_48489,0.43996126020131476
TEST_48490,0.34850405979319005
TEST_48491,0.7609617240913409
TEST_48492,0.4516135073200539
TEST_48493,0.0
TEST_48494,0.7070120751657165
TEST_48495,0.7434183506016815
TEST_48496,0.6789093774769167
TEST_48497,0.5559363359236159
TEST_48498,0.6128607323408731
TEST_48499,0.26449129483912176
TEST_48500,0.6495360683131057
TEST_48501,0.6636712738576158
TEST_48502,0.25622549187126603
TEST_48503,0.48089983881289583
TEST_48504,0.6356865001751802
TEST_48505,0.781457336816852
TEST_48506,0.6342084432832863
TEST_48507,0.0
TEST_48508,0.6041848850238744
TEST_48509,0.6065825154216475
TEST_48510,0.48110152513216126
TEST_48511,0.6579633541151753
TEST_48512,0.671949276478615
TEST_48513,0.47158422265413724
TEST_48514,0.06345408363890953
TEST_48515,0.5679368225325017
TEST_48516,0.7281513408543275
TEST_48517,0.6884817499216951
TEST_48518,0.6210235104066041
TEST_48519,0.7944829221435196
TEST_48520,0.5122980191191338
TEST_48521,0.2710750941907362
TEST_48522,0.6858586512035962
TEST_48523,0.2432421794334539
TEST_48524,0.7283345972384214
TEST_48525,0.5670723205729342
TEST_48526,0.36323316390246724
TEST_48527,0.4869693583374645
TEST_48528,0.6130462730793794
TEST_48529,0.6054117557549735
TEST_48530,0.6596483961870142
TEST_48531,0.3886554312941437
TEST_48532,0.6279586223715362
TEST_48533,0.524836725611936
TEST_48534,0.6383780278597575
TEST_48535,0.7337111962740612
TEST_48536,0.6285789791906478
TEST_48537,0.4470201720788624
TEST_48538,0.5227122473165622
TEST_48539,0.6380560479760791
TEST_48540,0.5526362657310377
TEST_48541,0.0
TEST_48542,0.46345357204330495
TEST_48543,0.4866786141725713
TEST_48544,0.68078422364268
TEST_48545,0.4323759198407267
TEST_48546,0.7384752395860484
TEST_48547,0.41435342617250576
TEST_48548,0.5635306888841702
TEST_48549,0.6374846683884836
TEST_48550,0.45866801275142366
TEST_48551,0.36287136238841566
TEST_48552,0.7457491172960801
TEST_48553,0.45485090465663275
TEST_48554,0.7511701784527177
TEST_48555,0.4297473559593218
TEST_48556,0.5950062621989258
TEST_48557,0.5374484500488044
TEST_48558,0.6119790866630096
TEST_48559,0.6097226052953686
TEST_48560,0.6646491267525089
TEST_48561,0.2130984258558933
TEST_48562,0.0
TEST_48563,0.7928117399037897
TEST_48564,0.5622281840822072
TEST_48565,0.36855569007163985
TEST_48566,0.4123258842833299
TEST_48567,0.5317826232793023
TEST_48568,0.3703649903154365
TEST_48569,0.7565358563931278
TEST_48570,0.6603253081960782
TEST_48571,0.5081920530676729
TEST_48572,0.2728906538543865
TEST_48573,0.5333832051314159
TEST_48574,0.4957985934802154
TEST_48575,0.7128127513533611
TEST_48576,0.4919757151979588
TEST_48577,0.4500926284952863
TEST_48578,0.023327207280204165
TEST_48579,0.0006590692012637452
TEST_48580,0.6253619024972971
TEST_48581,0.6992680235726462
TEST_48582,0.009165818533141728
TEST_48583,0.7277016246856671
TEST_48584,0.5035152006816036
TEST_48585,0.5195317644794598
TEST_48586,0.3107929707749645
TEST_48587,0.40581947796868295
TEST_48588,0.6024310206456163
TEST_48589,0.5566530844269624
TEST_48590,0.352123429801942
TEST_48591,0.4994008660553237
TEST_48592,0.0
TEST_48593,0.7334780916305165
TEST_48594,0.23967166239674303
TEST_48595,0.0
TEST_48596,0.40339156379366636
TEST_48597,0.4458302712933121
TEST_48598,0.5578361113150582
TEST_48599,0.7253415924648989
TEST_48600,0.006242156450624335
TEST_48601,0.7176879501648712
TEST_48602,0.6419021641427403
TEST_48603,0.49539735090564974
TEST_48604,0.4171954441983083
TEST_48605,0.673603071677131
TEST_48606,0.41165292554263
TEST_48607,0.16510811828703795
TEST_48608,0.44064389184993413
TEST_48609,0.4820016331939999
TEST_48610,0.044293327077896745
TEST_48611,0.30797631776791823
TEST_48612,0.652483601093798
TEST_48613,0.04354434974441429
TEST_48614,0.48923257072677745
TEST_48615,0.0054253301092315066
TEST_48616,0.42416680482584945
TEST_48617,0.02810899596370606
TEST_48618,0.7040886829490014
TEST_48619,0.738466861298422
TEST_48620,0.5131748446643357
TEST_48621,0.7503273711589498
TEST_48622,0.5107973967280754
TEST_48623,0.6926740111951454
TEST_48624,0.5542405686331432
TEST_48625,0.49922962968531825
TEST_48626,0.6788461927944867
TEST_48627,0.6020800049016632
TEST_48628,0.012606697872015243
TEST_48629,0.37343435692949145
TEST_48630,0.07156917309969517
TEST_48631,0.6450738439009291
TEST_48632,0.43172353771643435
TEST_48633,0.7268461242022385
TEST_48634,0.7537644798634163
TEST_48635,0.23508039972261813
TEST_48636,0.5247268791058132
TEST_48637,0.5041977827352344
TEST_48638,0.33395226882496787
TEST_48639,0.1789813830098238
TEST_48640,0.40852861317572986
TEST_48641,0.6098680284511905
TEST_48642,0.45107593826003717
TEST_48643,0.00848461930204095
TEST_48644,0.47787645594456235
TEST_48645,0.4267820862865873
TEST_48646,0.38999402959073715
TEST_48647,0.6897094646611657
TEST_48648,0.023112050784195346
TEST_48649,0.48470481327747167
TEST_48650,0.4589103083368487
TEST_48651,0.34063031684823347
TEST_48652,0.7501694608957281
TEST_48653,0.4681683828788857
TEST_48654,0.7835401336129094
TEST_48655,0.24965300947874022
TEST_48656,0.6817708722601923
TEST_48657,0.6096697673317373
TEST_48658,0.5858307086976443
TEST_48659,0.4950438512961073
TEST_48660,0.5124281942234151
TEST_48661,0.2583051376130047
TEST_48662,0.0
TEST_48663,0.4207680607740156
TEST_48664,0.552630634757062
TEST_48665,0.6960721908834349
TEST_48666,0.3982206414594116
TEST_48667,0.7070111362838631
TEST_48668,0.7650955665474324
TEST_48669,0.6540986610606719
TEST_48670,0.4989994059023687
TEST_48671,0.7010286510999643
TEST_48672,0.005753924283694852
TEST_48673,0.38174240194381487
TEST_48674,0.057489504526999434
TEST_48675,0.5728858962218712
TEST_48676,0.021094814886082197
TEST_48677,0.4364397014168317
TEST_48678,0.5236922958845457
TEST_48679,0.6189084376031231
TEST_48680,0.4995323507137457
TEST_48681,0.01534264073335953
TEST_48682,0.5172512963834441
TEST_48683,0.7712637959603652
TEST_48684,0.7226929469305222
TEST_48685,0.24600320314691443
TEST_48686,0.840506840467267
TEST_48687,0.6042698132224703
TEST_48688,0.020165611108187993
TEST_48689,0.6111030038548763
TEST_48690,0.8015963647974697
TEST_48691,0.5501134800431297
TEST_48692,0.06439059354860072
TEST_48693,0.7718028171662494
TEST_48694,0.004719024710839927
TEST_48695,0.5987056272504787
TEST_48696,0.3745768140361483
TEST_48697,0.39483176612437554
TEST_48698,0.5410716149424909
TEST_48699,0.44484988483288945
TEST_48700,0.022193923199109497
TEST_48701,0.7465903034654664
TEST_48702,0.0
TEST_48703,0.44331718804202874
TEST_48704,0.00503235177848988
TEST_48705,0.6304107288668174
TEST_48706,0.5952818061603854
TEST_48707,0.7320633650087183
TEST_48708,0.6201084882997331
TEST_48709,0.5413157464557328
TEST_48710,0.0
TEST_48711,0.1030884749324942
TEST_48712,0.6204686044886977
TEST_48713,0.4532828313034416
TEST_48714,0.6913654978571372
TEST_48715,0.5302263318725088
TEST_48716,0.5218985693836532
TEST_48717,0.551263105884162
TEST_48718,0.6168190412376086
TEST_48719,0.7441720158004023
TEST_48720,0.4303715332310161
TEST_48721,0.06891361859080547
TEST_48722,0.5475943116272226
TEST_48723,0.012696335608508278
TEST_48724,0.43828498664633403
TEST_48725,0.6437518656504553
TEST_48726,0.35739689727658536
TEST_48727,0.630707736984839
TEST_48728,0.6505550083448887
TEST_48729,0.8003747343531442
TEST_48730,0.7418210912370874
TEST_48731,0.7430697043602329
TEST_48732,0.038315094345005414
TEST_48733,0.47606450496408326
TEST_48734,0.48226625560136427
TEST_48735,0.5200780861013369
TEST_48736,0.0
TEST_48737,0.576318810788775
TEST_48738,0.03563533763400714
TEST_48739,0.6499884147219909
TEST_48740,0.5824102265756109
TEST_48741,0.5833235676728806
TEST_48742,0.2424680001698482
TEST_48743,0.15247788784770394
TEST_48744,0.6628240124653263
TEST_48745,0.6040978424610601
TEST_48746,0.5093116242855238
TEST_48747,0.6042371585610202
TEST_48748,0.5751559291233415
TEST_48749,0.6504224491454998
TEST_48750,0.7236331560978054
TEST_48751,0.014192422955781058
TEST_48752,0.5620421525426404
TEST_48753,0.5437692326574236
TEST_48754,0.7162817855318317
TEST_48755,0.015422803643269303
TEST_48756,0.6904665335857716
TEST_48757,0.5348842075018458
TEST_48758,0.6060782007465786
TEST_48759,0.4245678944326766
TEST_48760,0.5457672808362766
TEST_48761,0.4365120920579206
TEST_48762,0.5559710001808714
TEST_48763,0.702993970360405
TEST_48764,0.5477679762862946
TEST_48765,0.5852340719594338
TEST_48766,0.5977623381232623
TEST_48767,0.6843565616312985
TEST_48768,0.6109074163816687
TEST_48769,0.012539862485642393
TEST_48770,0.5434826251093672
TEST_48771,0.19156755031343448
TEST_48772,0.6732475192430882
TEST_48773,0.7523799237043675
TEST_48774,0.008685798844981033
TEST_48775,0.6756045072984089
TEST_48776,0.16990704344092214
TEST_48777,0.637520869973239
TEST_48778,0.32168606483868717
TEST_48779,0.8122530446035462
TEST_48780,0.0409236159545398
TEST_48781,0.18247868835188458
TEST_48782,0.40477348253038437
TEST_48783,0.6720112611597965
TEST_48784,0.3918317107471385
TEST_48785,0.5510486607576472
TEST_48786,0.6880360529186695
TEST_48787,0.3484454059901926
TEST_48788,0.14895369613154158
TEST_48789,0.7042909623578425
TEST_48790,0.5615199173486544
TEST_48791,0.7645928813222196
TEST_48792,0.6274612048335735
TEST_48793,0.8141940376552947
TEST_48794,0.5905934027918768
TEST_48795,0.44908369569475176
TEST_48796,0.780030376778558
TEST_48797,0.5390374004246969
TEST_48798,0.5480149917404754
TEST_48799,0.44021281976308246
TEST_48800,0.36117791186105586
TEST_48801,0.006040881328568994
TEST_48802,0.7201434327510386
TEST_48803,0.4495847009198143
TEST_48804,0.2246747031074043
TEST_48805,0.4582502624708757
TEST_48806,0.6718393463551025
TEST_48807,0.4637851038087887
TEST_48808,0.059210785472134014
TEST_48809,0.31379866242691207
TEST_48810,0.3686519487628542
TEST_48811,0.6369656342984783
TEST_48812,0.6388625812977711
TEST_48813,0.02117287626630445
TEST_48814,0.6284705379834037
TEST_48815,0.6324079989338107
TEST_48816,0.4474135348081565
TEST_48817,0.39040132111965214
TEST_48818,0.5192141784466745
TEST_48819,0.4246070528399614
TEST_48820,0.4493421840845457
TEST_48821,0.3791273026935477
TEST_48822,0.4621712317661803
TEST_48823,0.11529502193343437
TEST_48824,0.010734735799580099
TEST_48825,0.2969388197177097
TEST_48826,0.511351825102025
TEST_48827,0.4777193465973084
TEST_48828,0.5563233436502788
TEST_48829,0.2482661248643238
TEST_48830,0.40510045150192275
TEST_48831,0.012525320253273341
TEST_48832,0.6797823271059154
TEST_48833,0.004486583552352618
TEST_48834,0.7615361466536147
TEST_48835,0.38012093526394247
TEST_48836,0.42442216832516677
TEST_48837,0.7376608459200786
TEST_48838,0.5443019662555822
TEST_48839,0.5919016751861189
TEST_48840,0.024157486919060597
TEST_48841,0.3653923926800479
TEST_48842,0.023311865216648832
TEST_48843,0.331136368312305
TEST_48844,0.39688686195017936
TEST_48845,0.24493527794496742
TEST_48846,0.46950352162487824
TEST_48847,0.16707794137187193
TEST_48848,0.2294533916624585
TEST_48849,0.5054131634838025
TEST_48850,0.8476300564237634
TEST_48851,0.543800868428116
TEST_48852,0.5343006937878862
TEST_48853,0.4682721221450436
TEST_48854,0.006871898788951549
TEST_48855,0.8515079390548892
TEST_48856,0.783964816625462
TEST_48857,0.6859041821976133
TEST_48858,0.216378128757006
TEST_48859,0.6239794184293244
TEST_48860,0.7116420272835218
TEST_48861,0.46909642701092474
TEST_48862,0.5119164126075231
TEST_48863,0.030094749971089647
TEST_48864,0.5283236355086566
TEST_48865,0.522804336796322
TEST_48866,0.4694131343965551
TEST_48867,0.5791779083678775
TEST_48868,0.5015705995218912
TEST_48869,0.6989671881285947
TEST_48870,0.6070498388141566
TEST_48871,0.7584219335167209
TEST_48872,0.8356652518161665
TEST_48873,0.696610858840898
TEST_48874,0.014653699480785242
TEST_48875,0.4763537544424806
TEST_48876,0.4131779441772845
TEST_48877,0.007490612862389207
TEST_48878,0.049250437996254656
TEST_48879,0.5786451472107909
TEST_48880,0.22970994706838269
TEST_48881,0.6606134803499484
TEST_48882,0.6357862934664997
TEST_48883,0.698379224526599
TEST_48884,0.43009556639080004
TEST_48885,0.5828908465092376
TEST_48886,0.5805550359948783
TEST_48887,0.46430527799955296
TEST_48888,0.015323984877589696
TEST_48889,0.6843871252300422
TEST_48890,0.4550051483430648
TEST_48891,0.07970930030738228
TEST_48892,0.7619936223197021
TEST_48893,0.4439370595196299
TEST_48894,0.6220439615119085
TEST_48895,0.5786642587143773
TEST_48896,0.7143329364296748
TEST_48897,0.25333664737490286
TEST_48898,0.3753911224833245
TEST_48899,0.73686339824472
TEST_48900,0.7473251261760712
TEST_48901,0.6766240487422808
TEST_48902,0.5501065261088238
TEST_48903,0.5211823889172541
TEST_48904,0.49510104316710096
TEST_48905,0.5745682742970007
TEST_48906,0.005985314018440791
TEST_48907,0.7229582975048807
TEST_48908,0.6211123204690076
TEST_48909,0.30250545396721823
TEST_48910,0.5422167703533106
TEST_48911,0.7580760333018761
TEST_48912,0.0
TEST_48913,0.5540952963396814
TEST_48914,0.4671098191101003
TEST_48915,0.7304099630057872
TEST_48916,0.721091313839649
TEST_48917,0.7592330370509478
TEST_48918,0.5029552116242905
TEST_48919,0.6624640604822973
TEST_48920,0.6013605043667164
TEST_48921,0.5793191296408333
TEST_48922,0.6495758450842795
TEST_48923,0.0
TEST_48924,0.27335879478474895
TEST_48925,0.4992867624487647
TEST_48926,0.029254845601792537
TEST_48927,0.07179777342566862
TEST_48928,0.5991977105855181
TEST_48929,0.0
TEST_48930,0.3445399049409323
TEST_48931,0.5409829281621149
TEST_48932,0.4002103915312282
TEST_48933,0.7149098210652585
TEST_48934,0.563650705190129
TEST_48935,0.6891011214630962
TEST_48936,0.5005235150473221
TEST_48937,0.7003237410642497
TEST_48938,0.7602049244491823
TEST_48939,0.6167123883576114
TEST_48940,0.7669203746025077
TEST_48941,0.03919164308157109
TEST_48942,0.47879340071963034
TEST_48943,0.4993238635223676
TEST_48944,0.6060373866560516
TEST_48945,0.37420586260212285
TEST_48946,0.13205730493236545
TEST_48947,0.17323242589312043
TEST_48948,0.5146055603095882
TEST_48949,0.7032666545217595
TEST_48950,0.6981984910854806
TEST_48951,0.3004499843623844
TEST_48952,0.5046163306684412
TEST_48953,0.7637241310505585
TEST_48954,0.744270021769242
TEST_48955,0.5365908204799035
TEST_48956,0.3994958109166276
TEST_48957,0.5222798326018451
TEST_48958,0.7538844772041646
TEST_48959,0.4416721424716436
TEST_48960,0.6066296208146177
TEST_48961,0.6795016549628797
TEST_48962,0.5211503600781795
TEST_48963,0.5637986664938861
TEST_48964,0.4470019794951573
TEST_48965,0.7220059287005507
TEST_48966,0.028863186755502708
TEST_48967,0.4641885745786772
TEST_48968,0.5882481484258346
TEST_48969,0.4705719108901673
TEST_48970,0.8129117594463424
TEST_48971,0.686245832754904
TEST_48972,0.3055977167592075
TEST_48973,0.002961591523692998
TEST_48974,0.007601352047983583
TEST_48975,0.6281560446611258
TEST_48976,0.4137984908114745
TEST_48977,0.7117376197012681
TEST_48978,0.6492600493564936
TEST_48979,0.5947694411892526
TEST_48980,0.13061630460410376
TEST_48981,0.4719206626941512
TEST_48982,0.36040328581875075
TEST_48983,0.15577632966335764
TEST_48984,0.0
TEST_48985,0.011033972522473718
TEST_48986,0.764346380267909
TEST_48987,0.588542591731343
TEST_48988,0.2480414613724569
TEST_48989,0.5483426983578041
TEST_48990,0.39822803261237044
TEST_48991,0.023752753193603655
TEST_48992,0.1994891685906489
TEST_48993,0.029136513631279833
TEST_48994,0.7514814857478799
TEST_48995,0.8320188640486592
TEST_48996,0.7971954828075648
TEST_48997,0.49608721119851945
TEST_48998,0.6873618674635987
TEST_48999,0.30565972037169925
TEST_49000,0.43418904061451224
TEST_49001,0.4629213909348536
TEST_49002,0.3976938518158745
TEST_49003,0.6447740684049799
TEST_49004,0.4372964195467476
TEST_49005,0.004624074290159591
TEST_49006,0.6566734337935497
TEST_49007,0.1055492431741175
TEST_49008,0.6287750349052925
TEST_49009,0.6680843532482345
TEST_49010,0.5528186744832461
TEST_49011,0.6655021997514458
TEST_49012,0.0
TEST_49013,0.5220727310025574
TEST_49014,0.6871029383354945
TEST_49015,0.5291687041449085
TEST_49016,0.3045016401653091
TEST_49017,0.6554926804651463
TEST_49018,0.610241344340916
TEST_49019,0.44715826080728155
TEST_49020,0.11670509739954223
TEST_49021,0.3862494259992836
TEST_49022,0.44683999236559274
TEST_49023,0.5137264801601492
TEST_49024,0.8203867199509893
TEST_49025,0.56765769011648
TEST_49026,0.7508666945140618
TEST_49027,0.1440491226424357
TEST_49028,0.4667383877001275
TEST_49029,0.44362499475799727
TEST_49030,0.5188078958666649
TEST_49031,0.29107724699160276
TEST_49032,0.7196541173576562
TEST_49033,0.780634992956753
TEST_49034,0.5479071243663449
TEST_49035,0.7925023656283994
