ID,임신 성공 확률
TEST_42981,0.6580688986694936
TEST_42982,0.06818906255710443
TEST_42983,0.11529147828659865
TEST_42984,0.34781577886487763
TEST_42985,0.5748610557146896
TEST_42986,0.5505159364454165
TEST_42987,0.08601323283942171
TEST_42988,0.4291312741993087
TEST_42989,0.5783270189409886
TEST_42990,0.28547859538874676
TEST_42991,0.5344986270588906
TEST_42992,0.15846155395380943
TEST_42993,0.46658090106077504
TEST_42994,0.1164361834187396
TEST_42995,0.0
TEST_42996,0.1268954614509568
TEST_42997,0.5884033567688106
TEST_42998,0.007275468847050652
TEST_42999,0.0
TEST_43000,0.6602705269099612
TEST_43001,0.15982025650089368
TEST_43002,0.22613587461923418
TEST_43003,0.008663825237350488
TEST_43004,0.45166016273892695
TEST_43005,0.6385967680549607
TEST_43006,0.7666846769811452
TEST_43007,0.6433377310097363
TEST_43008,0.4350017360074519
TEST_43009,0.5285141193451937
TEST_43010,0.6066370104422513
TEST_43011,0.4540995878142215
TEST_43012,0.0034456603119609646
TEST_43013,0.5206351092899278
TEST_43014,0.008237769848243577
TEST_43015,0.5747651178398381
TEST_43016,0.05292528009915908
TEST_43017,0.2891263683573916
TEST_43018,0.6179974093941999
TEST_43019,0.6580670574305536
TEST_43020,0.7485976668837925
TEST_43021,0.2706494546191991
TEST_43022,0.7237127338641761
TEST_43023,0.5779574701399988
TEST_43024,0.3675001968272069
TEST_43025,0.2781163439442813
TEST_43026,0.5754654023145782
TEST_43027,0.6110052193501992
TEST_43028,0.6592034077739526
TEST_43029,0.49575374327100213
TEST_43030,0.5910434894899416
TEST_43031,0.47600428915435034
TEST_43032,0.6254214692011519
TEST_43033,0.61787463706355
TEST_43034,0.6450826319900935
TEST_43035,0.5720334143567269
TEST_43036,0.7076190739157434
TEST_43037,0.16053626339367316
TEST_43038,0.0
TEST_43039,0.3145154378491627
TEST_43040,0.7308590788252516
TEST_43041,0.6986075457270792
TEST_43042,0.6927258851520912
TEST_43043,0.011913270359087182
TEST_43044,0.6062846322134569
TEST_43045,0.6786128811686375
TEST_43046,0.5814859629077876
TEST_43047,0.3830775804952906
TEST_43048,0.4328018619021564
TEST_43049,0.6668410563140565
TEST_43050,0.4419640096269716
TEST_43051,0.0
TEST_43052,0.0
TEST_43053,0.4403729804601843
TEST_43054,0.7081838797460227
TEST_43055,0.648458428912847
TEST_43056,0.6273523551301373
TEST_43057,0.4848085120625511
TEST_43058,0.7596033036109044
TEST_43059,0.5455725617138849
TEST_43060,0.24887429954145637
TEST_43061,0.7198054898310794
TEST_43062,0.5195778094925798
TEST_43063,0.025153287136967004
TEST_43064,0.7303491242011413
TEST_43065,0.38333045082237155
TEST_43066,0.4978614865329368
TEST_43067,0.5175093044619073
TEST_43068,0.5468816098188037
TEST_43069,0.03328869941471815
TEST_43070,0.4492424565380537
TEST_43071,0.48051676123652887
TEST_43072,0.5147485042066604
TEST_43073,0.4961150707494663
TEST_43074,0.501067773370249
TEST_43075,0.30718961930518984
TEST_43076,0.5747591181490863
TEST_43077,0.11743655299638138
TEST_43078,0.7251842082371833
TEST_43079,0.07487346865445758
TEST_43080,0.06903564520232651
TEST_43081,0.0
TEST_43082,0.0
TEST_43083,0.554880812061339
TEST_43084,0.5752574134438334
TEST_43085,0.37714246278650326
TEST_43086,0.74044759542117
TEST_43087,0.4051365719022848
TEST_43088,0.0
TEST_43089,0.5173399874375052
TEST_43090,0.5271968415924061
TEST_43091,0.5300424506810062
TEST_43092,0.46900045110381905
TEST_43093,0.6951874250338095
TEST_43094,0.6680006868531125
TEST_43095,0.6674866858029735
TEST_43096,0.0
TEST_43097,0.30280450058667474
TEST_43098,0.6353500046966145
TEST_43099,0.0
TEST_43100,0.43226487141996744
TEST_43101,0.6452968172517873
TEST_43102,0.5677475056198391
TEST_43103,0.01550283329519895
TEST_43104,0.3607554641982878
TEST_43105,0.024973885046509936
TEST_43106,0.16604558986245266
TEST_43107,0.4736923185907972
TEST_43108,0.6040050512971198
TEST_43109,0.43500304896905345
TEST_43110,0.3639540098415066
TEST_43111,0.758671112180054
TEST_43112,0.7259967425208737
TEST_43113,0.320117289474662
TEST_43114,0.38518926047225566
TEST_43115,0.4421405165292478
TEST_43116,0.40462948918255753
TEST_43117,0.5284783755872781
TEST_43118,0.6766862458614836
TEST_43119,0.0
TEST_43120,0.6842265617761364
TEST_43121,0.6777736247829553
TEST_43122,0.250370092695904
TEST_43123,0.4911584503613096
TEST_43124,0.7059711326875513
TEST_43125,0.6241841339144658
TEST_43126,0.0
TEST_43127,0.2273974972514079
TEST_43128,0.0
TEST_43129,0.48982201911248807
TEST_43130,0.13332321506370035
TEST_43131,0.8278895167334569
TEST_43132,0.5395863439321879
TEST_43133,0.49589641303711235
TEST_43134,0.5157392125123663
TEST_43135,0.4710269261283873
TEST_43136,0.48030242117912625
TEST_43137,0.47787827480057027
TEST_43138,0.17544402285879068
TEST_43139,0.6795822264321716
TEST_43140,0.37451326605762253
TEST_43141,0.4831840909737227
TEST_43142,0.33218548960819455
TEST_43143,0.10012170470360424
TEST_43144,0.4001949128588426
TEST_43145,0.6845166253099121
TEST_43146,0.0
TEST_43147,0.006375657453975719
TEST_43148,0.7032590069252735
TEST_43149,0.568776889246382
TEST_43150,0.4417105822329613
TEST_43151,0.4785605459046846
TEST_43152,0.2593760376383773
TEST_43153,0.6057121596699673
TEST_43154,0.5942021519986525
TEST_43155,0.24418199174768357
TEST_43156,0.6497350552120292
TEST_43157,0.49335543686742905
TEST_43158,0.6650799710850968
TEST_43159,0.6650037883826128
TEST_43160,0.5145715330173609
TEST_43161,0.45310436008179983
TEST_43162,0.27100736992427266
TEST_43163,0.5917389573847798
TEST_43164,0.393153478435106
TEST_43165,0.7823502529358175
TEST_43166,0.2935944190773842
TEST_43167,0.7127204965920294
TEST_43168,0.5229638730917324
TEST_43169,0.004983106318183038
TEST_43170,0.6735084392279914
TEST_43171,0.6903434647610718
TEST_43172,0.4116110261209377
TEST_43173,0.6398385353131614
TEST_43174,0.7536373324964579
TEST_43175,0.47130708810752026
TEST_43176,0.620363782438978
TEST_43177,0.05871231808924921
TEST_43178,0.46235606902793797
TEST_43179,0.5131631861262024
TEST_43180,0.0
TEST_43181,0.4237581187565991
TEST_43182,0.4096277931962436
TEST_43183,0.05939689730205101
TEST_43184,0.5237557506847157
TEST_43185,0.5064841008070587
TEST_43186,0.530073490594349
TEST_43187,0.0
TEST_43188,0.19481168675707752
TEST_43189,0.13307637324803537
TEST_43190,0.42061419456526095
TEST_43191,0.7061189658094242
TEST_43192,0.3633609216392174
TEST_43193,0.5103739919256306
TEST_43194,0.6873431790300919
TEST_43195,0.26422526024328047
TEST_43196,0.2673421591719606
TEST_43197,0.4397793104617946
TEST_43198,0.0
TEST_43199,0.6370969318280386
TEST_43200,0.34115703273387504
TEST_43201,0.6898546912338571
TEST_43202,0.571609686130432
TEST_43203,0.7051726480154795
TEST_43204,0.42968094006625623
TEST_43205,0.4148546822241942
TEST_43206,0.33290273247082947
TEST_43207,0.3267220581589092
TEST_43208,0.47394794640715254
TEST_43209,0.44200117891163565
TEST_43210,0.5054305713015862
TEST_43211,0.09056595831126274
TEST_43212,0.2510757394590458
TEST_43213,0.34046101393655037
TEST_43214,0.7109142562711842
TEST_43215,0.3945499406982138
TEST_43216,0.544264656018916
TEST_43217,0.3722452134032619
TEST_43218,0.6118408781970359
TEST_43219,0.49002233121749045
TEST_43220,0.5911054835961232
TEST_43221,0.5256446695846193
TEST_43222,0.5234743997694042
TEST_43223,0.00406460423506858
TEST_43224,0.135734929137217
TEST_43225,0.022289773375341347
TEST_43226,0.6494282136846405
TEST_43227,0.423945688530454
TEST_43228,0.6820704328470244
TEST_43229,0.6880462472223138
TEST_43230,0.40004756258778196
TEST_43231,0.5294742140937382
TEST_43232,0.6460596557393044
TEST_43233,0.7132866774877438
TEST_43234,0.3391074684864804
TEST_43235,0.21718002718225168
TEST_43236,0.6653968486198916
TEST_43237,0.17533265662905717
TEST_43238,0.535654319956074
TEST_43239,0.5273529440976155
TEST_43240,0.6184182185497734
TEST_43241,0.18526163195711584
TEST_43242,0.17822913305712787
TEST_43243,0.5311133353359307
TEST_43244,0.19359720168544126
TEST_43245,0.23261723281255614
TEST_43246,0.17823344986737297
TEST_43247,0.1569032938340238
TEST_43248,0.23901040356022293
TEST_43249,0.38872444534242584
TEST_43250,0.4846685025689721
TEST_43251,0.37994959643834453
TEST_43252,0.22576483260778868
TEST_43253,0.4597000441057166
TEST_43254,0.48302218240548705
TEST_43255,0.3192300912417056
TEST_43256,0.6604341095986509
TEST_43257,0.05510399789144435
TEST_43258,0.025245239955543865
TEST_43259,0.39489695561728294
TEST_43260,0.5912883965770518
TEST_43261,0.0
TEST_43262,0.33975176297666093
TEST_43263,0.037539232220493754
TEST_43264,0.6493861807480654
TEST_43265,0.49733886027979174
TEST_43266,0.7364782402425472
TEST_43267,0.6141250060600919
TEST_43268,0.6796513489103547
TEST_43269,0.6632015333213375
TEST_43270,0.4931077175067931
TEST_43271,0.0
TEST_43272,0.19151292339145556
TEST_43273,0.3117117807279873
TEST_43274,0.6090718204815911
TEST_43275,0.3643385059064734
TEST_43276,0.4918820671911617
TEST_43277,0.587280873647195
TEST_43278,0.3181152027674761
TEST_43279,0.5471153868514467
TEST_43280,0.6867349493171231
TEST_43281,0.5912877110039455
TEST_43282,0.5792156329791965
TEST_43283,0.5092125125471731
TEST_43284,0.48793895251554076
TEST_43285,0.6314523711562231
TEST_43286,0.3512049375795625
TEST_43287,0.5881258904211707
TEST_43288,0.32031265770430495
TEST_43289,0.7003035246826447
TEST_43290,0.6270792618643654
TEST_43291,0.2845606648848891
TEST_43292,0.7240106927472779
TEST_43293,0.6717913589549112
TEST_43294,0.5115452431024082
TEST_43295,0.0
TEST_43296,0.5146764418864015
TEST_43297,0.7362617516769489
TEST_43298,0.028222765176940858
TEST_43299,0.321278789515057
TEST_43300,0.48347956749960275
TEST_43301,0.5365273889736705
TEST_43302,0.5035844531646657
TEST_43303,0.009566308724513894
TEST_43304,0.45268147546807047
TEST_43305,0.43319479730355337
TEST_43306,0.47412084664564697
TEST_43307,0.5494503967029769
TEST_43308,0.6735890883102912
TEST_43309,0.5971488129692996
TEST_43310,0.4809809609144389
TEST_43311,0.0010229082764972198
TEST_43312,0.6596804647387943
TEST_43313,0.40063583321101015
TEST_43314,0.1366238020300741
TEST_43315,0.4008628365466594
TEST_43316,0.025374128578224436
TEST_43317,0.5769668177971893
TEST_43318,0.14743105043436164
TEST_43319,0.01966204544135465
TEST_43320,0.3216556324053527
TEST_43321,0.715069206339776
TEST_43322,0.50638489431975
TEST_43323,0.22782765309946712
TEST_43324,0.6236967019061381
TEST_43325,0.5994096818565735
TEST_43326,0.6332208235004249
TEST_43327,0.4697274577083882
TEST_43328,0.2616724404287557
TEST_43329,0.0
TEST_43330,0.5252066040254709
TEST_43331,0.13906230544238843
TEST_43332,0.5609053214148705
TEST_43333,0.6442668302365733
TEST_43334,0.5792199231020239
TEST_43335,0.5850500847921009
TEST_43336,0.4288782692042234
TEST_43337,0.4570664619679114
TEST_43338,0.5827917163127109
TEST_43339,0.41076533786941544
TEST_43340,0.0
TEST_43341,0.020830789962496883
TEST_43342,0.767335479842329
TEST_43343,0.7802251310549547
TEST_43344,0.3435605395167818
TEST_43345,0.6709884656871294
TEST_43346,0.0
TEST_43347,0.2453745197529734
TEST_43348,0.0
TEST_43349,0.4696301594028244
TEST_43350,0.40697822103134923
TEST_43351,0.5419030824448822
TEST_43352,0.0
TEST_43353,0.508094937793578
TEST_43354,0.11327220611880295
TEST_43355,0.519480075089376
TEST_43356,0.365503410507255
TEST_43357,0.4413018286245286
TEST_43358,0.5337303265889285
TEST_43359,0.5896847819901131
TEST_43360,0.514110665629073
TEST_43361,0.45902832744707034
TEST_43362,0.20045304383722312
TEST_43363,0.627328014869266
TEST_43364,0.4746951767226209
TEST_43365,0.5832817692481552
TEST_43366,0.2344337237119173
TEST_43367,0.5364576440142853
TEST_43368,0.5684676652664029
TEST_43369,0.6731847165234661
TEST_43370,0.5525922530191979
TEST_43371,0.5190588201814755
TEST_43372,0.5382750649212569
TEST_43373,0.11052771023436601
TEST_43374,0.09639083583170928
TEST_43375,0.45840552571050697
TEST_43376,0.33670926147565255
TEST_43377,0.4756052920615631
TEST_43378,0.519200325862423
TEST_43379,0.5160910868362083
TEST_43380,0.10230178531270302
TEST_43381,0.5051590698517443
TEST_43382,0.5359223951473213
TEST_43383,0.3938025757509196
TEST_43384,0.6952368559007578
TEST_43385,0.5949105328667403
TEST_43386,0.0018119617329286374
TEST_43387,0.12647513389353482
TEST_43388,0.4435767553803799
TEST_43389,0.44965142157213445
TEST_43390,0.77591299295665
TEST_43391,0.672166009006933
TEST_43392,0.460900499341189
TEST_43393,0.46374435862632846
TEST_43394,0.0
TEST_43395,0.604431793151663
TEST_43396,0.4006597536020353
TEST_43397,0.6669954710118103
TEST_43398,0.2603627895493418
TEST_43399,0.20497496812431357
TEST_43400,0.5110049361730566
TEST_43401,0.5240556283661095
TEST_43402,0.5246866978134097
TEST_43403,0.2634963670432059
TEST_43404,0.4518710986361857
TEST_43405,0.2895481184550611
TEST_43406,0.6573106316144726
TEST_43407,0.5681313929014409
TEST_43408,0.2388569683391384
TEST_43409,0.45068791080731174
TEST_43410,0.6383048675576908
TEST_43411,0.3851696100083062
TEST_43412,0.659467398976846
TEST_43413,0.5623428570093737
TEST_43414,0.07126939833756775
TEST_43415,0.2963317919353513
TEST_43416,0.4791489545547172
TEST_43417,0.457602797651435
TEST_43418,0.0
TEST_43419,0.6957721369891401
TEST_43420,0.6375793702022634
TEST_43421,0.6335971637447724
TEST_43422,0.6461116419136383
TEST_43423,0.7099686616516523
TEST_43424,0.5401866504716988
TEST_43425,0.764208780159558
TEST_43426,0.0
TEST_43427,0.11483263919610319
TEST_43428,0.5661006496169299
TEST_43429,0.18727397187009623
TEST_43430,0.6832615257887396
TEST_43431,0.6401257755586722
TEST_43432,0.6395401034273663
TEST_43433,0.5037808752943462
TEST_43434,0.39726663310957827
TEST_43435,0.7365252724791519
TEST_43436,0.017110019878847034
TEST_43437,0.40584466100670363
TEST_43438,0.7122781458593963
TEST_43439,0.7383793153307581
TEST_43440,0.22716896834643907
TEST_43441,0.5495713369177042
TEST_43442,0.6843722928114918
TEST_43443,0.0015741171857696211
TEST_43444,0.46841321692014376
TEST_43445,0.4394056667802564
TEST_43446,0.5036683626723303
TEST_43447,0.09261384841044383
TEST_43448,0.6014228487502336
TEST_43449,0.5667512529086759
TEST_43450,0.3281684373867406
TEST_43451,0.4597421151108126
TEST_43452,0.549042443337206
TEST_43453,0.6610925661265626
TEST_43454,0.6394769837927068
TEST_43455,0.600471328583742
TEST_43456,0.6958783264470288
TEST_43457,0.7150194450335522
TEST_43458,0.6118207223435571
TEST_43459,0.3348311143866408
TEST_43460,0.32787188438087667
TEST_43461,0.6622706119249508
TEST_43462,0.5741179058201248
TEST_43463,0.45355644872067824
TEST_43464,0.5660183845195066
TEST_43465,0.47654416344149414
TEST_43466,0.24955698309794436
TEST_43467,0.8557558660281387
TEST_43468,0.5498437711986849
TEST_43469,0.7229029589605475
TEST_43470,0.3530867860148995
TEST_43471,0.1423065007721507
TEST_43472,0.7722213133165059
TEST_43473,0.398459133134917
TEST_43474,0.0
TEST_43475,0.3336194238452962
TEST_43476,0.49146353455637787
TEST_43477,0.0
TEST_43478,0.4175857917729018
TEST_43479,0.47271788117651986
TEST_43480,0.0
TEST_43481,0.15825473792218683
TEST_43482,0.13827893233164398
TEST_43483,0.6555323121646154
TEST_43484,0.4984979416029211
TEST_43485,0.7412388315999969
TEST_43486,0.7258319060763734
TEST_43487,0.5006075948120109
TEST_43488,0.4783032237777662
TEST_43489,0.025458334586023465
TEST_43490,0.7318658156529245
TEST_43491,0.49140212796759625
TEST_43492,0.580669695850727
TEST_43493,0.3097122983425893
TEST_43494,0.37786084996137353
TEST_43495,0.3607945679419507
TEST_43496,0.5902548327869414
TEST_43497,0.5217941932121596
TEST_43498,0.4805857857911403
TEST_43499,0.012445406732949861
TEST_43500,0.4996397550664497
TEST_43501,0.6480356668192787
TEST_43502,0.5230120668878325
TEST_43503,0.5091969284271828
TEST_43504,0.0
TEST_43505,0.5593724276973521
TEST_43506,0.5994478802596962
TEST_43507,0.13901412970522894
TEST_43508,0.7722735257127528
TEST_43509,0.5947996305144458
TEST_43510,0.6062507170489676
TEST_43511,0.5028104380084267
TEST_43512,0.6272151827772264
TEST_43513,0.3925912792895621
TEST_43514,0.4858304593989753
TEST_43515,0.7389550291377694
TEST_43516,0.271531230107968
TEST_43517,0.7089536715302374
TEST_43518,0.42612720411187016
TEST_43519,0.8289679194032897
TEST_43520,0.4526170676873559
TEST_43521,0.6846767782755333
TEST_43522,0.002512217129555953
TEST_43523,0.4049558646917547
TEST_43524,0.4672419460874821
TEST_43525,0.36832686416578486
TEST_43526,0.4310063880322481
TEST_43527,0.4879865701562075
TEST_43528,0.0
TEST_43529,0.5059810252570638
TEST_43530,0.39052519608284264
TEST_43531,0.016380585083377926
TEST_43532,0.6708224295261431
TEST_43533,0.6841040768357283
TEST_43534,0.0
TEST_43535,0.6579802831333201
TEST_43536,0.09270105413055572
TEST_43537,0.0
TEST_43538,0.6753923247440479
TEST_43539,0.2482375264033116
TEST_43540,0.4740975728363
TEST_43541,0.21333933254369467
TEST_43542,0.3688226067643033
TEST_43543,0.42898390072999043
TEST_43544,0.4462011699850028
TEST_43545,0.330743189074937
TEST_43546,0.5420515300593842
TEST_43547,0.7373094081693233
TEST_43548,0.46337863772344207
TEST_43549,0.0
TEST_43550,0.025219983951613498
TEST_43551,0.22406578235060184
TEST_43552,0.7322614435635203
TEST_43553,0.140182553219507
TEST_43554,0.060395429158082735
TEST_43555,0.7128708783063713
TEST_43556,0.2830209672537446
TEST_43557,0.5655824704435962
TEST_43558,0.3819892020187294
TEST_43559,0.5579487332235931
TEST_43560,0.5641599135588743
TEST_43561,0.21934982305543735
TEST_43562,0.5759653522410159
TEST_43563,0.26225960173118057
TEST_43564,0.39053512160400017
TEST_43565,0.12814345603960317
TEST_43566,0.31488319739806186
TEST_43567,0.005371067230495844
TEST_43568,0.6307452418817681
TEST_43569,0.7102243634612242
TEST_43570,0.6390038292523038
TEST_43571,0.3982602863702612
TEST_43572,0.0
TEST_43573,0.6370143154732063
TEST_43574,0.39989591321179785
TEST_43575,0.48151182422865724
TEST_43576,0.7254253216918694
TEST_43577,0.0
TEST_43578,0.6435630036501255
TEST_43579,0.7418165654236792
TEST_43580,0.6573354509772086
TEST_43581,0.2790048012651122
TEST_43582,0.5072388976466058
TEST_43583,0.4593536987045001
TEST_43584,0.6375215422416168
TEST_43585,0.7619320762921541
TEST_43586,0.0
TEST_43587,0.3106121340224993
TEST_43588,0.4714954905041114
TEST_43589,0.3885519657096682
TEST_43590,0.6919457311497439
TEST_43591,0.0
TEST_43592,0.22252174369663671
TEST_43593,0.6133207486086389
TEST_43594,0.5751057863955119
TEST_43595,0.607186826614126
TEST_43596,0.6665513657338386
TEST_43597,0.0
TEST_43598,0.5211182563099719
TEST_43599,0.38716718883223195
TEST_43600,0.4357465369912639
TEST_43601,0.012964591077645391
TEST_43602,0.5593084301612629
TEST_43603,0.5918565185701704
TEST_43604,0.0
TEST_43605,0.5404110108144164
TEST_43606,0.3623631243697827
TEST_43607,0.369221625014106
TEST_43608,0.3555934774112788
TEST_43609,0.6683418475023981
TEST_43610,0.6875988772389151
TEST_43611,0.707262230783183
TEST_43612,0.6779048717983417
TEST_43613,0.42763202854543164
TEST_43614,0.3895139063726813
TEST_43615,0.44601597131456266
TEST_43616,0.5057434221297704
TEST_43617,0.4033138704435705
TEST_43618,0.7028744287608379
TEST_43619,0.007964320471429311
TEST_43620,0.802232007530923
TEST_43621,0.3910728524464553
TEST_43622,0.0020936660671367104
TEST_43623,0.40248120887871447
TEST_43624,0.10894970769670731
TEST_43625,0.4339738432990554
TEST_43626,0.4264637940702823
TEST_43627,0.4560747308104379
TEST_43628,0.35329233886830347
TEST_43629,0.543123416433864
TEST_43630,0.6335971637447724
TEST_43631,0.7141278933580575
TEST_43632,0.6187607472101998
TEST_43633,0.38946965421536106
TEST_43634,0.006050016201400319
TEST_43635,0.29612352411634835
TEST_43636,0.02088078146308087
TEST_43637,0.0
TEST_43638,0.7315967039416467
TEST_43639,0.16741291986613707
TEST_43640,0.0
TEST_43641,0.6472155015665851
TEST_43642,0.6632921676233248
TEST_43643,0.56691622676003
TEST_43644,0.0
TEST_43645,0.6065129095603404
TEST_43646,0.10991613244337584
TEST_43647,0.0
TEST_43648,0.3782095409511009
TEST_43649,0.6530901073398757
TEST_43650,0.6777272907886186
TEST_43651,0.7231326356633727
TEST_43652,0.15582244154434713
TEST_43653,0.2980249393436491
TEST_43654,0.010337619595668514
TEST_43655,0.6630919257762822
TEST_43656,0.0010334348026840117
TEST_43657,0.4593317920194997
TEST_43658,0.11605305106936421
TEST_43659,0.311400256404844
TEST_43660,0.39307533974786585
TEST_43661,0.11824651271376369
TEST_43662,0.3910964481578341
TEST_43663,0.3958303959317725
TEST_43664,0.29939470819318165
TEST_43665,0.49314559570657296
TEST_43666,0.3784054893944833
TEST_43667,0.030491420261439483
TEST_43668,0.7023282895590174
TEST_43669,2.588654684953958e-05
TEST_43670,0.48103567091896426
TEST_43671,0.5606047394902327
TEST_43672,0.24730307147940706
TEST_43673,0.520476224479228
TEST_43674,0.4594737757226357
TEST_43675,0.7264028589444985
TEST_43676,0.0
TEST_43677,0.6411251206351158
TEST_43678,0.0
TEST_43679,0.22056409120211665
TEST_43680,0.5899465186958893
TEST_43681,0.6533673333053164
TEST_43682,0.02340275092934992
TEST_43683,0.5372666407564838
TEST_43684,0.6074065808145974
TEST_43685,0.47640466489996297
TEST_43686,0.2738749762145863
TEST_43687,0.0
TEST_43688,0.6528046252794681
TEST_43689,0.5736912795901501
TEST_43690,0.0
TEST_43691,0.0
TEST_43692,0.44252342603981715
TEST_43693,0.42318092970358323
TEST_43694,0.42445364472406855
TEST_43695,0.7013091748413756
TEST_43696,0.36217442308543885
TEST_43697,0.19916041765000572
TEST_43698,0.6214685227395321
TEST_43699,0.621332717744286
TEST_43700,0.15987434600289344
TEST_43701,0.6857871463808023
TEST_43702,0.31599385862120466
TEST_43703,0.5135205694322059
TEST_43704,0.39810807852609154
TEST_43705,0.3776556482772941
TEST_43706,0.0
TEST_43707,0.67256449172395
TEST_43708,0.43246874893623083
TEST_43709,0.6766641740633466
TEST_43710,0.6043737764050818
TEST_43711,0.14444502039604626
TEST_43712,0.6502822714483255
TEST_43713,0.4101436078073646
TEST_43714,0.30965646600771385
TEST_43715,0.48886372225911257
TEST_43716,0.2614491584538796
TEST_43717,0.3082113294931978
TEST_43718,0.5193445770567714
TEST_43719,0.5218331997924377
TEST_43720,0.6668017122305306
TEST_43721,0.5442313754194701
TEST_43722,0.5370365491025175
TEST_43723,0.3672915474897845
TEST_43724,0.6160604081457076
TEST_43725,0.625920824693335
TEST_43726,0.23133760189106825
TEST_43727,0.4004286407791709
TEST_43728,0.46322197029240864
TEST_43729,0.36355358081882155
TEST_43730,0.6411099230416121
TEST_43731,0.47952086914556824
TEST_43732,0.20890452265885576
TEST_43733,0.6884812296172469
TEST_43734,0.44873801607423386
TEST_43735,0.5794029790722417
TEST_43736,0.6570598132826165
TEST_43737,0.0
TEST_43738,0.147275417519844
TEST_43739,0.530670335999808
TEST_43740,0.5238193865252573
TEST_43741,0.3439513423564761
TEST_43742,0.5594284052621674
TEST_43743,0.502716955686644
TEST_43744,0.3684952070732107
TEST_43745,0.5394226236905166
TEST_43746,0.6064908937022266
TEST_43747,0.4956448067595756
TEST_43748,0.49067688292355205
TEST_43749,0.00045956317297067665
TEST_43750,0.7433362607013112
TEST_43751,0.0
TEST_43752,0.5367240086928785
TEST_43753,0.7001477221383147
TEST_43754,0.0
TEST_43755,0.22736631258076864
TEST_43756,0.5229852015770061
TEST_43757,0.6435583415295355
TEST_43758,0.692832173698371
TEST_43759,0.33446490870186607
TEST_43760,0.4012061240910362
TEST_43761,0.445031309228356
TEST_43762,0.15548952119772386
TEST_43763,0.5372145986006823
TEST_43764,0.4018212190171072
TEST_43765,0.0
TEST_43766,0.0
TEST_43767,0.2729256953887451
TEST_43768,0.030882380159720772
TEST_43769,0.24630983337265505
TEST_43770,0.6960320266229917
TEST_43771,0.4974297238915908
TEST_43772,0.31246502430088835
TEST_43773,0.541609330281571
TEST_43774,0.5466910298362528
TEST_43775,0.5954559670839994
TEST_43776,0.6170829745529257
TEST_43777,0.6011533572533241
TEST_43778,0.6413874489085406
TEST_43779,0.5994307368092315
TEST_43780,0.31517100395109976
TEST_43781,0.24489448752337917
TEST_43782,0.7464579575021494
TEST_43783,0.005609632001124003
TEST_43784,0.5242067038608137
TEST_43785,0.6430405541485338
TEST_43786,0.4533001328262947
TEST_43787,0.0
TEST_43788,0.0
TEST_43789,0.8520420831390378
TEST_43790,0.48457797511757866
TEST_43791,0.6993575732634771
TEST_43792,0.5324474827672983
TEST_43793,0.0
TEST_43794,0.2614959219810987
TEST_43795,0.3484157350126674
TEST_43796,0.0
TEST_43797,0.0
TEST_43798,0.4330302404928403
TEST_43799,0.6430302580332117
TEST_43800,0.6417352345729529
TEST_43801,0.1988220106097396
TEST_43802,0.551390874238824
TEST_43803,0.3175475092407499
TEST_43804,0.7542406178221409
TEST_43805,0.5140266408200884
TEST_43806,0.6918022197118979
TEST_43807,0.2886829192930978
TEST_43808,0.5168506931329897
TEST_43809,0.41387181406368445
TEST_43810,0.4906046657218408
TEST_43811,0.0
TEST_43812,0.11891382085740683
TEST_43813,0.6355852792722353
TEST_43814,0.05570208862410878
TEST_43815,0.4890868963099851
TEST_43816,0.2573141536267115
TEST_43817,0.560335221685922
TEST_43818,0.12062885183247625
TEST_43819,0.4290340948369427
TEST_43820,0.0
TEST_43821,0.4574117542991055
TEST_43822,0.689829351788141
TEST_43823,0.5818206427550872
TEST_43824,0.6404790848481787
TEST_43825,0.0
TEST_43826,0.5506882758872184
TEST_43827,0.3535748316139829
TEST_43828,0.3783591972769494
TEST_43829,0.0
TEST_43830,0.0048996757837504335
TEST_43831,0.546580170515089
TEST_43832,0.6540300276646052
TEST_43833,0.6465811903188823
TEST_43834,0.36433963280528003
TEST_43835,0.013111946007493233
TEST_43836,0.6887978023767546
TEST_43837,0.7290014566633001
TEST_43838,0.648228892380568
TEST_43839,0.5906126629083938
TEST_43840,0.13323398714149493
TEST_43841,0.520782397293763
TEST_43842,0.29715102009222294
TEST_43843,0.5102112791141776
TEST_43844,0.7395967013668487
TEST_43845,0.5753424060772258
TEST_43846,0.0
TEST_43847,0.4366206527671366
TEST_43848,0.5814472596232136
TEST_43849,0.3504701002548877
TEST_43850,0.559384780423468
TEST_43851,0.2557557842262962
TEST_43852,0.24999243041278194
TEST_43853,0.6971908954328441
TEST_43854,0.5492959986864585
TEST_43855,0.3634371830270135
TEST_43856,0.44220081887373613
TEST_43857,0.730614858259788
TEST_43858,0.524477362641567
TEST_43859,0.25393841761669017
TEST_43860,0.5677969331184198
TEST_43861,0.0
TEST_43862,0.3985615771352451
TEST_43863,0.5758918043019179
TEST_43864,0.7013877077115687
TEST_43865,0.3490250658925528
TEST_43866,0.7398201755241548
TEST_43867,0.19882336404265974
TEST_43868,0.6129905085528028
TEST_43869,0.5996973207490487
TEST_43870,0.01921818599694252
TEST_43871,0.0019797812421895175
TEST_43872,0.6213032572862172
TEST_43873,0.6323553121056159
TEST_43874,0.2140328591422949
TEST_43875,0.607701918854709
TEST_43876,0.0
TEST_43877,0.33413932780669614
TEST_43878,0.18602568432096997
TEST_43879,0.5778396508840827
