ID,임신 성공 확률
TEST_37363,0.36919143110726094
TEST_37364,0.4276798223901346
TEST_37365,0.3174909579681611
TEST_37366,0.6777512907153537
TEST_37367,0.26488690805679244
TEST_37368,0.6043697275215786
TEST_37369,0.26488690805679244
TEST_37370,0.416483195846439
TEST_37371,0.4399842797365051
TEST_37372,0.6102006586863308
TEST_37373,0.3948115747741692
TEST_37374,0.5308319771160017
TEST_37375,0.36609140370821536
TEST_37376,0.6271540597862438
TEST_37377,0.3200955697562306
TEST_37378,0.26488690805679244
TEST_37379,0.26488690805679244
TEST_37380,0.6789033004637655
TEST_37381,0.592571123200185
TEST_37382,0.5003602884260971
TEST_37383,0.6292069186425759
TEST_37384,0.39609084324954047
TEST_37385,0.4724372218161509
TEST_37386,0.5601792862613919
TEST_37387,0.26488690805679244
TEST_37388,0.26488690805679244
TEST_37389,0.6790419305220898
TEST_37390,0.26488690805679244
TEST_37391,0.4877389679818661
TEST_37392,0.26488690805679244
TEST_37393,0.26488690805679244
TEST_37394,0.26488690805679244
TEST_37395,0.4318400019615221
TEST_37396,0.5479731726183679
TEST_37397,0.26488690805679244
TEST_37398,0.26488690805679244
TEST_37399,0.35075463906100934
TEST_37400,0.5520063765386094
TEST_37401,0.668287224874555
TEST_37402,0.26488690805679244
TEST_37403,0.6262816697005238
TEST_37404,0.27041661686271035
TEST_37405,0.4072027947390057
TEST_37406,0.4155832654886099
TEST_37407,0.40409899686792494
TEST_37408,0.4853540982071699
TEST_37409,0.3401490214397268
TEST_37410,0.4851765981290278
TEST_37411,0.40250337514089357
TEST_37412,0.3646131025335611
TEST_37413,0.6230780963911898
TEST_37414,0.4936019835876809
TEST_37415,0.5641806253826089
TEST_37416,0.5592105391266535
TEST_37417,0.4150685610342852
TEST_37418,0.5210725225983917
TEST_37419,0.26488690805679244
TEST_37420,0.5291357285378371
TEST_37421,0.26488690805679244
TEST_37422,0.5588476068396907
TEST_37423,0.26488690805679244
TEST_37424,0.26488690805679244
TEST_37425,0.6733836716657585
TEST_37426,0.29087221244917205
TEST_37427,0.26488690805679244
TEST_37428,0.4636226953711701
TEST_37429,0.5165478361939061
TEST_37430,0.43846502082599487
TEST_37431,0.6077627290574711
TEST_37432,0.6034607867535418
TEST_37433,0.6628068184119754
TEST_37434,0.5827194710155943
TEST_37435,0.6265533371042986
TEST_37436,0.3421382552768047
TEST_37437,0.6063146850461
TEST_37438,0.5369804053830626
TEST_37439,0.26488690805679244
TEST_37440,0.26488690805679244
TEST_37441,0.4220561544884866
TEST_37442,0.40406948792607533
TEST_37443,0.26488690805679244
TEST_37444,0.5085870833422101
TEST_37445,0.44306790566024734
TEST_37446,0.44830469295317005
TEST_37447,0.26667659308544367
TEST_37448,0.5198250884734531
TEST_37449,0.6695372067691496
TEST_37450,0.5031365975854771
TEST_37451,0.26488690805679244
TEST_37452,0.5786161301137328
TEST_37453,0.44915143828228726
TEST_37454,0.36497610325834196
TEST_37455,0.35313231337203943
TEST_37456,0.3650917365430334
TEST_37457,0.6197392201180922
TEST_37458,0.3427614859730276
TEST_37459,0.26488690805679244
TEST_37460,0.6790419305220898
TEST_37461,0.5935706201171123
TEST_37462,0.26488690805679244
TEST_37463,0.581863849479217
TEST_37464,0.3930140739564714
TEST_37465,0.3802364943449932
TEST_37466,0.48017360103202317
TEST_37467,0.36346585635155
TEST_37468,0.3210261143316099
TEST_37469,0.4361226099851431
TEST_37470,0.5576854200825819
TEST_37471,0.6642013041276826
TEST_37472,0.4876855065760776
TEST_37473,0.36369415543602795
TEST_37474,0.6188870537995658
TEST_37475,0.26488690805679244
TEST_37476,0.28856247043258376
TEST_37477,0.44234978860676827
TEST_37478,0.5432353589810278
TEST_37479,0.3395180876460695
TEST_37480,0.26488690805679244
TEST_37481,0.6790419305220898
TEST_37482,0.26488690805679244
TEST_37483,0.5439180554081602
TEST_37484,0.5653126531624271
TEST_37485,0.26488690805679244
TEST_37486,0.35724006619063187
TEST_37487,0.6061200469399803
TEST_37488,0.26488690805679244
TEST_37489,0.26488690805679244
TEST_37490,0.26488690805679244
TEST_37491,0.26916378398124846
TEST_37492,0.6194179947700614
TEST_37493,0.569707070608334
TEST_37494,0.33035006993950494
TEST_37495,0.3994143337083636
TEST_37496,0.26488690805679244
TEST_37497,0.3960839185532369
TEST_37498,0.5844740457537186
TEST_37499,0.4909295475623532
TEST_37500,0.26488690805679244
TEST_37501,0.5681958645269776
TEST_37502,0.35573477180678015
TEST_37503,0.3398941857408814
TEST_37504,0.26488690805679244
TEST_37505,0.4967171632676736
TEST_37506,0.4938166111425642
TEST_37507,0.26488690805679244
TEST_37508,0.2802102965719163
TEST_37509,0.40981360340735423
TEST_37510,0.6539148604055318
TEST_37511,0.42893254597132346
TEST_37512,0.38989182595056543
TEST_37513,0.4763595013875306
TEST_37514,0.46952954001867386
TEST_37515,0.6665360380439459
TEST_37516,0.44755465990700427
TEST_37517,0.5492834884706413
TEST_37518,0.45319997750263996
TEST_37519,0.32423606379004505
TEST_37520,0.26488690805679244
TEST_37521,0.4569495558643659
TEST_37522,0.4918284598729544
TEST_37523,0.5715412725307711
TEST_37524,0.45132661275921915
TEST_37525,0.6790419305220898
TEST_37526,0.6551374011136227
TEST_37527,0.26488690805679244
TEST_37528,0.5104894593591983
TEST_37529,0.26488690805679244
TEST_37530,0.5551026727142789
TEST_37531,0.3342994831633134
TEST_37532,0.6612887499974157
TEST_37533,0.4210725314203144
TEST_37534,0.26488690805679244
TEST_37535,0.4059903838192553
TEST_37536,0.4283954659331125
TEST_37537,0.26488690805679244
TEST_37538,0.5184487798469971
TEST_37539,0.4357473890322776
TEST_37540,0.44711017023050237
TEST_37541,0.5889684474118895
TEST_37542,0.4428965094857394
TEST_37543,0.5675370818371697
TEST_37544,0.4694140366776308
TEST_37545,0.6790419305220898
TEST_37546,0.37136128308910843
TEST_37547,0.26488690805679244
TEST_37548,0.5549929389429247
TEST_37549,0.26488690805679244
TEST_37550,0.5442697913322656
TEST_37551,0.26488690805679244
TEST_37552,0.677186314151056
TEST_37553,0.2698879608143841
TEST_37554,0.26488690805679244
TEST_37555,0.4341486330756119
TEST_37556,0.26488690805679244
TEST_37557,0.26488690805679244
TEST_37558,0.40937946668086633
TEST_37559,0.4042343152877487
TEST_37560,0.6337878065622169
TEST_37561,0.26488690805679244
TEST_37562,0.5559996376444847
TEST_37563,0.4505557610951807
TEST_37564,0.5604295464443979
TEST_37565,0.6089046823998652
TEST_37566,0.5702458864346835
TEST_37567,0.4728545455923417
TEST_37568,0.5022734740820864
TEST_37569,0.26488690805679244
TEST_37570,0.27009861901269827
TEST_37571,0.3753746382869909
TEST_37572,0.5625310223108926
TEST_37573,0.6652323456953473
TEST_37574,0.26488690805679244
TEST_37575,0.5121620955777881
TEST_37576,0.44933327545939256
TEST_37577,0.5118414249749783
TEST_37578,0.5180644651035349
TEST_37579,0.6181103370269391
TEST_37580,0.26488690805679244
TEST_37581,0.5863401604456243
TEST_37582,0.26488690805679244
TEST_37583,0.26488690805679244
TEST_37584,0.2675177752125825
TEST_37585,0.6496916700395037
TEST_37586,0.5683635152832573
TEST_37587,0.26488690805679244
TEST_37588,0.5080966132360465
TEST_37589,0.5447700811044998
TEST_37590,0.49430118121754996
TEST_37591,0.678164665806099
TEST_37592,0.6155717563193468
TEST_37593,0.6346986745171084
TEST_37594,0.47815828929563275
TEST_37595,0.5700307200147827
TEST_37596,0.4729607970249008
TEST_37597,0.6781168432934932
TEST_37598,0.5959751518047895
TEST_37599,0.3153390100721699
TEST_37600,0.548321385907989
TEST_37601,0.28963833350485174
TEST_37602,0.5665601659704833
TEST_37603,0.3902018554044226
TEST_37604,0.6392268699889401
TEST_37605,0.53634783068609
TEST_37606,0.6790419305220898
TEST_37607,0.26488690805679244
TEST_37608,0.5025811362841758
TEST_37609,0.26488690805679244
TEST_37610,0.41341330096155254
TEST_37611,0.6790419305220898
TEST_37612,0.5055663869071667
TEST_37613,0.5419861999538039
TEST_37614,0.49389175740667984
TEST_37615,0.6782480677366031
TEST_37616,0.4085071414619971
TEST_37617,0.5076214414859648
TEST_37618,0.3099922974098393
TEST_37619,0.36394882020305397
TEST_37620,0.4360816058129073
TEST_37621,0.3758202019703889
TEST_37622,0.6745222948862376
TEST_37623,0.6024097336949183
TEST_37624,0.5222776687211825
TEST_37625,0.26488690805679244
TEST_37626,0.5551961067187452
TEST_37627,0.26488690805679244
TEST_37628,0.26488690805679244
TEST_37629,0.45775031457737436
TEST_37630,0.43825599353747774
TEST_37631,0.45489047741378563
TEST_37632,0.5693174593632168
TEST_37633,0.49177356344923373
TEST_37634,0.4364533905209275
TEST_37635,0.26488690805679244
TEST_37636,0.5467874599310759
TEST_37637,0.3835530798355948
TEST_37638,0.5582137625827682
TEST_37639,0.47995471333629974
TEST_37640,0.338768469739937
TEST_37641,0.5157815765782112
TEST_37642,0.6270750957097816
TEST_37643,0.26488690805679244
TEST_37644,0.26488690805679244
TEST_37645,0.26488690805679244
TEST_37646,0.26488690805679244
TEST_37647,0.26488690805679244
TEST_37648,0.6597873057326712
TEST_37649,0.37313856392565387
TEST_37650,0.26488690805679244
TEST_37651,0.6281095810919276
TEST_37652,0.26488690805679244
TEST_37653,0.4820062488121536
TEST_37654,0.26488690805679244
TEST_37655,0.37719865053815715
TEST_37656,0.6777577893737117
TEST_37657,0.3984242133157071
TEST_37658,0.6790419305220898
TEST_37659,0.4740841723815601
TEST_37660,0.4766370525022806
TEST_37661,0.315859818925522
TEST_37662,0.5518627324871194
TEST_37663,0.543167624189347
TEST_37664,0.29833801031473445
TEST_37665,0.26488690805679244
TEST_37666,0.5716563944790938
TEST_37667,0.6357162271177443
TEST_37668,0.5056196688526746
TEST_37669,0.38626929928621667
TEST_37670,0.4008315469396642
TEST_37671,0.6352146850152728
TEST_37672,0.41688580649660567
TEST_37673,0.26488690805679244
TEST_37674,0.3629373037181005
TEST_37675,0.4653129191581981
TEST_37676,0.26488690805679244
TEST_37677,0.3033350755862685
TEST_37678,0.5990628608798783
TEST_37679,0.26488690805679244
TEST_37680,0.4786573631212339
TEST_37681,0.26488690805679244
TEST_37682,0.5118705761703413
TEST_37683,0.4147989580673922
TEST_37684,0.6781780374807774
TEST_37685,0.630377516745872
TEST_37686,0.3063090801063585
TEST_37687,0.6364717321571483
TEST_37688,0.6681102932869282
TEST_37689,0.26488690805679244
TEST_37690,0.5124001741073015
TEST_37691,0.2925702837783436
TEST_37692,0.32972661219626564
TEST_37693,0.6174320033105154
TEST_37694,0.26488690805679244
TEST_37695,0.6759196905671093
TEST_37696,0.6789688779793976
TEST_37697,0.26488690805679244
TEST_37698,0.42797006966934453
TEST_37699,0.6330514330490721
TEST_37700,0.6790419305220898
TEST_37701,0.44206067021640916
TEST_37702,0.375739962263142
TEST_37703,0.6238273506707243
TEST_37704,0.26488690805679244
TEST_37705,0.4467705278805994
TEST_37706,0.3853465530973537
TEST_37707,0.2983212279432328
TEST_37708,0.37767509856830017
TEST_37709,0.26488690805679244
TEST_37710,0.667474020492169
TEST_37711,0.6583290806063732
TEST_37712,0.26488690805679244
TEST_37713,0.4546970264258081
TEST_37714,0.3809271854211994
TEST_37715,0.44611860135907494
TEST_37716,0.4414412496078822
TEST_37717,0.6662676825952334
TEST_37718,0.3753094384198148
TEST_37719,0.446496095623765
TEST_37720,0.5270686839369327
TEST_37721,0.5433516654714708
TEST_37722,0.41840255277646055
TEST_37723,0.40398676979719594
TEST_37724,0.26488690805679244
TEST_37725,0.5356622284227022
TEST_37726,0.26488690805679244
TEST_37727,0.6178309421955037
TEST_37728,0.3083671005440084
TEST_37729,0.46097074460569065
TEST_37730,0.6105699222588618
TEST_37731,0.6263884565077409
TEST_37732,0.580421196419695
TEST_37733,0.6300855561721287
TEST_37734,0.2758899951104092
TEST_37735,0.47147926244679195
TEST_37736,0.4593745215786482
TEST_37737,0.6277869426478013
TEST_37738,0.5612129399353318
TEST_37739,0.3374474378302013
TEST_37740,0.36604192866100405
TEST_37741,0.26488690805679244
TEST_37742,0.6413711961127141
TEST_37743,0.6790419305220898
TEST_37744,0.5190408760418489
TEST_37745,0.3706612312355152
TEST_37746,0.6790419305220898
TEST_37747,0.26488690805679244
TEST_37748,0.6768948817079294
TEST_37749,0.39115468856741603
TEST_37750,0.29485089562758227
TEST_37751,0.26488690805679244
TEST_37752,0.33302087520988527
TEST_37753,0.6600746851284758
TEST_37754,0.45089318801335
TEST_37755,0.26488690805679244
TEST_37756,0.26488690805679244
TEST_37757,0.3330301295277505
TEST_37758,0.4657113548503192
TEST_37759,0.26488690805679244
TEST_37760,0.26488690805679244
TEST_37761,0.5494500123447679
TEST_37762,0.48954926951815675
TEST_37763,0.6529435727807059
TEST_37764,0.5363622145488561
TEST_37765,0.26488690805679244
TEST_37766,0.670443958247408
TEST_37767,0.5668325596330482
TEST_37768,0.26488690805679244
TEST_37769,0.26488690805679244
TEST_37770,0.6306918024266019
TEST_37771,0.6621604470308492
TEST_37772,0.545487185406488
TEST_37773,0.544385237543555
TEST_37774,0.46721177780241385
TEST_37775,0.26488690805679244
TEST_37776,0.4017531123403856
TEST_37777,0.415434622869529
TEST_37778,0.26488690805679244
TEST_37779,0.5491802148770698
TEST_37780,0.6257665899172802
TEST_37781,0.5603807664292023
TEST_37782,0.44838888984790454
TEST_37783,0.26488690805679244
TEST_37784,0.42627979965196133
TEST_37785,0.4312867995339699
TEST_37786,0.43111440633016684
TEST_37787,0.49816733413972836
TEST_37788,0.4375642324463763
TEST_37789,0.594702616175512
TEST_37790,0.43410656112669976
TEST_37791,0.6790419305220898
TEST_37792,0.6334838724421684
TEST_37793,0.26488690805679244
TEST_37794,0.4006619742115543
TEST_37795,0.6487833480642925
TEST_37796,0.5749074254512794
TEST_37797,0.5316839859191556
TEST_37798,0.50674438089046
TEST_37799,0.4946760383248531
TEST_37800,0.5363976775950693
TEST_37801,0.6127062308049364
TEST_37802,0.39638515952259756
TEST_37803,0.571776540287708
TEST_37804,0.5173778086479247
TEST_37805,0.5155652508480703
TEST_37806,0.6790419305220898
TEST_37807,0.26488690805679244
TEST_37808,0.6102260153652599
TEST_37809,0.3824862183446101
TEST_37810,0.640222820105976
TEST_37811,0.3086456148089737
TEST_37812,0.43244605812554315
TEST_37813,0.26488690805679244
TEST_37814,0.43016318493186895
TEST_37815,0.5912144924328009
TEST_37816,0.3233860455783416
TEST_37817,0.48422079349616115
TEST_37818,0.5887968071305412
TEST_37819,0.26488690805679244
TEST_37820,0.38705927582103505
TEST_37821,0.6790419305220898
TEST_37822,0.38147114105253743
TEST_37823,0.6790419305220898
TEST_37824,0.6023910378150689
TEST_37825,0.6551374011136227
TEST_37826,0.4259839293563722
TEST_37827,0.5441854206592516
TEST_37828,0.3081875621828055
TEST_37829,0.26488690805679244
TEST_37830,0.33992951046277536
TEST_37831,0.26488690805679244
TEST_37832,0.26488690805679244
TEST_37833,0.558737039145573
TEST_37834,0.6638701578637001
TEST_37835,0.5115489546558171
TEST_37836,0.6643531830187124
TEST_37837,0.6201313579793486
TEST_37838,0.572880330340298
TEST_37839,0.3458329369433723
TEST_37840,0.409963708762995
TEST_37841,0.6306123789225113
TEST_37842,0.26488690805679244
TEST_37843,0.2764169620048171
TEST_37844,0.46268908397983244
TEST_37845,0.4915626857418466
TEST_37846,0.4671380997022375
TEST_37847,0.306930708009108
TEST_37848,0.4354093783346447
TEST_37849,0.6061360357148721
TEST_37850,0.26488690805679244
TEST_37851,0.5040111782795902
TEST_37852,0.5997932614453079
TEST_37853,0.5805518895890452
TEST_37854,0.3882944778134511
TEST_37855,0.6595565505689468
TEST_37856,0.679037746194076
TEST_37857,0.4443624071969034
TEST_37858,0.5760572076267659
TEST_37859,0.26488690805679244
TEST_37860,0.5337917802536067
TEST_37861,0.26488690805679244
TEST_37862,0.6159151610741702
TEST_37863,0.6154409973477617
TEST_37864,0.5046233637918192
TEST_37865,0.3395220384083194
TEST_37866,0.586334192635823
TEST_37867,0.4413441145439013
TEST_37868,0.54610102414793
TEST_37869,0.3801256058842784
TEST_37870,0.5464918401931775
TEST_37871,0.6180486510947458
TEST_37872,0.26488690805679244
TEST_37873,0.6790419305220898
TEST_37874,0.621014276066097
TEST_37875,0.45422559104656923
TEST_37876,0.26488690805679244
TEST_37877,0.4311695248715598
TEST_37878,0.6208813443751022
TEST_37879,0.5392569165451624
TEST_37880,0.26488690805679244
TEST_37881,0.6555940878282895
TEST_37882,0.26488690805679244
TEST_37883,0.6660872424881354
TEST_37884,0.5759665036210333
TEST_37885,0.6790419305220898
TEST_37886,0.29075366973940403
TEST_37887,0.4988625270108423
TEST_37888,0.26488690805679244
TEST_37889,0.604493266435671
TEST_37890,0.26488690805679244
TEST_37891,0.6023922587012517
TEST_37892,0.37409680248131155
TEST_37893,0.6519276041363262
TEST_37894,0.511893827914867
TEST_37895,0.5759942688627626
TEST_37896,0.4748540526780154
TEST_37897,0.5218609667401501
TEST_37898,0.26488690805679244
TEST_37899,0.5496587640835626
TEST_37900,0.42704980007502436
TEST_37901,0.38143204897033484
TEST_37902,0.3513732914988292
TEST_37903,0.5438806109322492
TEST_37904,0.6726420345288682
TEST_37905,0.6790419305220898
TEST_37906,0.6524077114983056
TEST_37907,0.5494505963769261
TEST_37908,0.26488690805679244
TEST_37909,0.35063809205724294
TEST_37910,0.6719420447601173
TEST_37911,0.334210158079313
TEST_37912,0.5590877829570677
TEST_37913,0.5452081080594482
TEST_37914,0.503820632324992
TEST_37915,0.6475505056833877
TEST_37916,0.38320305702456425
TEST_37917,0.5699090194072742
TEST_37918,0.4591400209790254
TEST_37919,0.4472544371572583
TEST_37920,0.26488690805679244
TEST_37921,0.41166268805767603
TEST_37922,0.3163538677005849
TEST_37923,0.26488690805679244
TEST_37924,0.34199843799134694
TEST_37925,0.5011486056752827
TEST_37926,0.44316146189083494
TEST_37927,0.5382943914431011
TEST_37928,0.26488690805679244
TEST_37929,0.6603439755180802
TEST_37930,0.6790419305220898
TEST_37931,0.4610877921319723
TEST_37932,0.476881036704378
TEST_37933,0.55952348502383
TEST_37934,0.26488690805679244
TEST_37935,0.6790419305220898
TEST_37936,0.5329802159105258
TEST_37937,0.3570795754261398
TEST_37938,0.3816470644231388
TEST_37939,0.5060637839715947
TEST_37940,0.39799904465893654
TEST_37941,0.6790419305220898
TEST_37942,0.677234778444856
TEST_37943,0.5391917454554024
TEST_37944,0.5877440666236926
TEST_37945,0.26488690805679244
TEST_37946,0.5078781275972609
TEST_37947,0.3531673546312583
TEST_37948,0.4221425315125858
TEST_37949,0.37152375314503294
TEST_37950,0.6790419305220898
TEST_37951,0.6790419305220898
TEST_37952,0.5568716830458886
TEST_37953,0.4006592328669372
TEST_37954,0.4844827199730104
TEST_37955,0.6045968835105565
TEST_37956,0.2989766020109547
TEST_37957,0.6748732507165489
TEST_37958,0.26488690805679244
TEST_37959,0.3117238915402008
TEST_37960,0.3959036035795257
TEST_37961,0.26488690805679244
TEST_37962,0.5620677377248772
TEST_37963,0.26488690805679244
TEST_37964,0.26488690805679244
TEST_37965,0.3372376006030193
TEST_37966,0.5348892763767658
TEST_37967,0.6790419305220898
TEST_37968,0.6616055371402169
TEST_37969,0.36386908105095034
TEST_37970,0.26488690805679244
TEST_37971,0.3689356873763729
TEST_37972,0.40424344237788185
TEST_37973,0.5522619062735256
TEST_37974,0.4551195556766771
TEST_37975,0.6044417136828861
TEST_37976,0.5031807589359484
TEST_37977,0.5165109660606139
TEST_37978,0.26488690805679244
TEST_37979,0.4750683208296671
TEST_37980,0.37658195729868277
TEST_37981,0.2877565225254643
TEST_37982,0.5800398514852585
TEST_37983,0.26488690805679244
TEST_37984,0.6671062097067961
TEST_37985,0.543679787906163
TEST_37986,0.26488690805679244
TEST_37987,0.5389226282871762
TEST_37988,0.28033676456282197
TEST_37989,0.5840161167426419
TEST_37990,0.5012807097286011
TEST_37991,0.538441726808642
TEST_37992,0.26590503994492026
TEST_37993,0.4757128145860781
TEST_37994,0.44737305407636824
TEST_37995,0.4902060653117239
TEST_37996,0.26488690805679244
TEST_37997,0.4979888437954056
TEST_37998,0.5184192071387886
TEST_37999,0.26488690805679244
TEST_38000,0.2653608646588431
TEST_38001,0.40877535025630546
TEST_38002,0.5440491130676003
TEST_38003,0.26488690805679244
TEST_38004,0.4378951068276013
TEST_38005,0.43300542065091774
TEST_38006,0.4799178565409606
TEST_38007,0.26488690805679244
TEST_38008,0.26488690805679244
TEST_38009,0.3762170126731862
TEST_38010,0.6095275976502824
TEST_38011,0.3687279402290964
TEST_38012,0.4830494969352003
TEST_38013,0.4328065696400497
TEST_38014,0.26488690805679244
TEST_38015,0.615904916214211
TEST_38016,0.26488690805679244
TEST_38017,0.6304050559870416
TEST_38018,0.46406350200147706
TEST_38019,0.3220632529770487
TEST_38020,0.45501657406011464
TEST_38021,0.37677943352487475
TEST_38022,0.26488690805679244
TEST_38023,0.4857755737589133
TEST_38024,0.5153978569127056
TEST_38025,0.6355390024188112
TEST_38026,0.6214651870328449
TEST_38027,0.5317042336260936
TEST_38028,0.3854590291761891
TEST_38029,0.4881937279824474
TEST_38030,0.26488690805679244
TEST_38031,0.546242363003303
TEST_38032,0.3758151507935536
TEST_38033,0.33629541518780925
TEST_38034,0.369806346492419
TEST_38035,0.2825155490093841
TEST_38036,0.285264652061808
TEST_38037,0.26488690805679244
TEST_38038,0.26488690805679244
TEST_38039,0.26488690805679244
TEST_38040,0.6773003141538791
TEST_38041,0.3700057622475678
TEST_38042,0.36417606983288353
TEST_38043,0.4935757668118674
TEST_38044,0.35992827208488365
TEST_38045,0.26488690805679244
TEST_38046,0.30387740880079295
TEST_38047,0.4234729216937142
TEST_38048,0.26488690805679244
TEST_38049,0.33402250815550416
TEST_38050,0.3894441538164575
TEST_38051,0.6422553086648903
TEST_38052,0.5008321473357464
TEST_38053,0.41501774950856263
TEST_38054,0.4396619265299993
TEST_38055,0.33809870427034905
TEST_38056,0.46063837082717773
TEST_38057,0.6016555075581109
TEST_38058,0.5530347411608814
TEST_38059,0.26488690805679244
TEST_38060,0.365889160755191
TEST_38061,0.26488690805679244
TEST_38062,0.3036796394677331
TEST_38063,0.3474396958159784
TEST_38064,0.5990375046622732
TEST_38065,0.26488690805679244
TEST_38066,0.43127372719391904
TEST_38067,0.5138908567901206
TEST_38068,0.4343474621323229
TEST_38069,0.5953816881839482
TEST_38070,0.26488690805679244
TEST_38071,0.5152666541431641
TEST_38072,0.47202575800171526
TEST_38073,0.38650278171834407
TEST_38074,0.49435430262833757
TEST_38075,0.5222291491583078
TEST_38076,0.5592105391266535
TEST_38077,0.26488690805679244
TEST_38078,0.26488690805679244
TEST_38079,0.34886049699240085
TEST_38080,0.338581190382234
TEST_38081,0.4837451932049962
TEST_38082,0.5748324593071772
TEST_38083,0.6634268075584618
TEST_38084,0.5925459457150319
TEST_38085,0.4043276288045929
TEST_38086,0.526649507936833
TEST_38087,0.45052630647174946
TEST_38088,0.2683011620241487
TEST_38089,0.5942378962441316
TEST_38090,0.5147773501475115
TEST_38091,0.5127891060967441
TEST_38092,0.5303384312232629
TEST_38093,0.5381258840096701
TEST_38094,0.6260947967423018
TEST_38095,0.6176067939926779
TEST_38096,0.6790419305220898
TEST_38097,0.6305906035718675
TEST_38098,0.5284010870145217
TEST_38099,0.4801013392181699
TEST_38100,0.6686256626725616
TEST_38101,0.26488690805679244
TEST_38102,0.41140234102841305
TEST_38103,0.6531562424921605
TEST_38104,0.5198265734830037
TEST_38105,0.3593168643304666
TEST_38106,0.6584915955347845
TEST_38107,0.26488690805679244
TEST_38108,0.4397674244073742
TEST_38109,0.40497319141092636
TEST_38110,0.46687960343201096
TEST_38111,0.28260226743174394
TEST_38112,0.26488690805679244
TEST_38113,0.6417016120978862
TEST_38114,0.627483139382665
TEST_38115,0.6682361489620068
TEST_38116,0.5661061229613773
TEST_38117,0.6367686737680807
TEST_38118,0.5480804254411711
TEST_38119,0.37589631425205844
TEST_38120,0.26488690805679244
TEST_38121,0.6280428255330515
TEST_38122,0.26488690805679244
TEST_38123,0.5105768705684465
TEST_38124,0.6790419305220898
TEST_38125,0.6790419305220898
TEST_38126,0.38284414267987776
TEST_38127,0.38994932321581677
TEST_38128,0.6449096474239334
TEST_38129,0.5836879915000515
TEST_38130,0.43451076215924933
TEST_38131,0.26488690805679244
TEST_38132,0.668725518783585
TEST_38133,0.49738373581260265
TEST_38134,0.4021684660415704
TEST_38135,0.42768422230768144
TEST_38136,0.5374038548565083
TEST_38137,0.5408048445406012
TEST_38138,0.6033153259879283
TEST_38139,0.2946762584894388
TEST_38140,0.26488690805679244
TEST_38141,0.5978531703926594
TEST_38142,0.26488690805679244
TEST_38143,0.42102902355034466
TEST_38144,0.5713211517305439
TEST_38145,0.4436061400598634
TEST_38146,0.5989366560132805
TEST_38147,0.26488690805679244
TEST_38148,0.2896922388595437
TEST_38149,0.37832859469844343
TEST_38150,0.26488690805679244
TEST_38151,0.26488690805679244
TEST_38152,0.26488690805679244
TEST_38153,0.5942800595446512
TEST_38154,0.6041100712225458
TEST_38155,0.3287982867483602
TEST_38156,0.41332575581001973
TEST_38157,0.427079978415046
TEST_38158,0.4459023358099047
TEST_38159,0.45230728219715094
TEST_38160,0.3545200738813752
TEST_38161,0.5509437411789466
TEST_38162,0.32525908167622736
TEST_38163,0.47867222304942025
TEST_38164,0.6231950697017742
TEST_38165,0.5465935173198222
TEST_38166,0.26488690805679244
TEST_38167,0.47787863886605547
TEST_38168,0.621915573361222
TEST_38169,0.6100768184340988
TEST_38170,0.6583058811514848
TEST_38171,0.4126822723459659
TEST_38172,0.5389258749996697
TEST_38173,0.26488690805679244
TEST_38174,0.3351686775291508
TEST_38175,0.6585519804698164
TEST_38176,0.649027168776313
TEST_38177,0.5052357884780069
TEST_38178,0.4347975835741513
TEST_38179,0.6602279927258442
TEST_38180,0.26488690805679244
TEST_38181,0.38621350461165516
TEST_38182,0.5859101361935872
TEST_38183,0.5789276083927414
TEST_38184,0.26488690805679244
TEST_38185,0.6230685445199923
TEST_38186,0.6352861724812529
TEST_38187,0.5424744999224475
TEST_38188,0.6336044306534453
TEST_38189,0.47463941951088745
TEST_38190,0.4027604621049196
TEST_38191,0.26488690805679244
TEST_38192,0.49824148976307436
TEST_38193,0.5797872678930548
TEST_38194,0.3967194364993739
TEST_38195,0.616361617050879
TEST_38196,0.6264305875770588
TEST_38197,0.36870161819452835
TEST_38198,0.6277790105697869
TEST_38199,0.5338000611628482
TEST_38200,0.4041612142420541
TEST_38201,0.5540815177053741
TEST_38202,0.5822171380291207
TEST_38203,0.32475280737128487
TEST_38204,0.4857679903969615
TEST_38205,0.26488690805679244
TEST_38206,0.5230283143294513
TEST_38207,0.3343798775123992
TEST_38208,0.26488690805679244
TEST_38209,0.447628163829774
TEST_38210,0.592229399257523
TEST_38211,0.26862824141785036
TEST_38212,0.26488690805679244
TEST_38213,0.26488690805679244
TEST_38214,0.26488690805679244
TEST_38215,0.6755904482526855
TEST_38216,0.26488690805679244
TEST_38217,0.26488690805679244
TEST_38218,0.27009603175846797
TEST_38219,0.3319193989937339
TEST_38220,0.36694689855642815
TEST_38221,0.26488690805679244
TEST_38222,0.6582499711188072
TEST_38223,0.5095636590735119
TEST_38224,0.6216677164993145
TEST_38225,0.5152858938137175
TEST_38226,0.26488690805679244
TEST_38227,0.4200244178629367
TEST_38228,0.4936055946602086
TEST_38229,0.37989214219950507
TEST_38230,0.6068374162405095
TEST_38231,0.28130312480134007
TEST_38232,0.36695301578825174
TEST_38233,0.26488690805679244
TEST_38234,0.6749060992854596
TEST_38235,0.410331228891323
TEST_38236,0.36930899805059225
TEST_38237,0.26488690805679244
TEST_38238,0.660530373266634
TEST_38239,0.6183861966928806
TEST_38240,0.4815541333343122
