ID,임신 성공 확률
TEST_50074,0.3353922204941203
TEST_50075,0.15700738776232037
TEST_50076,0.12648517266677756
TEST_50077,0.5723959528704156
TEST_50078,0.513030982561762
TEST_50079,0.738839753983613
TEST_50080,0.6413177051268004
TEST_50081,0.6379545210064481
TEST_50082,0.48030045557842066
TEST_50083,0.3671999480909899
TEST_50084,0.3641221217433463
TEST_50085,0.5168981700489399
TEST_50086,0.5398462673599698
TEST_50087,0.5103168208902371
TEST_50088,0.10880627694930445
TEST_50089,0.49823464221226715
TEST_50090,0.7848190132069155
TEST_50091,0.300919040832174
TEST_50092,0.305016433239558
TEST_50093,0.674878700947102
TEST_50094,0.1252177389025876
TEST_50095,0.5544481708276099
TEST_50096,0.6140709782125435
TEST_50097,0.6629333540997426
TEST_50098,0.6569225938514697
TEST_50099,0.6467581633728019
TEST_50100,0.4266670108303143
TEST_50101,0.1793208990183594
TEST_50102,0.5039681181721177
TEST_50103,0.5604705378607956
TEST_50104,0.7364877354932112
TEST_50105,0.7357135676018025
TEST_50106,0.5439808652368741
TEST_50107,0.6623949444502886
TEST_50108,0.17668851282008913
TEST_50109,0.18537900992569709
TEST_50110,0.45704810718374567
TEST_50111,0.5759055521999432
TEST_50112,0.8968051477084333
TEST_50113,0.18153716736906717
TEST_50114,0.11029854254677371
TEST_50115,0.1561870455061146
TEST_50116,0.6909461886267939
TEST_50117,0.5857745381147956
TEST_50118,0.8506066078995032
TEST_50119,0.32924282629036494
TEST_50120,0.7364627275856528
TEST_50121,0.3262913417860503
TEST_50122,0.493217532793345
TEST_50123,0.35127848683400476
TEST_50124,0.39338660299781747
TEST_50125,0.31128592742228284
TEST_50126,0.7268205903940947
TEST_50127,0.5714664221195671
TEST_50128,0.4217222880999129
TEST_50129,0.494302547415501
TEST_50130,0.17746883900914168
TEST_50131,0.6134520693910754
TEST_50132,0.5847015359127623
TEST_50133,0.6880471398868988
TEST_50134,0.601003437046206
TEST_50135,0.6366422492041115
TEST_50136,0.4526268281824766
TEST_50137,0.32345321260874066
TEST_50138,0.562774201500208
TEST_50139,0.66106257022398
TEST_50140,0.33984257029375636
TEST_50141,0.17072435040578873
TEST_50142,0.6264765159822321
TEST_50143,0.09488924188949285
TEST_50144,0.5699390402850228
TEST_50145,0.21959109695702508
TEST_50146,0.4445900046069305
TEST_50147,0.17536973435264253
TEST_50148,0.530249722754778
TEST_50149,0.13763881498514788
TEST_50150,0.40583690879412754
TEST_50151,0.06752636238299108
TEST_50152,0.456168923399004
TEST_50153,0.18786093741873391
TEST_50154,0.5339315706902608
TEST_50155,0.6316828292083337
TEST_50156,0.10826274381301285
TEST_50157,0.7036408579657996
TEST_50158,0.5185695862679313
TEST_50159,0.39898505461526407
TEST_50160,0.24708064022088694
TEST_50161,0.6437548342057917
TEST_50162,0.6302707290538861
TEST_50163,0.670119463211807
TEST_50164,0.6661082318877799
TEST_50165,0.4981773584735156
TEST_50166,0.5982070723479395
TEST_50167,0.42197443449244976
TEST_50168,0.16754405471237238
TEST_50169,0.11753374408829986
TEST_50170,0.5439264492740443
TEST_50171,0.34015417042135493
TEST_50172,0.47929090140284164
TEST_50173,0.5583410377567304
TEST_50174,0.13225663539695215
TEST_50175,0.673214564295564
TEST_50176,0.5185991043970971
TEST_50177,0.2518576265782844
TEST_50178,0.7432634869797011
TEST_50179,0.4671088424953302
TEST_50180,0.56417215222082
TEST_50181,0.42692458300950814
TEST_50182,0.1039623025853685
TEST_50183,0.4504565010590348
TEST_50184,0.5397543990728458
TEST_50185,0.4772042556626938
TEST_50186,0.5325531564884789
TEST_50187,0.5742591120150284
TEST_50188,0.5224349546748691
TEST_50189,0.6214276077326856
TEST_50190,0.140772415503948
TEST_50191,0.7228281873295305
TEST_50192,0.7015006448076746
TEST_50193,0.7738433860108679
TEST_50194,0.5303385013458077
TEST_50195,0.45844517112088284
TEST_50196,0.45918472051686016
TEST_50197,0.10627956221065502
TEST_50198,0.48295141236638717
TEST_50199,0.6115816637054206
TEST_50200,0.43523117434917624
TEST_50201,0.4157617936281336
TEST_50202,0.2806148528578392
TEST_50203,0.545450816723535
TEST_50204,0.36365803123323215
TEST_50205,0.7771228908823874
TEST_50206,0.6816301090738986
TEST_50207,0.6847615745360893
TEST_50208,0.6634036858594051
TEST_50209,0.7260887516828655
TEST_50210,0.5333101536874353
TEST_50211,0.7320274125137028
TEST_50212,0.38913732643910204
TEST_50213,0.3833577763972362
TEST_50214,0.6056713905925681
TEST_50215,0.6577949713464577
TEST_50216,0.5164166250469409
TEST_50217,0.6460784544352542
TEST_50218,0.3518647925620605
TEST_50219,0.47087501591812797
TEST_50220,0.5119757317290575
TEST_50221,0.6073766602170638
TEST_50222,0.6388914051666339
TEST_50223,0.2810562396804781
TEST_50224,0.5609293710866854
TEST_50225,0.7126039407378989
TEST_50226,0.69192796507308
TEST_50227,0.15623784524793002
TEST_50228,0.5456834382767903
TEST_50229,0.5258232545158412
TEST_50230,0.5750133863588465
TEST_50231,0.44098017487500557
TEST_50232,0.4400737994289233
TEST_50233,0.6649101117388756
TEST_50234,0.3495315505964527
TEST_50235,0.49941373937147515
TEST_50236,0.7098821183458142
TEST_50237,0.6054130904209686
TEST_50238,0.5641642669653163
TEST_50239,0.518775042166477
TEST_50240,0.1865998079202463
TEST_50241,0.582951050021661
TEST_50242,0.7317284643545549
TEST_50243,0.4928173664743718
TEST_50244,0.46979212544434495
TEST_50245,0.5240724429521504
TEST_50246,0.3818013584165649
TEST_50247,0.11019149913408496
TEST_50248,0.5923945825209957
TEST_50249,0.6980369174974864
TEST_50250,0.5511824425902144
TEST_50251,0.16434389126702934
TEST_50252,0.5559165618614703
TEST_50253,0.5776491222283202
TEST_50254,0.4712610487082259
TEST_50255,0.5135717971534411
TEST_50256,0.15477812969134025
TEST_50257,0.5680014711400958
TEST_50258,0.4948837038399695
TEST_50259,0.6786520917989387
TEST_50260,0.6378561580423698
TEST_50261,0.5457924284838137
TEST_50262,0.5037045993875235
TEST_50263,0.423302278914133
TEST_50264,0.1426504464933956
TEST_50265,0.4028649908205567
TEST_50266,0.7543257930980712
TEST_50267,0.7189215242759557
TEST_50268,0.6244079742820243
TEST_50269,0.4583418704569501
TEST_50270,0.5020800636762143
TEST_50271,0.6839711617615467
TEST_50272,0.4622450936636623
TEST_50273,0.5281841161760671
TEST_50274,0.5398412059033241
TEST_50275,0.48459997627338725
TEST_50276,0.5294943843865114
TEST_50277,0.7999870888193696
TEST_50278,0.5334833961900343
TEST_50279,0.5725598465861464
TEST_50280,0.638030130406091
TEST_50281,0.3786475404429356
TEST_50282,0.45563374977726856
TEST_50283,0.7018725878089553
TEST_50284,0.1961458016889367
TEST_50285,0.757134715776427
TEST_50286,0.2593441689721391
TEST_50287,0.7118435559505988
TEST_50288,0.7409865535076439
TEST_50289,0.5276359549360239
TEST_50290,0.13374614021377984
TEST_50291,0.47393566731641645
TEST_50292,0.49629381143686563
TEST_50293,0.5777071380433603
TEST_50294,0.17834108537885113
TEST_50295,0.12169263468772537
TEST_50296,0.7344660652672259
TEST_50297,0.6331463545961522
TEST_50298,0.4803979930456099
TEST_50299,0.7183350941502027
TEST_50300,0.6006143735921567
TEST_50301,0.7688915905606415
TEST_50302,0.664309591318176
TEST_50303,0.651730122589705
TEST_50304,0.3114895373726175
TEST_50305,0.4900128348613431
TEST_50306,0.19921569297740332
TEST_50307,0.6058496686013644
TEST_50308,0.12561074211734496
TEST_50309,0.5981681509459537
TEST_50310,0.7057983976765444
TEST_50311,0.027332503067585702
TEST_50312,0.6160239184889506
TEST_50313,0.6813670381666692
TEST_50314,0.6067329183887639
TEST_50315,0.32178616184447206
TEST_50316,0.6667488043841182
TEST_50317,0.09399800121174193
TEST_50318,0.43586331465555456
TEST_50319,0.4061680087323235
TEST_50320,0.6334929681296113
TEST_50321,0.6027990141623604
TEST_50322,0.37316185788417366
TEST_50323,0.641912521494897
TEST_50324,0.44667172780106457
TEST_50325,0.567236395519265
TEST_50326,0.7165824707994521
TEST_50327,0.7067683350667731
TEST_50328,0.6071510934384552
TEST_50329,0.10159399501150197
TEST_50330,0.5789509153624026
TEST_50331,0.21650347485799926
TEST_50332,0.20101585176682205
TEST_50333,0.6756008682261065
TEST_50334,0.4842329437245921
TEST_50335,0.6189960440875774
TEST_50336,0.15209924500979669
TEST_50337,0.2598361437631278
TEST_50338,0.527924727213894
TEST_50339,0.4636016288620599
TEST_50340,0.4474508267978282
TEST_50341,0.4100272300557949
TEST_50342,0.44584055772763165
TEST_50343,0.7225922773671501
TEST_50344,0.45814683601002393
TEST_50345,0.6560378750263853
TEST_50346,0.5638500438675711
TEST_50347,0.2852129408459433
TEST_50348,0.340042106827713
TEST_50349,0.47535886761116936
TEST_50350,0.706595487317092
TEST_50351,0.5211146006080354
TEST_50352,0.5688741708176275
TEST_50353,0.5059452384079465
TEST_50354,0.13281682638083972
TEST_50355,0.3972904150550377
TEST_50356,0.20680500927985737
TEST_50357,0.12074635380672342
TEST_50358,0.45199207877339764
TEST_50359,0.6691335229998853
TEST_50360,0.4975598700062901
TEST_50361,0.7686196774119074
TEST_50362,0.22971527905075456
TEST_50363,0.23768566197773316
TEST_50364,0.5855650629202451
TEST_50365,0.6540075229592396
TEST_50366,0.36546453117704775
TEST_50367,0.36425514948197596
TEST_50368,0.3471512163950451
TEST_50369,0.7884628843146592
TEST_50370,0.7437920159282194
TEST_50371,0.17893471205291678
TEST_50372,0.4658198013681966
TEST_50373,0.7445555394772558
TEST_50374,0.63236689324714
TEST_50375,0.4971532672594171
TEST_50376,0.25330629484258627
TEST_50377,0.5772322220797557
TEST_50378,0.4335489956217165
TEST_50379,0.4191007214798418
TEST_50380,0.6205934405677472
TEST_50381,0.17162379181825246
TEST_50382,0.18452516456225093
TEST_50383,0.587104000176113
TEST_50384,0.3313969790785748
TEST_50385,0.08542721485389701
TEST_50386,0.2500596540058322
TEST_50387,0.5533001285753305
TEST_50388,0.24722517204797115
TEST_50389,0.39573007123863535
TEST_50390,0.6159336246332474
TEST_50391,0.8707165097277814
TEST_50392,0.6547303882660277
TEST_50393,0.5221985954677054
TEST_50394,0.16517561710005366
TEST_50395,0.6005847974564184
TEST_50396,0.34176387696125865
TEST_50397,0.5518920275055382
TEST_50398,0.10719666623787649
TEST_50399,0.27759440606822605
TEST_50400,0.4888026183185269
TEST_50401,0.7753606403179616
TEST_50402,0.0293040337829197
TEST_50403,0.7075638679610118
TEST_50404,0.7413019650263686
TEST_50405,0.3822703880154056
TEST_50406,0.4182994659325955
TEST_50407,0.6879948739888493
TEST_50408,0.7408005941435769
TEST_50409,0.3818770504411728
TEST_50410,0.6355784592431433
TEST_50411,0.39606691745783096
TEST_50412,0.40500008125929243
TEST_50413,0.6693344428301541
TEST_50414,0.5603655462434165
TEST_50415,0.8441030209160656
TEST_50416,0.6635353016885558
TEST_50417,0.6613263483815409
TEST_50418,0.6039931552343625
TEST_50419,0.4400237729252111
TEST_50420,0.18796497385953037
TEST_50421,0.292621588220557
TEST_50422,0.23427575172501447
TEST_50423,0.563835833821913
TEST_50424,0.11889061492147912
TEST_50425,0.19723481401298706
TEST_50426,0.5971496258787634
TEST_50427,0.09145042606682008
TEST_50428,0.3144813743263067
TEST_50429,0.20355887170490047
TEST_50430,0.5752452030895436
TEST_50431,0.14800432829849544
TEST_50432,0.6499159601146377
TEST_50433,0.7070578026295931
TEST_50434,0.7413341741061747
TEST_50435,0.602186151438343
TEST_50436,0.6156722562809611
TEST_50437,0.020364668057583506
TEST_50438,0.5933691603765195
TEST_50439,0.6215595696591928
TEST_50440,0.47055493885662286
TEST_50441,0.5898481870344023
TEST_50442,0.5232877103432505
TEST_50443,0.5008682884868358
TEST_50444,0.3923150221315868
TEST_50445,0.70418550043165
TEST_50446,0.5286988924661927
TEST_50447,0.6537847127270504
TEST_50448,0.12893853262400645
TEST_50449,0.039515138766118965
TEST_50450,0.5134899083609542
TEST_50451,0.6748214505565555
TEST_50452,0.10486350215432909
TEST_50453,0.7909819353328885
TEST_50454,0.7204856505051201
TEST_50455,0.7102882745777773
TEST_50456,0.5177342886593425
TEST_50457,0.127327139904985
TEST_50458,0.4393726775895521
TEST_50459,0.5297483025098829
TEST_50460,0.5225025410584523
TEST_50461,0.5874151697012228
TEST_50462,0.6598744228113539
TEST_50463,0.5270259021898426
TEST_50464,0.1979663577083047
TEST_50465,0.7307432341059823
TEST_50466,0.5958600814670693
TEST_50467,0.7408057934235519
TEST_50468,0.6607802047838367
TEST_50469,0.27688048243401625
TEST_50470,0.1377955012210322
TEST_50471,0.409420900788508
TEST_50472,0.5733237664359045
TEST_50473,0.5871644930850513
TEST_50474,0.6121914278329902
TEST_50475,0.373677199488773
TEST_50476,0.10657033854718204
TEST_50477,0.4394629352271697
TEST_50478,0.5015198417547125
TEST_50479,0.8017024964835903
TEST_50480,0.4842592836375624
TEST_50481,0.6586420134822953
TEST_50482,0.4675398285047021
TEST_50483,0.8137100748863247
TEST_50484,0.7528428932619957
TEST_50485,0.5483650685805294
TEST_50486,0.6000342743915601
TEST_50487,0.3480988274268509
TEST_50488,0.5237698054002881
TEST_50489,0.7154411961337994
TEST_50490,0.6356010915850175
TEST_50491,0.3227993476327557
TEST_50492,0.38334245910378895
TEST_50493,0.11792656419420781
TEST_50494,0.6517192620097857
TEST_50495,0.611542559854801
TEST_50496,0.6648531002193852
TEST_50497,0.13213152351390683
TEST_50498,0.5100722924751073
TEST_50499,0.7470840172695453
TEST_50500,0.3228297540384236
TEST_50501,0.671827697530521
TEST_50502,0.10780559167631114
TEST_50503,0.44411466763620516
TEST_50504,0.6505491222912492
TEST_50505,0.4681293482942806
TEST_50506,0.44861601754386865
TEST_50507,0.3333710819683574
TEST_50508,0.16131056150098827
TEST_50509,0.1658900521589491
TEST_50510,0.4716557091511021
TEST_50511,0.16809874179907677
TEST_50512,0.5737212113838419
TEST_50513,0.4811220989405209
TEST_50514,0.2637756219523372
TEST_50515,0.08428847373191206
TEST_50516,0.6291286076763516
TEST_50517,0.6265813193879448
TEST_50518,0.15558110474672687
TEST_50519,0.41486029490086845
TEST_50520,0.548497071992397
TEST_50521,0.6953138081318629
TEST_50522,0.11536075258916698
TEST_50523,0.5105516028469935
TEST_50524,0.3818977530462123
TEST_50525,0.12360816811251427
TEST_50526,0.5207907443659056
TEST_50527,0.49684193608133026
TEST_50528,0.5813010813506481
TEST_50529,0.45337418771421784
TEST_50530,0.31959212220242667
TEST_50531,0.7446101684280467
TEST_50532,0.088122674239379
TEST_50533,0.38741653473286436
TEST_50534,0.24197941763200448
TEST_50535,0.5393355362829524
TEST_50536,0.6300629444638641
TEST_50537,0.6645932436372338
TEST_50538,0.7503105437103269
TEST_50539,0.1431691446740972
TEST_50540,0.4476662709328324
TEST_50541,0.11252119652402144
TEST_50542,0.6217451608745346
TEST_50543,0.5333004616941858
TEST_50544,0.4908516944624822
TEST_50545,0.6222654321966903
TEST_50546,0.772695150125461
TEST_50547,0.6848501946007108
TEST_50548,0.6143327850989462
TEST_50549,0.6039062672441416
TEST_50550,0.5181631656586367
TEST_50551,0.576515920819657
TEST_50552,0.6749423151548337
TEST_50553,0.6430807713063356
TEST_50554,0.5355020762259786
TEST_50555,0.5141601211006981
TEST_50556,0.4826730666800957
TEST_50557,0.5872298537326387
TEST_50558,0.4354743653064328
TEST_50559,0.6073993469617788
TEST_50560,0.753634618809854
TEST_50561,0.18456898058996546
TEST_50562,0.6278364335639971
TEST_50563,0.525192802414115
TEST_50564,0.5409274269591757
TEST_50565,0.7137143253235045
TEST_50566,0.5882870608585143
TEST_50567,0.1419447998791984
TEST_50568,0.18613253031776114
TEST_50569,0.3949921997416619
TEST_50570,0.5893163519467812
TEST_50571,0.579158681740245
TEST_50572,0.7968086103995734
TEST_50573,0.6329871997131781
TEST_50574,0.7218220713184398
TEST_50575,0.6694328787766087
TEST_50576,0.47853559994550593
TEST_50577,0.632155354683979
TEST_50578,0.6879549976179449
TEST_50579,0.6307447661554783
TEST_50580,0.3586156809342647
TEST_50581,0.5938883157297972
TEST_50582,0.17041271477269876
TEST_50583,0.20753573768391967
TEST_50584,0.43500479190259106
TEST_50585,0.7024638729800595
TEST_50586,0.09120943670322738
TEST_50587,0.5084998354853294
TEST_50588,0.6716735970095051
TEST_50589,0.17327199564474408
TEST_50590,0.7229201764655913
TEST_50591,0.5074988385083574
TEST_50592,0.6993508758517063
TEST_50593,0.15315014013975606
TEST_50594,0.3623516923754169
TEST_50595,0.5561252720797155
TEST_50596,0.3089858930950721
TEST_50597,0.7377399994507392
TEST_50598,0.4803737065661878
TEST_50599,0.3373499050740109
TEST_50600,0.14253298405709566
TEST_50601,0.4526438647080946
TEST_50602,0.6543768928173791
TEST_50603,0.4282634142571249
TEST_50604,0.3556850748835577
TEST_50605,0.7564094358908363
TEST_50606,0.19508523583804865
TEST_50607,0.11913408995642442
TEST_50608,0.11805638181057591
TEST_50609,0.7547793152140801
TEST_50610,0.4333473074027439
TEST_50611,0.6582313223650076
TEST_50612,0.1910899022662296
TEST_50613,0.14333209698248878
TEST_50614,0.19531266897981509
TEST_50615,0.5582573701412575
TEST_50616,0.571661728980977
TEST_50617,0.7073986742845709
TEST_50618,0.7514633608689589
TEST_50619,0.48654741868647394
TEST_50620,0.6547535410080805
TEST_50621,0.36025232647203814
TEST_50622,0.6471271061356365
TEST_50623,0.45361713915211127
TEST_50624,0.5139871002528936
TEST_50625,0.571887296893274
TEST_50626,0.16458107742370792
TEST_50627,0.19942582333446884
TEST_50628,0.6108411237501463
TEST_50629,0.8908158848606357
TEST_50630,0.2350665207673091
TEST_50631,0.5044334215580002
TEST_50632,0.7465796284007484
TEST_50633,0.7859877927085803
TEST_50634,0.699805331456887
TEST_50635,0.3312754173166675
TEST_50636,0.7012423779134493
TEST_50637,0.40232863360045157
TEST_50638,0.5859869859842095
TEST_50639,0.3996809244472304
TEST_50640,0.6657629837718997
TEST_50641,0.3108159852567865
TEST_50642,0.2847579752647439
TEST_50643,0.46904727728934625
TEST_50644,0.5394890295494547
TEST_50645,0.5588561178284124
TEST_50646,0.705577721944066
TEST_50647,0.6560097582844531
TEST_50648,0.6461748268824744
TEST_50649,0.45790438307231895
TEST_50650,0.3929272259791694
TEST_50651,0.3307139354079796
TEST_50652,0.5027817259751459
TEST_50653,0.6899943340882473
TEST_50654,0.3086771159989791
TEST_50655,0.5174387497070057
TEST_50656,0.23245278713375767
TEST_50657,0.4076639466441958
TEST_50658,0.5959133339862975
TEST_50659,0.7227869776930838
TEST_50660,0.42108158320174044
TEST_50661,0.6106840558179207
TEST_50662,0.11084596481875189
TEST_50663,0.46753698709261726
TEST_50664,0.3657721058468767
TEST_50665,0.5651580959112557
TEST_50666,0.19310603928129022
TEST_50667,0.2956755187447905
TEST_50668,0.6922048640384914
TEST_50669,0.6968661160448562
TEST_50670,0.5148673034657467
TEST_50671,0.5727782606540783
TEST_50672,0.5980251965138275
TEST_50673,0.35375261337324326
TEST_50674,0.6089360944132084
TEST_50675,0.14681812442799003
TEST_50676,0.5264941235705594
TEST_50677,0.5467680629044678
TEST_50678,0.6297299121884385
TEST_50679,0.567472989628613
TEST_50680,0.6104412236613812
TEST_50681,0.2334142718461753
TEST_50682,0.5613907615267646
TEST_50683,0.6140150588477666
TEST_50684,0.164164692385841
TEST_50685,0.10456219900171418
TEST_50686,0.03319904069056989
TEST_50687,0.2139623796001387
TEST_50688,0.4900128348613431
TEST_50689,0.6713335691926803
TEST_50690,0.48798759247771334
TEST_50691,0.5365995599368517
TEST_50692,0.5574685194436942
TEST_50693,0.6406403066462657
TEST_50694,0.5333910922545112
TEST_50695,0.6073274550315659
TEST_50696,0.4410991075314593
TEST_50697,0.6081355151360083
TEST_50698,0.6807293769763145
TEST_50699,0.12350927040641482
TEST_50700,0.16420441333385047
TEST_50701,0.4534964447411752
TEST_50702,0.7723408395043132
TEST_50703,0.6607425668474272
TEST_50704,0.5643808853382793
TEST_50705,0.726358597681355
TEST_50706,0.692995344599422
TEST_50707,0.6990553250014467
TEST_50708,0.1159879397483603
TEST_50709,0.6314429572913836
TEST_50710,0.7076495567050561
TEST_50711,0.5524957502199737
TEST_50712,0.6384037181887046
TEST_50713,0.500451007848788
TEST_50714,0.5151728435922627
TEST_50715,0.11458873636155151
TEST_50716,0.4553655748659353
TEST_50717,0.18403003516862473
TEST_50718,0.3483092529226576
TEST_50719,0.1130468908803555
TEST_50720,0.49812297641815395
TEST_50721,0.4974451325180579
TEST_50722,0.09102225113219704
TEST_50723,0.40922358381543
TEST_50724,0.4713475707298452
TEST_50725,0.026988395833185998
TEST_50726,0.6949192033123393
TEST_50727,0.16334404532301494
TEST_50728,0.3620228087458666
TEST_50729,0.15624758157414262
TEST_50730,0.5238510433076952
TEST_50731,0.6348558504592964
TEST_50732,0.5619687480371358
TEST_50733,0.4698583141750885
TEST_50734,0.5758888483059112
TEST_50735,0.15682274189288234
TEST_50736,0.17466216127154052
TEST_50737,0.605790571638766
TEST_50738,0.3504421846384417
TEST_50739,0.6218237825718061
TEST_50740,0.506393571163571
TEST_50741,0.5001456081862212
TEST_50742,0.22722070662135466
TEST_50743,0.5714504418444581
TEST_50744,0.4836100977939973
TEST_50745,0.17534467998706557
TEST_50746,0.6993295102417546
TEST_50747,0.548806936282367
TEST_50748,0.6145269217750873
TEST_50749,0.6777695454804613
TEST_50750,0.45179564721031856
TEST_50751,0.3597549880213123
TEST_50752,0.13605578712198105
TEST_50753,0.4671645543512241
TEST_50754,0.5490296829991118
TEST_50755,0.560431694466203
TEST_50756,0.5447310000910908
TEST_50757,0.4402085178056511
TEST_50758,0.0908473364615188
TEST_50759,0.5194314239235187
TEST_50760,0.3739116974305253
TEST_50761,0.5789009741024489
TEST_50762,0.4527441730617358
TEST_50763,0.35804234384568656
TEST_50764,0.5459778983356969
TEST_50765,0.12815400341636776
TEST_50766,0.5624618811331678
TEST_50767,0.5436815520249775
TEST_50768,0.5949499657255637
TEST_50769,0.6216498852232486
TEST_50770,0.39575447675610037
TEST_50771,0.2830098183190819
TEST_50772,0.18322685116616524
TEST_50773,0.06569076476124698
TEST_50774,0.5281227137459603
TEST_50775,0.5491196235577395
TEST_50776,0.21183558909016673
TEST_50777,0.6089109517777016
TEST_50778,0.14331738910182046
TEST_50779,0.554193911210095
TEST_50780,0.04575632406411145
TEST_50781,0.21799781808107674
TEST_50782,0.7646630059449266
TEST_50783,0.6406622801772659
TEST_50784,0.6319425134286043
TEST_50785,0.5287471005882287
TEST_50786,0.30385969780269767
TEST_50787,0.2161969179706813
TEST_50788,0.33802270457069394
TEST_50789,0.6973450309959875
TEST_50790,0.6460170460002861
TEST_50791,0.6526494239980192
TEST_50792,0.45695095552605663
TEST_50793,0.6914519997060128
TEST_50794,0.47593807008154415
TEST_50795,0.5982960845563627
TEST_50796,0.6712556616850027
TEST_50797,0.6479328820977787
TEST_50798,0.49935064235722815
TEST_50799,0.7697100426106664
TEST_50800,0.2738975421009721
TEST_50801,0.7641781675178869
TEST_50802,0.6419896964063364
TEST_50803,0.6269040468104456
TEST_50804,0.6378314760119302
TEST_50805,0.4071904440428087
TEST_50806,0.44983646423368173
TEST_50807,0.11306436342169926
TEST_50808,0.6769495663015606
TEST_50809,0.3130092432150614
TEST_50810,0.7762258305215116
TEST_50811,0.5619572798164725
TEST_50812,0.09892775714756796
TEST_50813,0.6737674677314914
TEST_50814,0.5873120118785607
TEST_50815,0.2390924042565775
TEST_50816,0.692709289908275
TEST_50817,0.6339153075337477
TEST_50818,0.652582744344078
TEST_50819,0.48801520326379855
TEST_50820,0.7132492953626592
TEST_50821,0.11360570212770163
TEST_50822,0.5699073921321043
TEST_50823,0.12251780991447073
TEST_50824,0.3985020793013555
TEST_50825,0.7891645259334709
TEST_50826,0.6579053767882208
TEST_50827,0.1736555701742366
TEST_50828,0.21597910266813355
TEST_50829,0.11905278516540696
TEST_50830,0.5482428344311989
TEST_50831,0.394437247377147
TEST_50832,0.4684867157933712
TEST_50833,0.7402093029643548
TEST_50834,0.8254104027723657
TEST_50835,0.01870141506485209
TEST_50836,0.3345184383777001
TEST_50837,0.35888696692796385
TEST_50838,0.3191517469470775
TEST_50839,0.08181914358499448
TEST_50840,0.48533123799981015
TEST_50841,0.532049024526539
TEST_50842,0.1722338538543725
TEST_50843,0.7698014104077849
TEST_50844,0.17459552572318165
TEST_50845,0.5846371803449381
TEST_50846,0.42048526438818457
TEST_50847,0.5632950581653475
TEST_50848,0.629062334391073
TEST_50849,0.6711653311706719
TEST_50850,0.5782080958030322
TEST_50851,0.5886870583448932
TEST_50852,0.4007690188191286
TEST_50853,0.47577428843667724
TEST_50854,0.6309271773551558
TEST_50855,0.6359989695029813
TEST_50856,0.14968193490749473
TEST_50857,0.7015613492686082
TEST_50858,0.5257535318974245
TEST_50859,0.4877294898641306
TEST_50860,0.6502067540633991
TEST_50861,0.6751718636887116
TEST_50862,0.5306403845098517
TEST_50863,0.11367323784920533
TEST_50864,0.18848662889365453
TEST_50865,0.11128923070127608
TEST_50866,0.5335730209615481
TEST_50867,0.5383317678693317
TEST_50868,0.16862556220210184
TEST_50869,0.4336174154726494
TEST_50870,0.40574417743508223
TEST_50871,0.6144967044455824
TEST_50872,0.5199781067745068
TEST_50873,0.4333686187167595
TEST_50874,0.36024640279635817
TEST_50875,0.6146233548648056
TEST_50876,0.1302483957636022
TEST_50877,0.43445600518050165
TEST_50878,0.4933640189477397
TEST_50879,0.19881633729082884
TEST_50880,0.11182083233741771
TEST_50881,0.43975699739386165
TEST_50882,0.20438771807465436
TEST_50883,0.28132813914337074
TEST_50884,0.5870923846257151
TEST_50885,0.32513552378718197
TEST_50886,0.3289337492321983
TEST_50887,0.46116984078736045
TEST_50888,0.6618904947017906
TEST_50889,0.5917232640153636
TEST_50890,0.7304775841001241
TEST_50891,0.5080075506867039
TEST_50892,0.33374512505626247
TEST_50893,0.6637696552704963
TEST_50894,0.17327033735734082
TEST_50895,0.4518394942335173
TEST_50896,0.5882398408318907
TEST_50897,0.095342017268443
TEST_50898,0.27542474701928477
TEST_50899,0.08664880321908688
TEST_50900,0.29472924916035403
TEST_50901,0.6022754994712047
TEST_50902,0.6163623825950584
TEST_50903,0.10600356152172508
TEST_50904,0.598910462913582
TEST_50905,0.3753921985650631
TEST_50906,0.5228586228981538
TEST_50907,0.7559876243403025
TEST_50908,0.6745423019542883
TEST_50909,0.5322890081835725
TEST_50910,0.07728118109886575
TEST_50911,0.49258735898519823
TEST_50912,0.49843627922620104
TEST_50913,0.21843605690616247
TEST_50914,0.714184002727617
TEST_50915,0.18976525851210818
TEST_50916,0.4288024413179946
TEST_50917,0.4165983966179418
TEST_50918,0.4874074512460235
TEST_50919,0.3836913374004172
TEST_50920,0.29433214573515054
TEST_50921,0.6909157541937783
TEST_50922,0.10352934341040484
TEST_50923,0.44220648513187244
TEST_50924,0.1824517655511293
TEST_50925,0.07272860175940736
TEST_50926,0.3465275511793685
TEST_50927,0.569763027620996
TEST_50928,0.688362605374226
TEST_50929,0.2286291271771519
TEST_50930,0.11453420523301727
TEST_50931,0.4257574877965231
TEST_50932,0.2403473822495228
TEST_50933,0.8172433594220806
TEST_50934,0.19400163812539842
TEST_50935,0.47135608330866036
TEST_50936,0.5841939227246838
TEST_50937,0.5940116111585565
TEST_50938,0.535226143307407
TEST_50939,0.4339383000324554
TEST_50940,0.6373230516918652
TEST_50941,0.3214010000551835
TEST_50942,0.41584877851317004
TEST_50943,0.5572726348217467
TEST_50944,0.046444391028312604
TEST_50945,0.48135261842064886
TEST_50946,0.4771135071917459
TEST_50947,0.37451635412055195
TEST_50948,0.5126500820175768
TEST_50949,0.20132957811985533
TEST_50950,0.41051383395243085
TEST_50951,0.4951800446640279
