ID,임신 성공 확률
TEST_48555,0.4200490116638235
TEST_48556,0.4899459961042128
TEST_48557,0.6051548670446774
TEST_48558,0.6265472365822508
TEST_48559,0.6295497795520042
TEST_48560,0.5395131392310176
TEST_48561,0.47982563734055006
TEST_48562,0.35578011057681663
TEST_48563,0.6234146833586227
TEST_48564,0.4649306080210521
TEST_48565,0.24530615876656534
TEST_48566,0.4269936993470621
TEST_48567,0.5929449748365035
TEST_48568,0.453648444880771
TEST_48569,0.5626859715058776
TEST_48570,0.5946228382047504
TEST_48571,0.3173989447532168
TEST_48572,0.33316533873527554
TEST_48573,0.18143469713704277
TEST_48574,0.4328564232350184
TEST_48575,0.728895138152043
TEST_48576,0.4374848013648503
TEST_48577,0.34804330641634407
TEST_48578,0.4170636096976832
TEST_48579,0.003474057906991459
TEST_48580,0.5528410056222303
TEST_48581,0.5078623355106628
TEST_48582,0.49426198909704483
TEST_48583,0.6037661105664219
TEST_48584,0.42048190555864934
TEST_48585,0.5227516628293053
TEST_48586,0.4204043245427604
TEST_48587,0.3674536347642683
TEST_48588,0.5631406514219155
TEST_48589,0.5133598936453012
TEST_48590,0.2557750439487486
TEST_48591,0.5284246249075671
TEST_48592,0.5145631805148951
TEST_48593,0.380230831555367
TEST_48594,0.34804330641634407
TEST_48595,0.2798478369260823
TEST_48596,0.16260457994987162
TEST_48597,0.6144124790330465
TEST_48598,0.5155594730042412
TEST_48599,0.5580825905428409
TEST_48600,0.540294210865688
TEST_48601,0.45763214052697554
TEST_48602,0.6399424755990231
TEST_48603,0.4744383718684295
TEST_48604,0.5475183056569695
TEST_48605,0.5332543617238912
TEST_48606,0.40776591459361067
TEST_48607,0.4320527674534044
TEST_48608,0.389294733174722
TEST_48609,0.47216666050278383
TEST_48610,0.42254424680480457
TEST_48611,0.14768834970983186
TEST_48612,0.5744055185870716
TEST_48613,0.5069122441313798
TEST_48614,0.4166824787152776
TEST_48615,0.43590152650863184
TEST_48616,0.6240015385150365
TEST_48617,0.541435740254671
TEST_48618,0.6492171209452283
TEST_48619,0.6524286354039942
TEST_48620,0.5127860563905537
TEST_48621,0.559053631614195
TEST_48622,0.4310987021192302
TEST_48623,0.6469914759249711
TEST_48624,0.47689294063526055
TEST_48625,0.3811768585367644
TEST_48626,0.5638700579494633
TEST_48627,0.534547197133642
TEST_48628,0.5008879055934778
TEST_48629,0.3333300340558766
TEST_48630,0.20873840794719783
TEST_48631,0.5128226063519042
TEST_48632,0.44770113505574943
TEST_48633,0.671360686622783
TEST_48634,0.6192751308935993
TEST_48635,0.19975138964357747
TEST_48636,0.4376404635875513
TEST_48637,0.5960996836181389
TEST_48638,0.41973218680134305
TEST_48639,0.43384028302889693
TEST_48640,0.3008736864464133
TEST_48641,0.5460717954626008
TEST_48642,0.3416145567237515
TEST_48643,0.5242993606477724
TEST_48644,0.5310661110639401
TEST_48645,0.45829667354327785
TEST_48646,0.5019032070826117
TEST_48647,0.6549883067488744
TEST_48648,0.5242304822107048
TEST_48649,0.5066806735005007
TEST_48650,0.43999035795273506
TEST_48651,0.4141624433590123
TEST_48652,0.6164444955359166
TEST_48653,0.45799480415717897
TEST_48654,0.6549883067488744
TEST_48655,0.40091479421081366
TEST_48656,0.5284246249075671
TEST_48657,0.6349579144790353
TEST_48658,0.454113536442833
TEST_48659,0.41846834701517377
TEST_48660,0.519945142893376
TEST_48661,0.36241691147008537
TEST_48662,0.05116143626212546
TEST_48663,0.26059671977125365
TEST_48664,0.4916621885218282
TEST_48665,0.5069321182556352
TEST_48666,0.3699459455186854
TEST_48667,0.4867481633290384
TEST_48668,0.5117618451459319
TEST_48669,0.6205062592070963
TEST_48670,0.4866433224862371
TEST_48671,0.5523228136288221
TEST_48672,0.5242993606477724
TEST_48673,0.4461973979358791
TEST_48674,0.5814798147240465
TEST_48675,0.5626859715058776
TEST_48676,0.3994310656010493
TEST_48677,0.5464762150711481
TEST_48678,0.45931467630983197
TEST_48679,0.5448687598578095
TEST_48680,0.44780390492894284
TEST_48681,0.2127560702517146
TEST_48682,0.4804706471761026
TEST_48683,0.6716834084011902
TEST_48684,0.643191789743583
TEST_48685,0.2666294679248296
TEST_48686,0.6751766985108122
TEST_48687,0.5241721983205354
TEST_48688,0.5283595349936486
TEST_48689,0.6108894141796698
TEST_48690,0.5839197396299002
TEST_48691,0.4804717591869035
TEST_48692,0.13935146824061942
TEST_48693,0.7494241901336264
TEST_48694,0.42652135683384007
TEST_48695,0.5433893990901877
TEST_48696,0.44393805967936106
TEST_48697,0.454113536442833
TEST_48698,0.6566163526866962
TEST_48699,0.5345001354291574
TEST_48700,0.5663226421564895
TEST_48701,0.5618477781800364
TEST_48702,0.1969063933740748
TEST_48703,0.46813876510689345
TEST_48704,0.260211654992725
TEST_48705,0.4265312125034894
TEST_48706,0.5993477336762443
TEST_48707,0.577107307770501
TEST_48708,0.49468879774242563
TEST_48709,0.35356593546575366
TEST_48710,0.35425268512663033
TEST_48711,0.630962070279909
TEST_48712,0.3286345437083724
TEST_48713,0.4254416520215515
TEST_48714,0.6081574551572487
TEST_48715,0.4811058859665584
TEST_48716,0.45829667354327785
TEST_48717,0.4355966006805163
TEST_48718,0.6399424755990231
TEST_48719,0.6363880679257485
TEST_48720,0.4998910837465642
TEST_48721,0.18350856136774202
TEST_48722,0.3370444388558612
TEST_48723,0.586500031095797
TEST_48724,0.5242993606477724
TEST_48725,0.4326045307744872
TEST_48726,0.6077281615606723
TEST_48727,0.45243691216431514
TEST_48728,0.5204890740939405
TEST_48729,0.7105875263998704
TEST_48730,0.5852554407374524
TEST_48731,0.6399424755990231
TEST_48732,0.5982117915288012
TEST_48733,0.5221054506734049
TEST_48734,0.5382704356084591
TEST_48735,0.5082764042590491
TEST_48736,0.37735027173843694
TEST_48737,0.45829667354327785
TEST_48738,0.5505570064963794
TEST_48739,0.5072121008222348
TEST_48740,0.5511067419629769
TEST_48741,0.4797675923538784
TEST_48742,0.45763214052697554
TEST_48743,0.21617832186410202
TEST_48744,0.6940256482031808
TEST_48745,0.5511067419629769
TEST_48746,0.41370339239846077
TEST_48747,0.46023906436938755
TEST_48748,0.5083922818837594
TEST_48749,0.4754701154175285
TEST_48750,0.6140013542328214
TEST_48751,0.4489929508995498
TEST_48752,0.6095520597152546
TEST_48753,0.5112687836751635
TEST_48754,0.6349579144790353
TEST_48755,0.5155594730042412
TEST_48756,0.552997306299361
TEST_48757,0.6261829786009677
TEST_48758,0.6368382091103171
TEST_48759,0.48060505553170313
TEST_48760,0.6230731804366142
TEST_48761,0.5178995607023553
TEST_48762,0.44609624586011226
TEST_48763,0.6687675700321143
TEST_48764,0.7183605006954759
TEST_48765,0.4813239011614412
TEST_48766,0.6394150506030719
TEST_48767,0.620394985635785
TEST_48768,0.5936757236203859
TEST_48769,0.40658521477996706
TEST_48770,0.5200852508862097
TEST_48771,0.30202231122374135
TEST_48772,0.5459323944638822
TEST_48773,0.6886031928004026
TEST_48774,0.519945142893376
TEST_48775,0.4668925717442213
TEST_48776,0.14887172796866727
TEST_48777,0.5163494749632146
TEST_48778,0.19246627706109123
TEST_48779,0.6024956238736694
TEST_48780,0.3564048084055796
TEST_48781,0.4776097436561006
TEST_48782,0.454113536442833
TEST_48783,0.5695711961733162
TEST_48784,0.43488284202493066
TEST_48785,0.42688465570523215
TEST_48786,0.5382704356084591
TEST_48787,0.4018391054708717
TEST_48788,0.14503254345314098
TEST_48789,0.6140013542328214
TEST_48790,0.4462266503595905
TEST_48791,0.5659711801973201
TEST_48792,0.467953452829725
TEST_48793,0.7586087718056641
TEST_48794,0.6220115636554657
TEST_48795,0.4547016228100513
TEST_48796,0.6808938913602783
TEST_48797,0.4274529470044849
TEST_48798,0.41630314250107486
TEST_48799,0.4105958911170619
TEST_48800,0.5388278653338598
TEST_48801,0.3450036257636853
TEST_48802,0.5641628211944987
TEST_48803,0.46391437290818904
TEST_48804,0.37542448741016815
TEST_48805,0.48131457005711775
TEST_48806,0.6214452183198674
TEST_48807,0.6469914759249711
TEST_48808,0.5498258997982232
TEST_48809,0.60706997712378
TEST_48810,0.2884446276663158
TEST_48811,0.5331339713556313
TEST_48812,0.37673551389362475
TEST_48813,0.5205572508981671
TEST_48814,0.5259264279802183
TEST_48815,0.5448687598578095
TEST_48816,0.3432316825818359
TEST_48817,0.36880266203071643
TEST_48818,0.6016081694179466
TEST_48819,0.4321349779444966
TEST_48820,0.5205572508981671
TEST_48821,0.5618477781800364
TEST_48822,0.5509271653369587
TEST_48823,0.14491989208573422
TEST_48824,0.44167032517418986
TEST_48825,0.5019032070826117
TEST_48826,0.400935447441766
TEST_48827,0.37282044000426195
TEST_48828,0.5763999112070404
TEST_48829,0.25732362266231307
TEST_48830,0.37497500720364657
TEST_48831,0.4169018048639989
TEST_48832,0.5046213017178427
TEST_48833,0.42572351358957344
TEST_48834,0.48247513337167336
TEST_48835,0.43393609038273906
TEST_48836,0.4587018942752115
TEST_48837,0.6102972007791847
TEST_48838,0.498238120439573
TEST_48839,0.5626859715058776
TEST_48840,0.4778705910257196
TEST_48841,0.5079135640988944
TEST_48842,0.4583550685035144
TEST_48843,0.3148432691158437
TEST_48844,0.17799459534724046
TEST_48845,0.13805227116943186
TEST_48846,0.4156676767550385
TEST_48847,0.41973218680134305
TEST_48848,0.2104029057307995
TEST_48849,0.559053631614195
TEST_48850,0.7761620886596088
TEST_48851,0.45783792576173366
TEST_48852,0.47622929962640137
TEST_48853,0.4939747766819247
TEST_48854,0.3994310656010493
TEST_48855,0.5653957027567591
TEST_48856,0.554993933669361
TEST_48857,0.620394985635785
TEST_48858,0.2115686396695195
TEST_48859,0.4335591227463416
TEST_48860,0.5382704356084591
TEST_48861,0.4859250414408175
TEST_48862,0.43393609038273906
TEST_48863,0.5018488640729594
TEST_48864,0.50627191318674
TEST_48865,0.498238120439573
TEST_48866,0.43967448542344634
TEST_48867,0.5297053464211593
TEST_48868,0.45333666569062253
TEST_48869,0.6100430042114715
TEST_48870,0.3901807102118102
TEST_48871,0.6068840579680658
TEST_48872,0.7423358957923492
TEST_48873,0.567383860090996
TEST_48874,0.6140013542328214
TEST_48875,0.5182893643263724
TEST_48876,0.33569891183679634
TEST_48877,0.5155594730042412
TEST_48878,0.5066605211556564
TEST_48879,0.6302181681968567
TEST_48880,0.467953452829725
TEST_48881,0.406015266976298
TEST_48882,0.5967589319652287
TEST_48883,0.43999035795273506
TEST_48884,0.4759598240085451
TEST_48885,0.46373220469675747
TEST_48886,0.44246018295049083
TEST_48887,0.48099318635665683
TEST_48888,0.559053631614195
TEST_48889,0.6399424755990231
TEST_48890,0.46932989244749457
TEST_48891,0.5319524193808381
TEST_48892,0.5511067419629769
TEST_48893,0.4295425771630298
TEST_48894,0.5402733401014067
TEST_48895,0.5935274568052864
TEST_48896,0.6046479723993995
TEST_48897,0.34588703960112466
TEST_48898,0.5393621783781818
TEST_48899,0.5533077027221228
TEST_48900,0.6959897223778405
TEST_48901,0.6137775483902821
TEST_48902,0.5460717954626008
TEST_48903,0.5153679042120425
TEST_48904,0.6218874599931142
TEST_48905,0.5988309332815027
TEST_48906,0.5018488640729594
TEST_48907,0.6566163526866962
TEST_48908,0.642834670873982
TEST_48909,0.34798964037824154
TEST_48910,0.6046479723993995
TEST_48911,0.6409823972379906
TEST_48912,0.25665881504008625
TEST_48913,0.5382704356084591
TEST_48914,0.3370444388558612
TEST_48915,0.6623432906486955
TEST_48916,0.6219143434671536
TEST_48917,0.5646745034734872
TEST_48918,0.3723669879557144
TEST_48919,0.6182883563301484
TEST_48920,0.4799089086073923
TEST_48921,0.5444445544164557
TEST_48922,0.519945142893376
TEST_48923,0.3960432861452504
TEST_48924,0.3494164548752474
TEST_48925,0.4321151384188623
TEST_48926,0.4280587939199935
TEST_48927,0.6371483718070446
TEST_48928,0.6090038570000063
TEST_48929,0.30202231122374135
TEST_48930,0.42652135683384007
TEST_48931,0.6390979961238866
TEST_48932,0.519945142893376
TEST_48933,0.48967147186369664
TEST_48934,0.5161342826540384
TEST_48935,0.5946228382047504
TEST_48936,0.5661585523362923
TEST_48937,0.42852360409768764
TEST_48938,0.6631147101708269
TEST_48939,0.6028055155371126
TEST_48940,0.45763214052697554
TEST_48941,0.5974880719667957
TEST_48942,0.3148432691158437
TEST_48943,0.5430298951681711
TEST_48944,0.540485920014745
TEST_48945,0.4395061762644209
TEST_48946,0.36880266203071643
TEST_48947,0.389580720943103
TEST_48948,0.43393609038273906
TEST_48949,0.5242304822107048
TEST_48950,0.6399424755990231
TEST_48951,0.11485802087443311
TEST_48952,0.37747732497752035
TEST_48953,0.6289735869138909
TEST_48954,0.5983526833574139
TEST_48955,0.44703524537282585
TEST_48956,0.4652728728516344
TEST_48957,0.45686917485349526
TEST_48958,0.5382704356084591
TEST_48959,0.5938946020282782
TEST_48960,0.5840679286217887
TEST_48961,0.5177540033787256
TEST_48962,0.49167762891648154
TEST_48963,0.3996628618380987
TEST_48964,0.37221207709505033
TEST_48965,0.6820595623170226
TEST_48966,0.32994257042895275
TEST_48967,0.5647749806273896
TEST_48968,0.4942758446951981
TEST_48969,0.4398981285534462
TEST_48970,0.7200607360638195
TEST_48971,0.60706997712378
TEST_48972,0.17206496921038744
TEST_48973,0.49468879774242563
TEST_48974,0.5153804345479194
TEST_48975,0.5305016595073697
TEST_48976,0.3689550424165395
TEST_48977,0.5511067419629769
TEST_48978,0.6061710001399703
TEST_48979,0.7318391172093562
TEST_48980,0.17929071476648178
TEST_48981,0.3494164548752474
TEST_48982,0.3133172708451822
TEST_48983,0.36751592381211595
TEST_48984,0.558374556428419
TEST_48985,0.38165660530635465
TEST_48986,0.5834514230381669
TEST_48987,0.4861464369305251
TEST_48988,0.4265312125034894
TEST_48989,0.5448687598578095
TEST_48990,0.4320527674534044
TEST_48991,0.453648444880771
TEST_48992,0.21082440467309044
TEST_48993,0.4514534892310353
TEST_48994,0.6509760488175307
TEST_48995,0.6325555427392939
TEST_48996,0.7087732059826248
TEST_48997,0.42769014529171756
TEST_48998,0.49628708131784194
TEST_48999,0.3715579190753101
TEST_49000,0.519117876034028
TEST_49001,0.48520505853736584
TEST_49002,0.518697160879226
TEST_49003,0.710877864583057
TEST_49004,0.3416145567237515
TEST_49005,0.5079135640988944
TEST_49006,0.5410347746800033
TEST_49007,0.17092478551537194
TEST_49008,0.585712596928274
TEST_49009,0.7116250187052278
TEST_49010,0.497186476600632
TEST_49011,0.6362068573752049
TEST_49012,0.1071646422105251
TEST_49013,0.46471778591568214
TEST_49014,0.620394985635785
TEST_49015,0.5015530882275699
TEST_49016,0.38295534200163384
TEST_49017,0.6035470710110911
TEST_49018,0.5610168601063557
TEST_49019,0.44407011626074205
TEST_49020,0.059299346350697446
TEST_49021,0.34187055950258644
TEST_49022,0.3811768585367644
TEST_49023,0.5642102880990332
TEST_49024,0.5592234684989009
TEST_49025,0.43435569689989384
TEST_49026,0.6216474812787472
TEST_49027,0.47539944756860464
TEST_49028,0.44409259437727205
TEST_49029,0.29106219916670006
TEST_49030,0.40658521477996706
TEST_49031,0.4992197823809148
TEST_49032,0.6859962811844168
TEST_49033,0.6492127139438975
TEST_49034,0.6068840579680658
TEST_49035,0.480939709871827
TEST_49036,0.380230831555367
TEST_49037,0.525572319523452
TEST_49038,0.6538336241319375
TEST_49039,0.30130124434186517
TEST_49040,0.5938946020282782
TEST_49041,0.6140013542328214
TEST_49042,0.38847284975086094
TEST_49043,0.6321129749229055
TEST_49044,0.1842162403873487
TEST_49045,0.1866079521581561
TEST_49046,0.37137754566160286
TEST_49047,0.5618477781800364
TEST_49048,0.380230831555367
TEST_49049,0.2524857090164494
TEST_49050,0.6108894141796698
TEST_49051,0.3494164548752474
TEST_49052,0.6596129666265015
TEST_49053,0.3432316825818359
TEST_49054,0.6582653609394995
TEST_49055,0.5587807309014842
TEST_49056,0.3214441149412725
TEST_49057,0.559053631614195
TEST_49058,0.38752288937159324
TEST_49059,0.5205572508981671
TEST_49060,0.39264558134996275
TEST_49061,0.45598023881876476
TEST_49062,0.6005338209901145
TEST_49063,0.48809572354401237
TEST_49064,0.5843648670290854
TEST_49065,0.24192696345987358
TEST_49066,0.47292572675616185
TEST_49067,0.3518723940530303
TEST_49068,0.6061710001399703
TEST_49069,0.5382704356084591
TEST_49070,0.6150296267042619
TEST_49071,0.5955364688518989
TEST_49072,0.5394096354097254
TEST_49073,0.5496074422681682
TEST_49074,0.454113536442833
TEST_49075,0.7055688800005172
TEST_49076,0.33586781363773754
TEST_49077,0.524162372453053
TEST_49078,0.23310109838038615
TEST_49079,0.619987511218001
TEST_49080,0.5825170942981686
TEST_49081,0.05639545959669571
TEST_49082,0.5041439546061804
TEST_49083,0.6408733753479077
TEST_49084,0.6061710001399703
TEST_49085,0.46686004799951836
TEST_49086,0.4597627068589182
TEST_49087,0.6144124790330465
TEST_49088,0.6450164781992603
TEST_49089,0.4204043245427604
TEST_49090,0.5023156309821009
TEST_49091,0.2666294679248296
TEST_49092,0.577690559462484
TEST_49093,0.30717924436547134
TEST_49094,0.5464762150711481
TEST_49095,0.23202994248164904
TEST_49096,0.6463975371951936
TEST_49097,0.18637967432648983
TEST_49098,0.5308236070348452
TEST_49099,0.4899060011166806
TEST_49100,0.44407011626074205
TEST_49101,0.5382704356084591
TEST_49102,0.5661585523362923
TEST_49103,0.3951972693289826
TEST_49104,0.5242993606477724
TEST_49105,0.5382704356084591
TEST_49106,0.0047326812584658874
TEST_49107,0.3329186988478476
TEST_49108,0.6852908646606732
TEST_49109,0.6162026296056532
TEST_49110,0.6549883067488744
TEST_49111,0.5157234560449236
TEST_49112,0.2986705628455883
TEST_49113,0.585712596928274
TEST_49114,0.5014952377406805
TEST_49115,0.5964249517936346
TEST_49116,0.6134701568632469
TEST_49117,0.5621501257607479
TEST_49118,0.20873840794719783
TEST_49119,0.5242993606477724
TEST_49120,0.6960786531014358
TEST_49121,0.33363923714693144
TEST_49122,0.5419859849267527
TEST_49123,0.07897166674276732
TEST_49124,0.28157070746817997
TEST_49125,0.41630314250107486
TEST_49126,0.6221661326671493
TEST_49127,0.519945142893376
TEST_49128,0.5591742637169683
TEST_49129,0.3330425451747317
TEST_49130,0.4265312125034894
TEST_49131,0.5787077844830606
TEST_49132,0.6517083422841206
TEST_49133,0.5885765758182941
TEST_49134,0.5849383572455658
TEST_49135,0.7406253524748605
TEST_49136,0.6623841708282339
TEST_49137,0.3494164548752474
TEST_49138,0.19536993248090692
TEST_49139,0.48583001087874395
TEST_49140,0.6071398659948347
TEST_49141,0.6057672570134383
TEST_49142,0.467953452829725
TEST_49143,0.557195284068516
TEST_49144,0.42962447950836796
TEST_49145,0.5251658423028023
TEST_49146,0.43867863187174877
TEST_49147,0.28179908310322926
TEST_49148,0.3924476101957923
TEST_49149,0.4657096073528651
TEST_49150,0.5018488640729594
TEST_49151,0.40530936959447905
TEST_49152,0.4047471458818352
TEST_49153,0.6124654603216938
TEST_49154,0.1690141843836495
TEST_49155,0.40091479421081366
TEST_49156,0.5370475209009443
TEST_49157,0.5765369975629999
TEST_49158,0.519117876034028
TEST_49159,0.6046479723993995
TEST_49160,0.340645112136192
TEST_49161,0.5069122441313798
TEST_49162,0.264111974244376
TEST_49163,0.4349035682282545
TEST_49164,0.41360289505520526
TEST_49165,0.4462266503595905
TEST_49166,0.1969063933740748
TEST_49167,0.5909616826579945
TEST_49168,0.5094406813677528
TEST_49169,0.45763214052697554
TEST_49170,0.4409277199485622
TEST_49171,0.6061710001399703
TEST_49172,0.7067823666772395
TEST_49173,0.519945142893376
TEST_49174,0.6250229950135312
TEST_49175,0.3919974514693347
TEST_49176,0.5196590676737594
TEST_49177,0.6234146833586227
TEST_49178,0.625982185962389
TEST_49179,0.6429502358073289
TEST_49180,0.49740156264609514
TEST_49181,0.47559156117620693
TEST_49182,0.44341157118250757
TEST_49183,0.6137775483902821
TEST_49184,0.60706997712378
TEST_49185,0.4440811202807901
TEST_49186,0.6158608075114905
TEST_49187,0.19829958257309882
TEST_49188,0.6005338209901145
TEST_49189,0.2905564179815725
TEST_49190,0.6601519273636351
TEST_49191,0.4441843258747964
TEST_49192,0.615093485797255
TEST_49193,0.22496536543986104
TEST_49194,0.3806297655300924
TEST_49195,0.46575612901462937
TEST_49196,0.5066055004469441
TEST_49197,0.5285596589323783
TEST_49198,0.5067542712117857
TEST_49199,0.07358506884537659
TEST_49200,0.5382704356084591
TEST_49201,0.5155594730042412
TEST_49202,0.42885182075568623
TEST_49203,0.6203082989672046
TEST_49204,0.4943855393250409
TEST_49205,0.19990837190103397
TEST_49206,0.498238120439573
TEST_49207,0.4345468268327332
TEST_49208,0.6679260995319085
TEST_49209,0.4943909328712916
TEST_49210,0.4200490116638235
TEST_49211,0.5909616826579945
TEST_49212,0.34119392012086547
TEST_49213,0.5427438358571546
TEST_49214,0.45829667354327785
TEST_49215,0.6093302377532878
TEST_49216,0.7276910147282981
TEST_49217,0.5530074096842746
TEST_49218,0.6469914759249711
TEST_49219,0.4357617658560571
TEST_49220,0.5898573005248101
TEST_49221,0.20212462962331124
TEST_49222,0.7590196066676086
TEST_49223,0.6234146833586227
TEST_49224,0.43867863187174877
TEST_49225,0.6061710001399703
TEST_49226,0.6005379114883697
TEST_49227,0.4623613659496291
TEST_49228,0.5073345279103179
TEST_49229,0.46391437290818904
TEST_49230,0.559053631614195
TEST_49231,0.41688708327852086
TEST_49232,0.5658270483227008
TEST_49233,0.7007807203967789
TEST_49234,0.5626859715058776
TEST_49235,0.6780012012474275
TEST_49236,0.07143052135904955
TEST_49237,0.5430298951681711
TEST_49238,0.6137775483902821
TEST_49239,0.37382668483249903
TEST_49240,0.6140013542328214
TEST_49241,0.49478800403211515
TEST_49242,0.40610738699169235
TEST_49243,0.5626859715058776
TEST_49244,0.6095520597152546
TEST_49245,0.5345001354291574
TEST_49246,0.5963872536223612
TEST_49247,0.4273516888422077
TEST_49248,0.4341284839274534
TEST_49249,0.24283330135586004
TEST_49250,0.4833501750014285
TEST_49251,0.380230831555367
TEST_49252,0.5560862701750048
TEST_49253,0.27586495209601064
TEST_49254,0.313015985053995
TEST_49255,0.6463535668521383
TEST_49256,0.434506135998687
TEST_49257,0.48803398871537784
TEST_49258,0.48587196409775874
TEST_49259,0.5090119530641337
TEST_49260,0.39961834235975
TEST_49261,0.7048919562914607
TEST_49262,0.585712596928274
TEST_49263,0.6140013542328214
TEST_49264,0.07897166674276732
TEST_49265,0.6020721335832787
TEST_49266,0.5117618451459319
TEST_49267,0.46068515430859236
TEST_49268,0.6733764952464116
TEST_49269,0.4965628410979722
TEST_49270,0.5465172994451842
TEST_49271,0.1872464586738639
TEST_49272,0.32602954683195506
TEST_49273,0.6629299494057389
TEST_49274,0.37221207709505033
TEST_49275,0.6199744336476195
TEST_49276,0.3110125636223891
TEST_49277,0.37542448741016815
TEST_49278,0.6200644183180202
TEST_49279,0.6675627794667041
TEST_49280,0.2633796502060387
TEST_49281,0.6280890819905014
TEST_49282,0.3951972693289826
TEST_49283,0.454113536442833
TEST_49284,0.6086459757142276
TEST_49285,0.4126580364348681
TEST_49286,0.5994191167811708
TEST_49287,0.5909616826579945
TEST_49288,0.2546875428271238
TEST_49289,0.6068840579680658
TEST_49290,0.6528584303288416
TEST_49291,0.6158608075114905
TEST_49292,0.5382704356084591
TEST_49293,0.5345001354291574
TEST_49294,0.6980846679941942
TEST_49295,0.36906127089954616
TEST_49296,0.447583923871104
TEST_49297,0.519839003816044
TEST_49298,0.6137775483902821
TEST_49299,0.5125167594485804
TEST_49300,0.5606546342560095
TEST_49301,0.5066605211556564
TEST_49302,0.6485967985735129
TEST_49303,0.3286345437083724
TEST_49304,0.5198311453596792
TEST_49305,0.33252322770981335
TEST_49306,0.5690969709016694
TEST_49307,0.6290913119172338
TEST_49308,0.4200490116638235
TEST_49309,0.5475445486943806
TEST_49310,0.39687334406387437
TEST_49311,0.3370444388558612
TEST_49312,0.5438341041523279
TEST_49313,0.3811388633303271
TEST_49314,0.571409585309316
TEST_49315,0.5331339713556313
TEST_49316,0.6218874599931142
TEST_49317,0.6219623536617545
TEST_49318,0.27680670272908076
TEST_49319,0.36241691147008537
TEST_49320,0.6093752979745537
TEST_49321,0.45651843919097235
TEST_49322,0.49090734275768116
TEST_49323,0.38845469570980995
TEST_49324,0.36880846775832954
TEST_49325,0.5078188820793695
TEST_49326,0.457578201823629
TEST_49327,0.722391191592384
TEST_49328,0.4033251050378059
TEST_49329,0.6677344585785535
TEST_49330,0.4007675466687127
TEST_49331,0.6349579144790353
TEST_49332,0.5079135640988944
TEST_49333,0.6042896367935027
TEST_49334,0.14832792186832214
TEST_49335,0.658688150631696
TEST_49336,0.6174157914517161
TEST_49337,0.5067632814029082
TEST_49338,0.638093298365185
TEST_49339,0.4652728728516344
TEST_49340,0.6229023337207866
TEST_49341,0.6061710001399703
TEST_49342,0.5956655142793091
TEST_49343,0.6217342878495744
TEST_49344,0.46853495997287287
TEST_49345,0.5196590676737594
TEST_49346,0.375976572659399
TEST_49347,0.4011498744534466
TEST_49348,0.6576356244976307
TEST_49349,0.3472518501209275
TEST_49350,0.5418438530302475
TEST_49351,0.44407011626074205
TEST_49352,0.7576192454244703
TEST_49353,0.4890973007123776
TEST_49354,0.7055688800005172
TEST_49355,0.5787077844830606
TEST_49356,0.5427438358571546
TEST_49357,0.5766965561690337
TEST_49358,0.5094200648400358
TEST_49359,0.5406744927857722
TEST_49360,0.4602995252444345
TEST_49361,0.5528410056222303
TEST_49362,0.21677201230018558
TEST_49363,0.7033325565038089
TEST_49364,0.5242993606477724
TEST_49365,0.5198797869826108
TEST_49366,0.41739625242309775
TEST_49367,0.5479272130319793
TEST_49368,0.6474193715946825
TEST_49369,0.4808228624637527
TEST_49370,0.4854238691649801
TEST_49371,0.4235911320592818
TEST_49372,0.5498258997982232
TEST_49373,0.5658270483227008
TEST_49374,0.33930637995328594
TEST_49375,0.6216474812787472
TEST_49376,0.6102972007791847
TEST_49377,0.6098118076044758
TEST_49378,0.3286345437083724
TEST_49379,0.5511067419629769
TEST_49380,0.44566217581310197
TEST_49381,0.498238120439573
TEST_49382,0.3656897115711972
TEST_49383,0.517522695295512
TEST_49384,0.6245624628128948
TEST_49385,0.38205966538060443
TEST_49386,0.6192751308935993
TEST_49387,0.698741616856982
TEST_49388,0.7653520630896761
TEST_49389,0.48609259963948315
TEST_49390,0.5928745054031108
TEST_49391,0.5338120280577666
TEST_49392,0.49222005070008035
TEST_49393,0.5183097475099042
TEST_49394,0.1753089099994883
TEST_49395,0.5388278653338598
TEST_49396,0.610998630699123
TEST_49397,0.3202065245760986
TEST_49398,0.60706997712378
TEST_49399,0.427850204270045
TEST_49400,0.40546101826169567
TEST_49401,0.5242304822107048
TEST_49402,0.2842963843449551
TEST_49403,0.5155594730042412
TEST_49404,0.4915871441781937
TEST_49405,0.620394985635785
TEST_49406,0.6016445021617636
TEST_49407,0.554993933669361
TEST_49408,0.6540791894901081
TEST_49409,0.6014381138286521
TEST_49410,0.6363880679257485
TEST_49411,0.5528410056222303
TEST_49412,0.3686198845639579
TEST_49413,0.5714802450279645
TEST_49414,0.5582233243789204
TEST_49415,0.4089257516090248
TEST_49416,0.4304407242659843
TEST_49417,0.0475814739514253
TEST_49418,0.719748394073916
TEST_49419,0.3666958953261761
TEST_49420,0.40091479421081366
TEST_49421,0.45718805338036256
TEST_49422,0.5925282432152603
TEST_49423,0.6297329954714133
TEST_49424,0.4498567503775418
TEST_49425,0.7386548696458856
TEST_49426,0.4748954752570455
TEST_49427,0.405184502486723
TEST_49428,0.4799089086073923
TEST_49429,0.5587807309014842
TEST_49430,0.6155260037921473
TEST_49431,0.35389827340472635
TEST_49432,0.6852908646606732
TEST_49433,0.6302181681968567
TEST_49434,0.519945142893376
