ID,임신 성공 확률
TEST_45763,0.1004064420992464
TEST_45764,0.5514860690222674
TEST_45765,0.39631501217576826
TEST_45766,0.6767820204628
TEST_45767,0.5866820691807928
TEST_45768,0.6912332937788774
TEST_45769,0.7120813264986037
TEST_45770,0.7392599342201142
TEST_45771,0.7053699296487622
TEST_45772,0.008326104226389765
TEST_45773,0.4703561327645369
TEST_45774,0.5448958754663505
TEST_45775,0.4206591796282127
TEST_45776,0.3928672836815029
TEST_45777,0.09761692707258754
TEST_45778,0.15599302748094532
TEST_45779,0.42773044947568994
TEST_45780,0.6150380359206209
TEST_45781,0.4425849544495941
TEST_45782,0.4155588451076212
TEST_45783,0.7146842769639494
TEST_45784,0.7427673598944002
TEST_45785,0.4403784114524103
TEST_45786,0.2858676898416539
TEST_45787,0.6893614040763266
TEST_45788,0.4374215579575168
TEST_45789,0.49632138476896265
TEST_45790,0.4749586405176073
TEST_45791,0.6560133510136567
TEST_45792,0.3967113418320613
TEST_45793,0.4716498409332635
TEST_45794,0.438662750183157
TEST_45795,0.5898392996752193
TEST_45796,0.547625333754757
TEST_45797,0.30114845284580405
TEST_45798,0.6574216942688473
TEST_45799,0.02372659707938571
TEST_45800,0.572066518560076
TEST_45801,0.5851704843304377
TEST_45802,0.6662310614473554
TEST_45803,0.5135732401009637
TEST_45804,0.7458726285764296
TEST_45805,0.31407874787259793
TEST_45806,0.7251367422665875
TEST_45807,0.6074943897117022
TEST_45808,0.2094128048775156
TEST_45809,0.5372804050344334
TEST_45810,0.37514975071006085
TEST_45811,0.48382424501637933
TEST_45812,0.0
TEST_45813,0.3641459862065361
TEST_45814,0.3868025594074746
TEST_45815,0.7164887284699837
TEST_45816,0.40719564527359076
TEST_45817,0.0011428453654658845
TEST_45818,0.4592598948539031
TEST_45819,0.3955365720295963
TEST_45820,0.6625767609741835
TEST_45821,0.00126357553763066
TEST_45822,0.5757135268178509
TEST_45823,0.22916766979284892
TEST_45824,0.014976682615292003
TEST_45825,0.4243519816091803
TEST_45826,0.660305966708498
TEST_45827,0.638702128768868
TEST_45828,0.38442676018221844
TEST_45829,0.36892194526016386
TEST_45830,0.45377056927354004
TEST_45831,0.344079591929131
TEST_45832,0.6675024893389658
TEST_45833,0.49459774287472563
TEST_45834,0.5102595691632574
TEST_45835,0.011535172599995166
TEST_45836,0.2742399601779916
TEST_45837,0.0
TEST_45838,0.15742013918890657
TEST_45839,0.5391239111645577
TEST_45840,0.5195554921936354
TEST_45841,0.011687052882473275
TEST_45842,0.6503031513540617
TEST_45843,0.0009258260273071814
TEST_45844,0.3235105022169306
TEST_45845,0.3364755329999933
TEST_45846,0.20339919632869732
TEST_45847,0.01869741793105527
TEST_45848,0.5970354037131318
TEST_45849,0.6914349839817516
TEST_45850,0.23641815431351584
TEST_45851,0.38487527098794405
TEST_45852,0.6387174949586123
TEST_45853,0.02302474456319318
TEST_45854,0.2895078631753759
TEST_45855,0.0035714872940189367
TEST_45856,0.6154102758669595
TEST_45857,0.3887148680176471
TEST_45858,0.5264663039317116
TEST_45859,0.46183133902360013
TEST_45860,0.0026062514669649224
TEST_45861,0.20931433237576677
TEST_45862,0.5563810939081756
TEST_45863,0.6203899254124878
TEST_45864,0.5628227038629723
TEST_45865,0.445117561980431
TEST_45866,0.4857505692737501
TEST_45867,0.019023120327631683
TEST_45868,0.3490318214891877
TEST_45869,0.0019860841790352184
TEST_45870,0.7350794319686006
TEST_45871,0.24635528217653757
TEST_45872,0.5166465782680117
TEST_45873,0.027593506496826986
TEST_45874,0.037890400454421075
TEST_45875,0.5403532795050803
TEST_45876,0.5491743631654018
TEST_45877,0.4575591799597457
TEST_45878,0.5180778061735876
TEST_45879,0.4290726819852349
TEST_45880,0.6596523638760247
TEST_45881,0.1071702803644771
TEST_45882,0.4428285129743914
TEST_45883,0.34097123444181854
TEST_45884,0.5442030857606271
TEST_45885,0.19198902928485598
TEST_45886,0.5810109001816418
TEST_45887,0.5070890909015378
TEST_45888,0.48042906690225884
TEST_45889,0.42825798041984353
TEST_45890,0.5407867800572914
TEST_45891,0.5829077183679502
TEST_45892,0.6493850713486351
TEST_45893,0.7052590880705851
TEST_45894,0.4707452026475236
TEST_45895,0.6083856534545985
TEST_45896,0.5043180791138664
TEST_45897,0.4909685918096224
TEST_45898,0.8233069753578143
TEST_45899,0.5311262642935504
TEST_45900,0.5687781698375326
TEST_45901,0.19609896607540245
TEST_45902,0.4752432499628571
TEST_45903,0.7238225345176869
TEST_45904,0.6825291716755639
TEST_45905,0.47735376452259964
TEST_45906,0.520577481963967
TEST_45907,0.42541387208217163
TEST_45908,0.7348813864104314
TEST_45909,0.6362587387470208
TEST_45910,0.6936675067482447
TEST_45911,0.40224590806278027
TEST_45912,0.4106930291642028
TEST_45913,0.5131063525712853
TEST_45914,0.4891329781591415
TEST_45915,0.5062200436371361
TEST_45916,0.31559351178392514
TEST_45917,0.008557931643920418
TEST_45918,0.002006408073133366
TEST_45919,0.001096217040601639
TEST_45920,0.5142379435896511
TEST_45921,0.6881688547055773
TEST_45922,0.5850585468489824
TEST_45923,0.0011710541655783541
TEST_45924,0.4150055370727273
TEST_45925,0.30664031343739084
TEST_45926,0.5393468699476636
TEST_45927,0.5681361355205545
TEST_45928,0.36021721567987564
TEST_45929,0.7364163324307044
TEST_45930,0.47700293846905356
TEST_45931,0.4489990006019208
TEST_45932,0.42688050521499277
TEST_45933,0.6883755924503482
TEST_45934,0.0012131490654856748
TEST_45935,0.4565516128403341
TEST_45936,0.7022116207609993
TEST_45937,0.5590679144632483
TEST_45938,0.7314990043323639
TEST_45939,0.6576090495407099
TEST_45940,0.5866132406236519
TEST_45941,0.6028066475267959
TEST_45942,0.5545295204892804
TEST_45943,0.3761415540424303
TEST_45944,0.4954430737665477
TEST_45945,0.5495085266570465
TEST_45946,0.38285072017229577
TEST_45947,0.7055184446089446
TEST_45948,0.7351290729168348
TEST_45949,0.0006470898512556366
TEST_45950,0.5149570570663861
TEST_45951,0.008159912319634765
TEST_45952,0.193863725030807
TEST_45953,0.6786418712426195
TEST_45954,0.6184432589613594
TEST_45955,0.7854870671579144
TEST_45956,0.5955746413090619
TEST_45957,0.4609107325739272
TEST_45958,0.507528804271083
TEST_45959,0.2600233444549386
TEST_45960,0.002250848557745346
TEST_45961,0.4584130958453641
TEST_45962,0.6856854325448738
TEST_45963,0.30214064070758295
TEST_45964,0.6790553569058674
TEST_45965,0.0
TEST_45966,0.47452286887343764
TEST_45967,0.013797823089890646
TEST_45968,0.3466305599390572
TEST_45969,0.3085453955547204
TEST_45970,0.0010506296350523583
TEST_45971,0.0005081869385129918
TEST_45972,0.574185440887021
TEST_45973,0.1968979340549895
TEST_45974,0.7078024596630432
TEST_45975,0.27301983563597343
TEST_45976,0.31561937748726654
TEST_45977,0.7997078656383781
TEST_45978,0.4362571028902166
TEST_45979,0.21223836376514654
TEST_45980,0.6550564143748152
TEST_45981,0.7074171873033652
TEST_45982,0.7277194928608077
TEST_45983,0.5958311227410454
TEST_45984,0.21320580321883606
TEST_45985,0.4601933138015215
TEST_45986,0.4239082420266535
TEST_45987,0.6600193153869511
TEST_45988,0.6104378914018593
TEST_45989,0.4577105706315933
TEST_45990,0.5426719261460857
TEST_45991,0.002571469270684511
TEST_45992,0.055950683640489975
TEST_45993,0.44179593249358245
TEST_45994,0.42177930416123594
TEST_45995,0.6346961210208496
TEST_45996,0.44162229429038746
TEST_45997,0.73212131800795
TEST_45998,0.7735524823175837
TEST_45999,0.43403575567958486
TEST_46000,0.5210430230681162
TEST_46001,0.5689180256087523
TEST_46002,0.6430728812844456
TEST_46003,0.3736422206050409
TEST_46004,0.6180945965827455
TEST_46005,0.5135799125884795
TEST_46006,0.3391518641604433
TEST_46007,0.18962085680361243
TEST_46008,0.7227561093738377
TEST_46009,0.3809063238456386
TEST_46010,0.5286768851452186
TEST_46011,0.001584849795842212
TEST_46012,0.6245525684048756
TEST_46013,0.5433869771997029
TEST_46014,0.4015541023937789
TEST_46015,0.697260649200967
TEST_46016,0.284302109413158
TEST_46017,0.5577685367300906
TEST_46018,0.5585278730779637
TEST_46019,0.5423561980318962
TEST_46020,0.6913771222583457
TEST_46021,0.26165233107678004
TEST_46022,0.17056747925360208
TEST_46023,0.0
TEST_46024,0.6835636536940057
TEST_46025,0.7073740595870734
TEST_46026,0.3908882079688819
TEST_46027,0.7039524174052005
TEST_46028,0.5226136202050956
TEST_46029,0.006921425211315039
TEST_46030,0.5758496162918939
TEST_46031,0.0
TEST_46032,0.21131912023816285
TEST_46033,0.7875668190500524
TEST_46034,0.17373456333548049
TEST_46035,0.5550729312300169
TEST_46036,0.6192639186256768
TEST_46037,0.5000224481853597
TEST_46038,0.740242320815158
TEST_46039,0.49941863157443206
TEST_46040,0.7922151677942082
TEST_46041,0.024061217477937893
TEST_46042,0.6485456260268929
TEST_46043,0.6835109515141222
TEST_46044,0.23634060195437961
TEST_46045,0.408157910915292
TEST_46046,0.7061475253104417
TEST_46047,0.04497848195582314
TEST_46048,0.4337095911968585
TEST_46049,0.2774100210766848
TEST_46050,0.762697917153637
TEST_46051,0.018617668494030196
TEST_46052,0.6805793487088184
TEST_46053,0.0018700233983317092
TEST_46054,0.5236038212536402
TEST_46055,0.014027830645540463
TEST_46056,0.4116575013934466
TEST_46057,0.615949004476391
TEST_46058,0.574380864945221
TEST_46059,0.6914401784673125
TEST_46060,0.009454488185845855
TEST_46061,0.5796164250599115
TEST_46062,0.4450366827827457
TEST_46063,0.31507154390717257
TEST_46064,0.2148724490790123
TEST_46065,0.5185762653206178
TEST_46066,0.0028296278038510993
TEST_46067,0.7483216423199635
TEST_46068,0.4914695709252446
TEST_46069,0.5966329480922974
TEST_46070,0.005124689856964969
TEST_46071,0.5844802068259685
TEST_46072,0.24765148100507375
TEST_46073,0.46135673933412846
TEST_46074,0.5305731372353654
TEST_46075,0.5889051070473881
TEST_46076,0.48346422408891765
TEST_46077,0.4499822237179075
TEST_46078,0.6081889803135342
TEST_46079,0.005489733797242937
TEST_46080,0.4092742886382415
TEST_46081,0.08364575154509298
TEST_46082,0.3525726401100569
TEST_46083,0.54853333559548
TEST_46084,0.0015187134023482197
TEST_46085,0.7718715332500625
TEST_46086,0.7469104687345416
TEST_46087,0.4971161935502121
TEST_46088,0.628641330325727
TEST_46089,0.6948222633188056
TEST_46090,0.7091881175774908
TEST_46091,0.6746368628840008
TEST_46092,0.4813743773996542
TEST_46093,0.011253206910873396
TEST_46094,0.603312323598187
TEST_46095,0.5539525015083342
TEST_46096,0.7046088134197663
TEST_46097,0.4057605911551218
TEST_46098,0.36918376597338465
TEST_46099,0.6315716927139505
TEST_46100,0.6865373026493848
TEST_46101,0.5611903303488777
TEST_46102,0.537250272823069
TEST_46103,0.33236407662576994
TEST_46104,0.5791553377417453
TEST_46105,0.6860464506518074
TEST_46106,0.5775610228245955
TEST_46107,0.6496769447298291
TEST_46108,0.0013530299615332844
TEST_46109,0.5915185395418453
TEST_46110,0.6389704851566043
TEST_46111,0.6888418797761988
TEST_46112,0.0032078983929122186
TEST_46113,0.32516842174080074
TEST_46114,0.7285282321694406
TEST_46115,0.7251062775440081
TEST_46116,0.03224411830599154
TEST_46117,0.037622500929702575
TEST_46118,0.572868534957822
TEST_46119,0.5522984364901485
TEST_46120,0.5235563220114525
TEST_46121,0.002000055353052092
TEST_46122,0.0
TEST_46123,0.07865500673440669
TEST_46124,0.5664659552663835
TEST_46125,0.3501965473037114
TEST_46126,0.47848469507507385
TEST_46127,0.15394126825127558
TEST_46128,0.5453698270782444
TEST_46129,0.0006475858904014969
TEST_46130,0.5729191632879229
TEST_46131,0.42777112117083566
TEST_46132,0.7324115450770194
TEST_46133,0.419759395241341
TEST_46134,0.6987322307936645
TEST_46135,0.6357571926474503
TEST_46136,0.5087521484759445
TEST_46137,0.6470010861565605
TEST_46138,0.7761356136322307
TEST_46139,0.6542928057945036
TEST_46140,0.5241035778504596
TEST_46141,0.657994669227094
TEST_46142,0.7830553288668951
TEST_46143,0.6576354657818623
TEST_46144,0.36139536510478476
TEST_46145,0.6952619818351867
TEST_46146,0.655401303221009
TEST_46147,0.6593977032789671
TEST_46148,0.12252114407165826
TEST_46149,0.8162608216476072
TEST_46150,0.02244553379541799
TEST_46151,0.5243091224873754
TEST_46152,0.38701901661551075
TEST_46153,0.006337607782668897
TEST_46154,0.3981162062995657
TEST_46155,0.00859311086828585
TEST_46156,0.43618632355876474
TEST_46157,0.2931152491110386
TEST_46158,0.4715109796742853
TEST_46159,0.0
TEST_46160,0.5416915629188203
TEST_46161,0.5402212239642037
TEST_46162,0.40912401851976143
TEST_46163,0.0
TEST_46164,0.6033789660052962
TEST_46165,0.3937624982153468
TEST_46166,0.5728362631235329
TEST_46167,0.44725528698355427
TEST_46168,0.6164062852416671
TEST_46169,0.520650429375588
TEST_46170,0.0
TEST_46171,0.24775608787368894
TEST_46172,0.5493120217480164
TEST_46173,0.45431461536019596
TEST_46174,0.4174208461546442
TEST_46175,0.0006375680794298681
TEST_46176,0.14935332787309985
TEST_46177,0.5124222146176539
TEST_46178,0.042273418124278414
TEST_46179,0.5022044413007075
TEST_46180,0.6118110278003652
TEST_46181,0.40717813267165476
TEST_46182,0.7529214332810044
TEST_46183,0.5211116188544069
TEST_46184,0.5333707755466597
TEST_46185,0.5966152885301355
TEST_46186,0.7339792674548969
TEST_46187,0.5371616715251103
TEST_46188,0.5196790742581529
TEST_46189,0.6404475284260986
TEST_46190,0.49651983490053925
TEST_46191,0.5905635723994556
TEST_46192,0.4132734535571966
TEST_46193,0.37708002538161345
TEST_46194,0.616971594603777
TEST_46195,0.5545377516288388
TEST_46196,0.7656476240120604
TEST_46197,0.7507415813588121
TEST_46198,0.5506763498054719
TEST_46199,0.004885400412951598
TEST_46200,0.35705154206938516
TEST_46201,0.45421592352141194
TEST_46202,0.603312323598187
TEST_46203,0.6778397268344822
TEST_46204,0.6475847046812193
TEST_46205,0.41643768057222114
TEST_46206,0.36529197177632344
TEST_46207,0.7468041946109425
TEST_46208,0.3435214643346531
TEST_46209,0.4063458109845476
TEST_46210,0.5119085626854758
TEST_46211,0.023376429030420313
TEST_46212,0.21044780162374624
TEST_46213,0.002501083594624933
TEST_46214,0.7558187566096379
TEST_46215,0.0014361535581803762
TEST_46216,0.6519448763558169
TEST_46217,0.47468446763031713
TEST_46218,0.35784755828253517
TEST_46219,0.298844590769889
TEST_46220,0.507288213457882
TEST_46221,0.5440430703395878
TEST_46222,0.010654738539452008
TEST_46223,0.18580864100782063
TEST_46224,0.7710128576019796
TEST_46225,0.10891778214480971
TEST_46226,0.41720514915849594
TEST_46227,0.44453458152419945
TEST_46228,0.494347844188001
TEST_46229,0.4469880079644186
TEST_46230,0.0
TEST_46231,0.4027888281623267
TEST_46232,0.5925147317327881
TEST_46233,0.49911707930856863
TEST_46234,0.5939567575099342
TEST_46235,0.5010780202483696
TEST_46236,0.42654853141840254
TEST_46237,0.5199887632957811
TEST_46238,0.737509536576259
TEST_46239,0.46032876629926456
TEST_46240,0.3807402987760812
TEST_46241,0.5949815157766813
TEST_46242,0.6543262900838703
TEST_46243,0.4764951616546284
TEST_46244,0.008823569535176361
TEST_46245,0.0106298245904333
TEST_46246,0.4830623399751698
TEST_46247,0.6377867308879095
TEST_46248,0.33022878605147943
TEST_46249,0.41854674738057973
TEST_46250,0.6665816147886429
TEST_46251,0.6497074848600564
TEST_46252,0.5020136099762746
TEST_46253,0.7652199894531533
TEST_46254,0.2794837813799156
TEST_46255,0.7048993996403581
TEST_46256,0.3894516190772884
TEST_46257,0.2818127751285162
TEST_46258,0.30956059975101785
TEST_46259,0.43575743495891783
TEST_46260,0.013574958372125325
TEST_46261,0.6484869566581553
TEST_46262,0.6464596218289722
TEST_46263,0.006020047879050526
TEST_46264,0.4783737511683336
TEST_46265,0.558507893914852
TEST_46266,0.6725745959872678
TEST_46267,0.6699152532931067
TEST_46268,0.005584188097582687
TEST_46269,0.6640460511791779
TEST_46270,0.6487804722667774
TEST_46271,0.3209636266584018
TEST_46272,0.41207334209711083
TEST_46273,0.41069752904677836
TEST_46274,0.4325426445584274
TEST_46275,0.19331615806840644
TEST_46276,0.6906369873733417
TEST_46277,0.5520870552104703
TEST_46278,0.18702460505745377
TEST_46279,0.33218786417272017
TEST_46280,0.25027480766568316
TEST_46281,0.6466942403492226
TEST_46282,0.0012682227637569707
TEST_46283,0.6872993629104063
TEST_46284,0.5118173135843869
TEST_46285,0.28032014857574594
TEST_46286,0.6909376692673251
TEST_46287,0.6837732032940915
TEST_46288,0.5546000176608714
TEST_46289,0.4640847330077668
TEST_46290,0.6277341714042005
TEST_46291,0.004139755980985238
TEST_46292,0.6476011898172234
TEST_46293,0.7376681783798515
TEST_46294,0.787674228421124
TEST_46295,0.3434710007773537
TEST_46296,0.5102676870247
TEST_46297,0.4089857421260431
TEST_46298,0.6247821186506316
TEST_46299,0.5195115706176698
TEST_46300,0.0
TEST_46301,0.019324000393752053
TEST_46302,0.6155202807284961
TEST_46303,0.49339548557953633
TEST_46304,0.27940636550054687
TEST_46305,0.00254215363207708
TEST_46306,0.5073830203653341
TEST_46307,0.1670924963449683
TEST_46308,0.45919704316561427
TEST_46309,0.005410119232396841
TEST_46310,0.6781006716924641
TEST_46311,0.6147730879582599
TEST_46312,0.40939316067381226
TEST_46313,0.39883649437113766
TEST_46314,0.6094270372832943
TEST_46315,0.5584840357203322
TEST_46316,0.7220702929200257
TEST_46317,0.4347172378639496
TEST_46318,0.45686635321688235
TEST_46319,0.47221702409488914
TEST_46320,0.45404353104077566
TEST_46321,0.004810143352075733
TEST_46322,0.5321632061049109
TEST_46323,0.6396205101620723
TEST_46324,0.5510348929593719
TEST_46325,0.7218500581920746
TEST_46326,0.7104173420590584
TEST_46327,0.6535640388736628
TEST_46328,0.0025515679989366394
TEST_46329,0.748046351932318
TEST_46330,0.7002085223241333
TEST_46331,0.49851204100118923
TEST_46332,0.5642161414198629
TEST_46333,0.3189192584581181
TEST_46334,0.0
TEST_46335,0.5107116724383713
TEST_46336,0.009469076193153635
TEST_46337,0.44121866403058385
TEST_46338,0.6360253719981863
TEST_46339,0.34313238435585014
TEST_46340,0.5062677345525242
TEST_46341,0.6477643922991347
TEST_46342,0.6875858889649079
TEST_46343,0.47109244225278424
TEST_46344,0.014487477976045465
TEST_46345,0.735650593841548
TEST_46346,0.3955718394490564
TEST_46347,0.6041329811391574
TEST_46348,0.6713232898956514
TEST_46349,0.630708296527424
TEST_46350,0.12278989954258124
TEST_46351,0.42469290225070094
TEST_46352,0.16865730483794789
TEST_46353,0.6001594696373515
TEST_46354,0.38137311587762546
TEST_46355,0.7977055660131147
TEST_46356,0.01296427877688644
TEST_46357,0.5174760531794903
TEST_46358,0.014292648484184475
TEST_46359,0.26355298653705833
TEST_46360,0.5902021979753205
TEST_46361,0.7312500261328383
TEST_46362,0.49738673925425764
TEST_46363,0.6919294292026296
TEST_46364,0.7763133167829592
TEST_46365,0.5844176162195549
TEST_46366,0.6455545646381885
TEST_46367,0.018743994781367075
TEST_46368,0.4909973911933239
TEST_46369,0.49329387694048216
TEST_46370,0.5660088746739428
TEST_46371,0.20283179475932062
TEST_46372,0.7223903281788152
TEST_46373,0.7140986709089432
TEST_46374,0.43635869031480523
TEST_46375,0.7573877933044895
TEST_46376,0.6425834599528601
TEST_46377,0.4797336610998658
TEST_46378,0.0021930118615139196
TEST_46379,0.5670343948982222
TEST_46380,0.7982229280364441
TEST_46381,0.6769521172361751
TEST_46382,0.13765185174030126
TEST_46383,0.541630081007179
TEST_46384,0.5699308132272866
TEST_46385,0.03520184343656381
TEST_46386,0.003184594775719126
TEST_46387,0.005477351813249328
TEST_46388,0.7448818416331197
TEST_46389,0.599937640309528
TEST_46390,0.6059342925886151
TEST_46391,0.7251814022709147
TEST_46392,0.35972071873523825
TEST_46393,0.006623916958114036
TEST_46394,0.0
TEST_46395,0.37803276503937094
TEST_46396,0.44961392730872884
TEST_46397,0.5830781660508938
TEST_46398,0.5211078233367447
TEST_46399,0.06977695344479735
TEST_46400,0.4313215764283577
TEST_46401,0.17469294832394955
TEST_46402,0.7063955240754779
TEST_46403,0.5064450155196746
TEST_46404,0.010670186101134679
TEST_46405,0.4083389714743292
TEST_46406,0.5957938347785202
TEST_46407,0.5202044653197817
TEST_46408,0.4278132262052835
TEST_46409,0.7199415346560819
TEST_46410,0.39919072350455204
TEST_46411,0.3358191918583222
TEST_46412,0.3471288050332252
TEST_46413,0.018758287699260367
TEST_46414,0.5548818427469016
TEST_46415,0.0006343151540824756
TEST_46416,0.5136426056021476
TEST_46417,0.42875463643596623
TEST_46418,0.35337061880714055
TEST_46419,0.574423557577474
TEST_46420,0.30039444827319084
TEST_46421,0.2310421519443468
TEST_46422,0.4882580748180427
TEST_46423,0.633766438432079
TEST_46424,0.5272647183342769
TEST_46425,0.0007382946600338429
TEST_46426,0.4132228846642755
TEST_46427,0.2836279918066881
TEST_46428,0.41124261867748596
TEST_46429,0.2879567171138836
TEST_46430,0.3511673377809311
TEST_46431,0.6023764992185686
TEST_46432,0.47833574600793377
TEST_46433,0.07607489264270058
TEST_46434,0.2658688488260771
TEST_46435,0.5070192840662553
TEST_46436,0.5248337293602814
TEST_46437,0.7132657737174185
TEST_46438,0.01665446518123382
TEST_46439,0.5258988102189617
TEST_46440,0.5108286655991787
TEST_46441,0.4141438644855704
TEST_46442,0.009052639363328684
TEST_46443,0.0015221327448473553
TEST_46444,0.6503711315271017
TEST_46445,0.02972765595069705
TEST_46446,0.4846124261908381
TEST_46447,0.6428267458757505
TEST_46448,0.7843903412663396
TEST_46449,0.428698109373452
TEST_46450,0.6656408621675198
TEST_46451,0.6001610110789142
TEST_46452,0.7910909882131419
TEST_46453,0.0014790387115751358
TEST_46454,0.7424659642254513
TEST_46455,0.6581827867463624
TEST_46456,0.35582056995259553
TEST_46457,0.5402309050999813
TEST_46458,0.6169872667979788
TEST_46459,0.6727052958171664
TEST_46460,0.10040163517233032
TEST_46461,0.6035428699626796
TEST_46462,0.41323807699874643
TEST_46463,0.5538833629803834
TEST_46464,0.2956330336684862
TEST_46465,0.6898639081736544
TEST_46466,0.505409509326616
TEST_46467,0.5000348280139613
TEST_46468,0.43758980104110573
TEST_46469,0.35711770187774056
TEST_46470,0.16668652648814553
TEST_46471,0.6884688057296665
TEST_46472,0.5686703932034003
TEST_46473,0.0
TEST_46474,0.6409996710286717
TEST_46475,0.5401161606299338
TEST_46476,0.6561285866647786
TEST_46477,0.8086763052624832
TEST_46478,0.33530245527193886
TEST_46479,0.5547202270381917
TEST_46480,0.6506669638420675
TEST_46481,0.4826913055690197
TEST_46482,0.4312618803350329
TEST_46483,0.23579773773763782
TEST_46484,0.6667098354913924
TEST_46485,0.2540671239577723
TEST_46486,0.5462903544891236
TEST_46487,0.6326649447037639
TEST_46488,0.4450235750013216
TEST_46489,0.463620246279001
TEST_46490,0.30871353748776925
TEST_46491,0.7179851785434326
TEST_46492,0.7565010682950029
TEST_46493,0.5784747514094062
TEST_46494,0.4672027707676024
TEST_46495,0.5301393336522953
TEST_46496,0.0068345977816201015
TEST_46497,0.7683258667551698
TEST_46498,0.5467900164949232
TEST_46499,0.3609262619560424
TEST_46500,0.017080741148668477
TEST_46501,0.22233577117054662
TEST_46502,0.3362008331735365
TEST_46503,0.4287279590638045
TEST_46504,0.700401828142296
TEST_46505,0.4341708857068499
TEST_46506,0.7407961331147385
TEST_46507,0.5770117355837795
TEST_46508,0.672973305017241
TEST_46509,0.6764022125043851
TEST_46510,0.002812020647862086
TEST_46511,0.019597972576855704
TEST_46512,0.2243420991260344
TEST_46513,0.015215062230569195
TEST_46514,0.6646917511821202
TEST_46515,0.5535106749264942
TEST_46516,0.5430953717198751
TEST_46517,0.5504102227511941
TEST_46518,0.2427665202731794
TEST_46519,0.7037887335687836
TEST_46520,0.6068991063498405
TEST_46521,0.550863855859952
TEST_46522,0.6150531078075987
TEST_46523,0.0010708901647186126
TEST_46524,0.5871109802291876
TEST_46525,0.5586420818489798
TEST_46526,0.5960392834017505
TEST_46527,0.24069444073399587
TEST_46528,0.009028384551771846
TEST_46529,0.46669562847408025
TEST_46530,0.4804427305026535
TEST_46531,0.00016395931120114106
TEST_46532,0.39874736507015995
TEST_46533,0.5782452504353208
TEST_46534,0.5866681707049054
TEST_46535,0.32123068579279207
TEST_46536,0.04234469705676154
TEST_46537,0.5789055593999761
TEST_46538,0.6608536909146936
TEST_46539,0.3956578381193524
TEST_46540,0.4958730566246999
TEST_46541,0.0009849140961040624
TEST_46542,0.3010407215117402
TEST_46543,0.7519239967622395
TEST_46544,0.5994648234392782
TEST_46545,0.5538534281845094
TEST_46546,0.010777143743396566
TEST_46547,0.31330751242850774
TEST_46548,0.47442069490713523
TEST_46549,0.607309253741841
TEST_46550,0.4975882279551935
TEST_46551,0.48881202478203944
TEST_46552,0.0
TEST_46553,0.3855533919320973
TEST_46554,0.3015378627934472
TEST_46555,0.018152599086780956
TEST_46556,0.6094558165509173
TEST_46557,0.5246524658165551
TEST_46558,0.5683157894941081
TEST_46559,0.5153975977503865
TEST_46560,0.5330858362329325
TEST_46561,0.5054391479096791
TEST_46562,0.6320942902497357
TEST_46563,0.11391928402272007
TEST_46564,0.5356817106131494
TEST_46565,0.7581423419661781
TEST_46566,0.5868839123017817
TEST_46567,0.6645743604337488
TEST_46568,0.6552309106750098
TEST_46569,0.5467768542503153
TEST_46570,0.69731614125105
TEST_46571,0.7474931791236477
TEST_46572,0.6142034981656774
TEST_46573,0.5740483132349149
TEST_46574,0.3276191496939348
TEST_46575,0.71568305975819
TEST_46576,0.7031214228659879
TEST_46577,0.6855005900651082
TEST_46578,0.5494303082145974
TEST_46579,0.07085489096078368
TEST_46580,0.5728712930783904
TEST_46581,0.5866213799142849
TEST_46582,0.2423075081508827
TEST_46583,0.5692944819240287
TEST_46584,0.21444634238632526
TEST_46585,0.3028933785179021
TEST_46586,0.09145354447154759
TEST_46587,0.705531053843392
TEST_46588,0.7305153955121153
TEST_46589,0.5326750299831298
TEST_46590,0.5664406343480729
TEST_46591,0.543869238205375
TEST_46592,0.5999314642070454
TEST_46593,0.49500728451187453
TEST_46594,0.654182161872736
TEST_46595,0.7045410983622865
TEST_46596,0.4233646325537386
TEST_46597,0.5061877940412008
TEST_46598,0.5356226863881097
TEST_46599,0.6179498709611955
TEST_46600,0.5380540535023117
TEST_46601,0.12500522308002893
TEST_46602,0.476974489416805
TEST_46603,0.654818653022067
TEST_46604,0.3060170941575027
TEST_46605,0.6645360174196796
TEST_46606,0.23429687551163178
TEST_46607,0.4266535267474767
TEST_46608,0.5321976699052666
TEST_46609,0.5273467277481209
TEST_46610,0.5104795419889412
TEST_46611,0.5976127831653317
TEST_46612,0.730432874566407
TEST_46613,0.6529801928581518
TEST_46614,0.7547690215314127
TEST_46615,0.45149184902237655
TEST_46616,0.573345161144796
TEST_46617,0.5483004800077922
TEST_46618,0.5922210051374706
TEST_46619,0.08059005656503246
TEST_46620,0.6655330769022603
TEST_46621,0.6338062024802313
TEST_46622,0.3428578055659536
TEST_46623,0.0006746042771388558
TEST_46624,0.3885417575725022
TEST_46625,0.2652708362564325
TEST_46626,0.005696067045571911
TEST_46627,0.4155939024307956
TEST_46628,0.5679462229209229
TEST_46629,0.739476758087737
TEST_46630,0.11084435048374444
TEST_46631,0.017859195899131753
TEST_46632,0.4927424910582744
TEST_46633,0.005979903068880283
TEST_46634,0.7213463691547012
TEST_46635,0.5164046253488627
TEST_46636,0.4978705761977572
TEST_46637,0.4466976132720081
TEST_46638,0.00031078495410838934
TEST_46639,0.4632830258317668
TEST_46640,0.5434565016746823
TEST_46641,0.8231639421795759
TEST_46642,0.5071967148979767
