ID,임신 성공 확률
TEST_49797,0.39467779026847666
TEST_49798,0.289387598186371
TEST_49799,0.6101536121700664
TEST_49800,0.4726467946683502
TEST_49801,0.0
TEST_49802,0.730329111942026
TEST_49803,0.004607283698613147
TEST_49804,0.02979095566703146
TEST_49805,0.4628064575413551
TEST_49806,0.16906843246848896
TEST_49807,0.2226505198974503
TEST_49808,0.6929757010936247
TEST_49809,0.6095947635115937
TEST_49810,0.34173991449296826
TEST_49811,0.3271853669840107
TEST_49812,0.5552356795944109
TEST_49813,0.695795231361797
TEST_49814,0.009622780048068897
TEST_49815,0.5955068826339636
TEST_49816,0.41982057402015427
TEST_49817,0.53126645715158
TEST_49818,0.40876372272847233
TEST_49819,0.5965733374585993
TEST_49820,0.44774743637995923
TEST_49821,0.6444860685302191
TEST_49822,0.7539798750496645
TEST_49823,0.417523900495946
TEST_49824,0.0
TEST_49825,0.6875953327166349
TEST_49826,0.0034911714969236263
TEST_49827,0.10712740911232013
TEST_49828,0.6715949291194397
TEST_49829,0.329155845815415
TEST_49830,0.5309326663687103
TEST_49831,0.6107058300686781
TEST_49832,0.3464469581278743
TEST_49833,0.6455920488880572
TEST_49834,0.5796771520017799
TEST_49835,0.411036746979192
TEST_49836,0.763651014403527
TEST_49837,0.5298661442099687
TEST_49838,0.5562777787851061
TEST_49839,0.7682152790585237
TEST_49840,0.0
TEST_49841,0.3712871514982178
TEST_49842,0.6781230765280905
TEST_49843,0.23979052595304634
TEST_49844,0.6666674784258783
TEST_49845,0.0
TEST_49846,0.6785325860468279
TEST_49847,0.6441937256885978
TEST_49848,0.0
TEST_49849,0.0
TEST_49850,0.05521040209172791
TEST_49851,0.47926982041968136
TEST_49852,0.7481431562837169
TEST_49853,0.23275084432506907
TEST_49854,0.030453463307617324
TEST_49855,0.4426690281087626
TEST_49856,0.4433445411471754
TEST_49857,0.563623564009182
TEST_49858,0.7364540529349922
TEST_49859,0.48807038253803164
TEST_49860,0.6396992782761022
TEST_49861,0.6606456263038479
TEST_49862,0.4810424254021227
TEST_49863,0.0
TEST_49864,0.38894321991589836
TEST_49865,0.5480763554859577
TEST_49866,0.5758127671032192
TEST_49867,0.606601935767286
TEST_49868,0.5811539969372208
TEST_49869,0.5674204610955114
TEST_49870,0.03575264761163264
TEST_49871,0.4187471996680284
TEST_49872,0.40909981124568723
TEST_49873,0.02240717540906528
TEST_49874,0.41771965155853524
TEST_49875,0.4520441593593814
TEST_49876,0.00846933391930759
TEST_49877,0.2063745741283586
TEST_49878,0.12631454884795829
TEST_49879,0.571677449313819
TEST_49880,0.38312857787753657
TEST_49881,0.30798469398834644
TEST_49882,0.4458302889104441
TEST_49883,0.43494599095121095
TEST_49884,0.0
TEST_49885,0.47350344067468236
TEST_49886,0.2913756310990116
TEST_49887,0.23332837046432928
TEST_49888,0.4340898343193409
TEST_49889,0.5185963404090362
TEST_49890,0.6827318682467188
TEST_49891,0.60013077407173
TEST_49892,0.42349973633805194
TEST_49893,0.6468561601801956
TEST_49894,0.4989360231619506
TEST_49895,0.13923138412423103
TEST_49896,0.5280098002263737
TEST_49897,0.5743963138790203
TEST_49898,0.05696630247430491
TEST_49899,0.02179105768948063
TEST_49900,0.4628689168608461
TEST_49901,0.45800766376892704
TEST_49902,0.6889944378874804
TEST_49903,0.0
TEST_49904,0.006585919920620064
TEST_49905,0.49865411513031843
TEST_49906,0.29245530377087814
TEST_49907,0.2283842788791124
TEST_49908,0.6467449261057827
TEST_49909,0.7026410563628465
TEST_49910,0.5727254924001117
TEST_49911,0.2780690196016632
TEST_49912,0.5231413309047428
TEST_49913,0.6211978071579021
TEST_49914,0.5666432328475537
TEST_49915,0.6026369767933579
TEST_49916,0.6954762549170789
TEST_49917,0.434546033231897
TEST_49918,0.5785882761962224
TEST_49919,0.6600731076318915
TEST_49920,0.5853888101360286
TEST_49921,0.6281601932504314
TEST_49922,0.6436899153601029
TEST_49923,0.018777431470409146
TEST_49924,0.20982832731561513
TEST_49925,0.7653789978297393
TEST_49926,0.2143093766293037
TEST_49927,0.7123494405510231
TEST_49928,0.0
TEST_49929,0.000206737032705972
TEST_49930,0.3756199596357053
TEST_49931,0.24783252753792132
TEST_49932,0.5402529231318888
TEST_49933,0.632476760698798
TEST_49934,0.7468756795890897
TEST_49935,0.0
TEST_49936,0.7102466693599403
TEST_49937,0.0
TEST_49938,0.008391489027489856
TEST_49939,0.47712323269972234
TEST_49940,0.4822934924499682
TEST_49941,0.7564516594464898
TEST_49942,0.292913772870907
TEST_49943,0.7102125448912366
TEST_49944,0.4450398289538341
TEST_49945,0.03153934554545625
TEST_49946,0.6811232478202
TEST_49947,0.736958143366081
TEST_49948,0.517723296484139
TEST_49949,0.33224020854397696
TEST_49950,0.24154936957978212
TEST_49951,0.4222035827118867
TEST_49952,0.3376991431203029
TEST_49953,0.5653416571693136
TEST_49954,0.5070072166436314
TEST_49955,0.46928056955774755
TEST_49956,0.24525271740031726
TEST_49957,0.29791734532647823
TEST_49958,0.6872998907009888
TEST_49959,0.7165700185763015
TEST_49960,0.6707478336016749
TEST_49961,0.4828076040321532
TEST_49962,0.017145084223648042
TEST_49963,0.5194602539864484
TEST_49964,0.7232978012566705
TEST_49965,0.49894174778128414
TEST_49966,0.4185031203940307
TEST_49967,0.6722988922371361
TEST_49968,0.6800054110843925
TEST_49969,0.28243557763216226
TEST_49970,0.12464871759799856
TEST_49971,0.0
TEST_49972,0.02915649529875681
TEST_49973,0.6887547496954989
TEST_49974,0.02902020248949224
TEST_49975,0.6179492502687947
TEST_49976,0.00034484984692195514
TEST_49977,0.5176148843137754
TEST_49978,0.15215462139768793
TEST_49979,0.4180193316363569
TEST_49980,0.050899607776774825
TEST_49981,0.5692564099297824
TEST_49982,0.6745422387392602
TEST_49983,0.5144837123969477
TEST_49984,0.7322095262183435
TEST_49985,0.6484443633606408
TEST_49986,0.04220639366616126
TEST_49987,0.8619423938511884
TEST_49988,0.633959482524455
TEST_49989,0.1263593868787917
TEST_49990,0.6718954377828006
TEST_49991,0.2947045654630693
TEST_49992,0.6816211533441567
TEST_49993,0.7397055200868883
TEST_49994,0.006021979643136976
TEST_49995,0.4192300542183734
TEST_49996,0.17742612215318604
TEST_49997,0.0
TEST_49998,0.7172633816005365
TEST_49999,0.7601778463497311
TEST_50000,0.0
TEST_50001,0.5357720113778004
TEST_50002,0.7281575130508985
TEST_50003,0.6044774461212785
TEST_50004,0.1223195611601903
TEST_50005,0.549934489363906
TEST_50006,0.4219837719268139
TEST_50007,0.6484263188363629
TEST_50008,0.635773257639023
TEST_50009,0.4534060252351635
TEST_50010,0.7763795168671965
TEST_50011,0.6337207453595324
TEST_50012,0.7334436141657822
TEST_50013,0.43589209466395734
TEST_50014,0.4720269565201961
TEST_50015,0.5462477343454795
TEST_50016,0.5237553071880906
TEST_50017,0.5624137774879644
TEST_50018,0.4003841568589019
TEST_50019,0.055738466100870854
TEST_50020,0.650532447988399
TEST_50021,0.5141863719796104
TEST_50022,0.5201435622434055
TEST_50023,0.7480143005023463
TEST_50024,0.44833042575410287
TEST_50025,0.7488173972487079
TEST_50026,0.5714879198778657
TEST_50027,0.545791263400462
TEST_50028,0.23368623723019563
TEST_50029,0.669129482038828
TEST_50030,0.7511551058583075
TEST_50031,0.427700151863698
TEST_50032,0.030098687655646644
TEST_50033,0.4047539155907517
TEST_50034,0.23573911547220394
TEST_50035,0.49000938385195464
TEST_50036,0.00011434744323725221
TEST_50037,0.008541169597282385
TEST_50038,0.43526487080934695
TEST_50039,0.7731654480297145
TEST_50040,0.5629254883845947
TEST_50041,0.5427276427159321
TEST_50042,0.1308331256382801
TEST_50043,0.4724837553947051
TEST_50044,0.7208116532157443
TEST_50045,0.6061751779781824
TEST_50046,0.4296474290583315
TEST_50047,0.0032990509349716105
TEST_50048,0.6085916063759693
TEST_50049,0.512800920159119
TEST_50050,0.4430598440768253
TEST_50051,0.673199093646355
TEST_50052,0.4429929611528327
TEST_50053,0.6834218796094333
TEST_50054,0.05467733589533158
TEST_50055,0.011556753470795256
TEST_50056,0.5370772048607928
TEST_50057,0.3350464835614131
TEST_50058,0.5552710549833023
TEST_50059,0.6185356257826167
TEST_50060,0.7313277933044716
TEST_50061,0.692759533267696
TEST_50062,0.030985728775255066
TEST_50063,0.4688567468487962
TEST_50064,0.531633026681575
TEST_50065,0.44108373048542343
TEST_50066,0.5553188697356672
TEST_50067,0.4549984295677085
TEST_50068,0.6950764123668696
TEST_50069,0.8287485809275601
TEST_50070,0.23055306937062997
TEST_50071,0.1960205077854537
TEST_50072,0.6162858190037626
TEST_50073,0.5186063933884638
TEST_50074,0.3032006061303384
TEST_50075,0.0
TEST_50076,0.00028896204276219084
TEST_50077,0.5586599823878868
TEST_50078,0.5095426740083158
TEST_50079,0.7333788426419625
TEST_50080,0.6451908155412186
TEST_50081,0.6169869699551825
TEST_50082,0.4735552138909013
TEST_50083,0.3566087222026001
TEST_50084,0.37407417296905165
TEST_50085,0.503154219483839
TEST_50086,0.5369782276562116
TEST_50087,0.4825263035780969
TEST_50088,0.10526774562814234
TEST_50089,0.49446465487575625
TEST_50090,0.7744693255948516
TEST_50091,0.26737770921113896
TEST_50092,0.29088282262795817
TEST_50093,0.6592995389144136
TEST_50094,0.010126477482408767
TEST_50095,0.5339658504021212
TEST_50096,0.6204225150932705
TEST_50097,0.6607660841255518
TEST_50098,0.6397720908485873
TEST_50099,0.6299384832744279
TEST_50100,0.4228769149863275
TEST_50101,0.03242732216937919
TEST_50102,0.49104002592879575
TEST_50103,0.5284312267026758
TEST_50104,0.7298284431934693
TEST_50105,0.7348134007098408
TEST_50106,0.5454996708708314
TEST_50107,0.6416633725442109
TEST_50108,0.00512468565726664
TEST_50109,0.02511485781148367
TEST_50110,0.44297610022712036
TEST_50111,0.5639210036589691
TEST_50112,0.8848606456377258
TEST_50113,0.015261700187165623
TEST_50114,0.017538295703715796
TEST_50115,0.0016217008944633287
TEST_50116,0.6843709677631745
TEST_50117,0.5632667103320548
TEST_50118,0.8400317480975354
TEST_50119,0.3304267536338249
TEST_50120,0.7299832835342263
TEST_50121,0.31893485043121406
TEST_50122,0.47415897698275977
TEST_50123,0.3247195545389497
TEST_50124,0.3847434070120276
TEST_50125,0.2950597614945508
TEST_50126,0.7109874089697277
TEST_50127,0.5100009544959917
TEST_50128,0.4145919129542919
TEST_50129,0.46308848293213156
TEST_50130,0.019148172572427666
TEST_50131,0.5824615547347018
TEST_50132,0.5798061388950793
TEST_50133,0.6864651685842018
TEST_50134,0.5810116144216216
TEST_50135,0.6412010192773743
TEST_50136,0.419680136169733
TEST_50137,0.31942811003240096
TEST_50138,0.5536567717184679
TEST_50139,0.6330235342432704
TEST_50140,0.3422040453393849
TEST_50141,0.169223712101445
TEST_50142,0.6118825292155867
TEST_50143,0.07752420225043792
TEST_50144,0.555336064665654
TEST_50145,0.21351973009277664
TEST_50146,0.4068419077539794
TEST_50147,0.16939418360151864
TEST_50148,0.49754867292510196
TEST_50149,0.002043025577837052
TEST_50150,0.3873131275419201
TEST_50151,0.0
TEST_50152,0.4421347237245108
TEST_50153,0.042397584699346715
TEST_50154,0.5301246554935204
TEST_50155,0.6274807163197696
TEST_50156,0.0
TEST_50157,0.6897100961885109
TEST_50158,0.5004094819756937
TEST_50159,0.3878180078644734
TEST_50160,0.22669589528212936
TEST_50161,0.6600309587963842
TEST_50162,0.6446410193792943
TEST_50163,0.6584027100329264
TEST_50164,0.6652909423730357
TEST_50165,0.48437137985185147
TEST_50166,0.5724793561696824
TEST_50167,0.4024754169445993
TEST_50168,0.18048452896398232
TEST_50169,0.005021925607581875
TEST_50170,0.5538337114920479
TEST_50171,0.32275891700938075
TEST_50172,0.46509627236577433
TEST_50173,0.5573366563890051
TEST_50174,0.0
TEST_50175,0.6763532281742852
TEST_50176,0.5040818048876069
TEST_50177,0.2296552961547474
TEST_50178,0.7358508134514702
TEST_50179,0.4593154554229826
TEST_50180,0.5654578098995556
TEST_50181,0.42134186334182877
TEST_50182,0.0019890889741489863
TEST_50183,0.4395124269392463
TEST_50184,0.5359988947112567
TEST_50185,0.46271695826590886
TEST_50186,0.5275353008328676
TEST_50187,0.5446364645600963
TEST_50188,0.5155238160143387
TEST_50189,0.6041846922026959
TEST_50190,0.015574733287526857
TEST_50191,0.7072707570721678
TEST_50192,0.6948046245397702
TEST_50193,0.7490036542141745
TEST_50194,0.4920222640991141
TEST_50195,0.44698614977134365
TEST_50196,0.44986829462111616
TEST_50197,0.0005903564223801971
TEST_50198,0.47892681925978764
TEST_50199,0.6058689831695704
TEST_50200,0.4307377198266387
TEST_50201,0.4014930149878594
TEST_50202,0.2603360582976137
TEST_50203,0.5081547475200011
TEST_50204,0.3569722390032812
TEST_50205,0.7569633754459135
TEST_50206,0.6816767630648777
TEST_50207,0.6788152066252303
TEST_50208,0.6561759431706082
TEST_50209,0.7077002339706452
TEST_50210,0.5184168832919445
TEST_50211,0.7346775812604138
TEST_50212,0.3858536935257959
TEST_50213,0.3859938395356683
TEST_50214,0.6168258650618651
TEST_50215,0.6437638004081121
TEST_50216,0.5063464818669761
TEST_50217,0.6346735055778637
TEST_50218,0.34317744709513237
TEST_50219,0.4837794743962383
TEST_50220,0.5146082372223272
TEST_50221,0.6026117508231563
TEST_50222,0.6225204404082215
TEST_50223,0.27463876360386275
TEST_50224,0.5468654178980377
TEST_50225,0.7029216983383162
TEST_50226,0.6837285732616819
TEST_50227,0.010203770817549064
TEST_50228,0.5068575833449609
TEST_50229,0.5059725308441733
TEST_50230,0.5752325081627185
TEST_50231,0.4397433344667793
TEST_50232,0.41981575315623304
TEST_50233,0.6586179670780103
TEST_50234,0.3182835869524895
TEST_50235,0.4710940957244475
TEST_50236,0.6899870120854381
TEST_50237,0.5873383723772696
TEST_50238,0.5345919818051128
TEST_50239,0.5224779153398048
TEST_50240,0.003535053579269032
TEST_50241,0.5811463332235819
TEST_50242,0.7263426026469347
TEST_50243,0.47868894188799016
TEST_50244,0.4645791538248266
TEST_50245,0.5286778710189707
TEST_50246,0.3942136193074377
TEST_50247,0.0
TEST_50248,0.5924417409229367
TEST_50249,0.7129080740919641
TEST_50250,0.5551910584408734
TEST_50251,0.14235433374850218
TEST_50252,0.5501307147654645
TEST_50253,0.5680139713969168
TEST_50254,0.4479002878621614
TEST_50255,0.4935299218949619
TEST_50256,0.10676201862255623
TEST_50257,0.55818514269204
TEST_50258,0.48778878110482216
TEST_50259,0.669525088791505
TEST_50260,0.6288130648489519
TEST_50261,0.5471726318558641
TEST_50262,0.49028938126209215
TEST_50263,0.44116593874478605
TEST_50264,0.028718512309972556
TEST_50265,0.38554043521915865
TEST_50266,0.7462677283530015
TEST_50267,0.7010972102423167
TEST_50268,0.6130792356362296
TEST_50269,0.4412809209419475
TEST_50270,0.4814137946851262
TEST_50271,0.6827929643688686
TEST_50272,0.4153331677200171
TEST_50273,0.5077451236562388
TEST_50274,0.5166417480998938
TEST_50275,0.4830394155954556
TEST_50276,0.5081773019311402
TEST_50277,0.7968005948505347
TEST_50278,0.5167411570068545
TEST_50279,0.5638449686749827
TEST_50280,0.6201051908593336
TEST_50281,0.335765696709617
TEST_50282,0.43616110008218706
TEST_50283,0.6833882629642956
TEST_50284,0.17973118915927486
TEST_50285,0.7463759930088896
TEST_50286,0.2824124666297818
TEST_50287,0.6999183235792957
TEST_50288,0.7419827882691916
TEST_50289,0.519147097241064
TEST_50290,0.007910983601486591
TEST_50291,0.4528365016880076
TEST_50292,0.4876923590170419
TEST_50293,0.5366259775812106
TEST_50294,0.1757052849454127
TEST_50295,0.0
TEST_50296,0.7246174071877823
TEST_50297,0.655613511740891
TEST_50298,0.46850283770677725
TEST_50299,0.717930868431023
TEST_50300,0.5969514955758829
TEST_50301,0.7528267079480196
TEST_50302,0.6553558622949182
TEST_50303,0.6336667874547715
TEST_50304,0.28581840975825556
TEST_50305,0.48441585363723166
TEST_50306,0.03141680650749397
TEST_50307,0.588715381926241
TEST_50308,0.009319972341971402
TEST_50309,0.5775796577399016
TEST_50310,0.685718958659152
TEST_50311,0.0
TEST_50312,0.6183304778214713
TEST_50313,0.6757114812225309
TEST_50314,0.5880773490681392
TEST_50315,0.29424483640586646
TEST_50316,0.6661325863133696
TEST_50317,0.00023549777313458937
TEST_50318,0.4326259547691801
TEST_50319,0.38099320095405476
TEST_50320,0.62051701746863
TEST_50321,0.5996731669587017
TEST_50322,0.3779635243638776
TEST_50323,0.6041713275603776
TEST_50324,0.42676415768402176
TEST_50325,0.5706698113384452
TEST_50326,0.7081345990177941
TEST_50327,0.6872158453060999
TEST_50328,0.6084796532127505
TEST_50329,0.09342754328903885
TEST_50330,0.5678168284800338
TEST_50331,0.23696707184207214
TEST_50332,0.024529007297582346
TEST_50333,0.671453499083945
TEST_50334,0.4857330855324065
TEST_50335,0.6003310451690149
TEST_50336,0.11413837371740934
TEST_50337,0.2478959135748601
TEST_50338,0.5101931694267163
TEST_50339,0.4506367462569848
TEST_50340,0.43629864501601523
TEST_50341,0.3914146740294081
TEST_50342,0.4357224240801737
TEST_50343,0.7100211367904529
TEST_50344,0.42567626575763107
TEST_50345,0.6613305644344382
TEST_50346,0.5421451383995126
TEST_50347,0.24478812076375048
TEST_50348,0.3408146838028614
TEST_50349,0.4371171092642222
TEST_50350,0.69655238596311
TEST_50351,0.5015699535265895
TEST_50352,0.5400279396759009
TEST_50353,0.46753559358717406
TEST_50354,0.11580417111587575
TEST_50355,0.3884206411416086
TEST_50356,0.03544765098105679
TEST_50357,0.001213797886612742
TEST_50358,0.43451135749851655
TEST_50359,0.6685206741748767
TEST_50360,0.4878447268383936
TEST_50361,0.7711611930705837
TEST_50362,0.220627592110571
TEST_50363,0.21442981852740534
TEST_50364,0.5654247096951
TEST_50365,0.6281846763415863
TEST_50366,0.3631956768820837
TEST_50367,0.32611907695560827
TEST_50368,0.33629920386685375
TEST_50369,0.7808920373757596
TEST_50370,0.7298528396469484
TEST_50371,0.01553300496800003
TEST_50372,0.44046764124682714
TEST_50373,0.744608803007754
TEST_50374,0.64812600337545
TEST_50375,0.4746849562846901
TEST_50376,0.25724418490167855
TEST_50377,0.5465678275201907
TEST_50378,0.4220962981380156
TEST_50379,0.38889342010494987
TEST_50380,0.6097961722574872
TEST_50381,0.17295007408573274
TEST_50382,0.005594690605350736
TEST_50383,0.5629098676485524
TEST_50384,0.341319996602413
TEST_50385,0.07480782366518775
TEST_50386,0.23834326932650085
TEST_50387,0.5214763199199244
TEST_50388,0.07528792256545218
TEST_50389,0.3488259539867221
TEST_50390,0.5947517206625788
TEST_50391,0.8609382760022373
TEST_50392,0.6430516552071472
TEST_50393,0.5000113299446131
TEST_50394,0.11727348752446085
TEST_50395,0.5886404263659516
TEST_50396,0.35496153081902737
TEST_50397,0.5263525070954509
TEST_50398,0.0029116844831014927
TEST_50399,0.24944451345186563
TEST_50400,0.46730413310589336
TEST_50401,0.776030645028692
TEST_50402,0.0
TEST_50403,0.703904189834349
TEST_50404,0.736297570716819
TEST_50405,0.34574715163966524
TEST_50406,0.3920466985807962
TEST_50407,0.6661380674851316
TEST_50408,0.7393868154245633
TEST_50409,0.3318135770889373
TEST_50410,0.6294292899930969
TEST_50411,0.3813978713365177
TEST_50412,0.38398427347501246
TEST_50413,0.6303466719968396
TEST_50414,0.5217234449952463
TEST_50415,0.8387827585840931
TEST_50416,0.6440009245319868
TEST_50417,0.6477634964762778
TEST_50418,0.5912989616718769
TEST_50419,0.39373150568728504
TEST_50420,0.04098024251627575
TEST_50421,0.26049342223408056
TEST_50422,0.21486456189935907
TEST_50423,0.5575982285768036
TEST_50424,0.015326153254630609
TEST_50425,0.19744208326468143
TEST_50426,0.5809312432899827
TEST_50427,0.08533427305641741
TEST_50428,0.29256628326486006
TEST_50429,0.16754267681015106
TEST_50430,0.5526878739638297
TEST_50431,0.1401353141514237
TEST_50432,0.6463138851040947
TEST_50433,0.7083058645891507
TEST_50434,0.7424436531293714
TEST_50435,0.605770170261059
TEST_50436,0.6194248073742982
TEST_50437,0.0
TEST_50438,0.5770442851664759
TEST_50439,0.609516066720467
TEST_50440,0.44684957183469276
TEST_50441,0.5733216494965399
TEST_50442,0.5095556960269951
TEST_50443,0.5031642391660587
TEST_50444,0.37596851515592045
TEST_50445,0.6936226725203883
TEST_50446,0.5217552081973386
TEST_50447,0.6463347296739783
TEST_50448,6.69243665560283e-05
TEST_50449,0.026118252445399955
TEST_50450,0.5015899289632869
TEST_50451,0.6738773748874272
TEST_50452,0.0
TEST_50453,0.77802720831857
TEST_50454,0.7141512773688303
TEST_50455,0.6995963907168143
TEST_50456,0.4873237618691325
TEST_50457,0.007096016868735458
TEST_50458,0.4351768760274376
TEST_50459,0.5103053764294122
TEST_50460,0.5007419289034608
TEST_50461,0.5661729411573246
TEST_50462,0.6203022078606721
TEST_50463,0.5446973421814654
TEST_50464,0.03115460139487063
TEST_50465,0.7302653950650644
TEST_50466,0.5893706514349268
TEST_50467,0.7284143270315039
TEST_50468,0.6372438647921689
TEST_50469,0.24642713656923365
TEST_50470,0.13922017903950917
TEST_50471,0.3633196432139252
TEST_50472,0.5708415344974138
TEST_50473,0.5599607012402588
TEST_50474,0.5999196198985857
TEST_50475,0.3874896614829747
TEST_50476,0.09635114142883792
TEST_50477,0.40221911358502344
TEST_50478,0.5038408430933284
TEST_50479,0.7896958888952488
TEST_50480,0.48744152465686374
TEST_50481,0.6654249549355319
TEST_50482,0.45927353574292623
TEST_50483,0.8099648987017792
TEST_50484,0.751629024770964
TEST_50485,0.5485220837687967
TEST_50486,0.5834112571499628
TEST_50487,0.32669962047390994
TEST_50488,0.5168602233368265
TEST_50489,0.703257361419706
TEST_50490,0.6281344075249331
TEST_50491,0.29742331128018323
TEST_50492,0.3652637132856497
TEST_50493,0.0
TEST_50494,0.623596132216645
TEST_50495,0.5925020778661122
TEST_50496,0.6502609536899465
TEST_50497,0.01614661631466152
TEST_50498,0.5088799182513912
TEST_50499,0.741720415690978
TEST_50500,0.297572928215191
TEST_50501,0.6646732050877052
TEST_50502,0.0020851827779452365
TEST_50503,0.4266961814956499
TEST_50504,0.6224766096299001
TEST_50505,0.44912644210055924
TEST_50506,0.44292189498640344
TEST_50507,0.32327406248277213
TEST_50508,0.014119216689519895
TEST_50509,0.15641538897633242
TEST_50510,0.4471512833158545
TEST_50511,0.18119644310237204
TEST_50512,0.5589984119812563
TEST_50513,0.465947904617671
TEST_50514,0.2430911649740916
TEST_50515,0.0
TEST_50516,0.619242555337009
TEST_50517,0.6002595878666895
TEST_50518,0.1193580515564647
TEST_50519,0.3888788957756404
TEST_50520,0.5080904247186342
TEST_50521,0.683567283921417
TEST_50522,0.009745942161497422
TEST_50523,0.522568652878093
TEST_50524,0.3594475410410233
TEST_50525,0.006604224188639367
TEST_50526,0.4981028121166086
TEST_50527,0.4641055725893931
TEST_50528,0.5653916539116629
TEST_50529,0.42112468808378056
TEST_50530,0.29487492230311657
TEST_50531,0.7476222347610028
TEST_50532,0.0
TEST_50533,0.36182142324674654
TEST_50534,0.23418943476066367
TEST_50535,0.5062053298340878
TEST_50536,0.6182066719474586
TEST_50537,0.6600980463129157
TEST_50538,0.7433176361594394
TEST_50539,0.007399314605854484
TEST_50540,0.42043213829231496
TEST_50541,0.0020571707262175692
TEST_50542,0.6074345866922867
TEST_50543,0.5304934798819396
TEST_50544,0.4879678528027728
TEST_50545,0.6115800297400884
TEST_50546,0.7792625599920279
TEST_50547,0.6594077998104005
TEST_50548,0.5995578134884572
TEST_50549,0.6213915165880693
TEST_50550,0.4954283630148453
TEST_50551,0.6066994918647636
TEST_50552,0.6701155643034461
TEST_50553,0.6332974005446097
TEST_50554,0.5248969244735378
TEST_50555,0.49456357176339233
TEST_50556,0.48024539665728944
TEST_50557,0.5470781615803066
TEST_50558,0.42437406119055493
TEST_50559,0.594907790949228
TEST_50560,0.755206077648087
TEST_50561,0.1810244518398359
TEST_50562,0.6246639996384618
TEST_50563,0.5051552307627254
TEST_50564,0.5150754815706903
TEST_50565,0.7061407733090921
TEST_50566,0.5864066069105609
TEST_50567,0.006546182568671755
TEST_50568,0.18773624920377635
TEST_50569,0.3382580434462796
TEST_50570,0.571785668585559
TEST_50571,0.5770200920665141
TEST_50572,0.7926425931194565
TEST_50573,0.628287156649096
TEST_50574,0.722363640212133
TEST_50575,0.6641668643878187
TEST_50576,0.47255351368837645
TEST_50577,0.6189591558130652
TEST_50578,0.6903414612153042
TEST_50579,0.6163905801821686
TEST_50580,0.3423292963855035
TEST_50581,0.5924797962248014
TEST_50582,0.006786689356276829
TEST_50583,0.03678920786909594
TEST_50584,0.4287879310815047
TEST_50585,0.6945938926632641
TEST_50586,0.0009751034757832008
TEST_50587,0.48994937168052344
TEST_50588,0.6642065941340018
TEST_50589,0.00782219155875956
TEST_50590,0.71633196287242
TEST_50591,0.5204214077238892
TEST_50592,0.6932570395187755
TEST_50593,0.021311815881825017
TEST_50594,0.3339243622434943
TEST_50595,0.5458618523537604
TEST_50596,0.28949577138910476
TEST_50597,0.7244574359760053
TEST_50598,0.4813968930442483
TEST_50599,0.31505168698582325
TEST_50600,0.13744511062460285
TEST_50601,0.4110659202055258
TEST_50602,0.65553200469567
TEST_50603,0.42755525164973174
TEST_50604,0.3466611933099538
TEST_50605,0.7249603795766584
TEST_50606,0.03342893744415499
TEST_50607,0.0
TEST_50608,0.01229571659487463
TEST_50609,0.7286782310228006
TEST_50610,0.40178032982499634
TEST_50611,0.6534211686903586
TEST_50612,0.18406099191925446
TEST_50613,0.13918380511942638
TEST_50614,0.03916747051102325
TEST_50615,0.5401749777676108
TEST_50616,0.5611633529424577
TEST_50617,0.7064309073879698
TEST_50618,0.7453148031957486
TEST_50619,0.47528777170787784
TEST_50620,0.6462430433896488
TEST_50621,0.33754437554290045
TEST_50622,0.6442388062795241
TEST_50623,0.4430188621871123
TEST_50624,0.50787925412605
TEST_50625,0.5721052117540879
TEST_50626,0.035278672940684104
TEST_50627,0.030793015244140666
TEST_50628,0.5924527437521439
TEST_50629,0.8905844650514515
TEST_50630,0.19573949752923597
TEST_50631,0.48442114559668453
TEST_50632,0.7338030411043033
TEST_50633,0.7863912878494042
TEST_50634,0.6891980202047023
TEST_50635,0.31175264732658153
TEST_50636,0.6826155461287806
TEST_50637,0.3904905714608996
TEST_50638,0.5786365377459768
TEST_50639,0.3764930344406428
TEST_50640,0.6586673000650344
TEST_50641,0.2793689296931341
TEST_50642,0.26071903685115017
TEST_50643,0.4734747163991635
TEST_50644,0.5265308914887867
TEST_50645,0.5391918808494779
TEST_50646,0.6955254972289777
TEST_50647,0.6330933622332063
TEST_50648,0.6353520638596637
TEST_50649,0.44003453403278936
TEST_50650,0.39971657531199745
TEST_50651,0.32048774072533326
TEST_50652,0.4782887730561723
TEST_50653,0.684774736450467
TEST_50654,0.28108930962341744
TEST_50655,0.4968501763741998
TEST_50656,0.22549691526503274
TEST_50657,0.38232964863093666
TEST_50658,0.5757061570856326
TEST_50659,0.7290570764663007
TEST_50660,0.41503812250335664
TEST_50661,0.6048098943557437
TEST_50662,0.0
TEST_50663,0.44923597708146235
TEST_50664,0.32114333122578403
TEST_50665,0.5467909494667033
TEST_50666,0.034056430481093206
TEST_50667,0.28138757968988387
TEST_50668,0.6877482474935984
TEST_50669,0.6896938419220456
TEST_50670,0.5055101092025244
TEST_50671,0.5633907279281687
TEST_50672,0.5939047942420537
TEST_50673,0.3393791017366784
TEST_50674,0.605411207947965
TEST_50675,0.016154732031683352
TEST_50676,0.5195909984337856
TEST_50677,0.5372899951780946
TEST_50678,0.609662955080488
TEST_50679,0.5687957634980132
TEST_50680,0.6070910317526741
TEST_50681,0.2310306292807299
TEST_50682,0.5483994694343988
TEST_50683,0.6171762290500722
