ID,임신 성공 확률
TEST_40670,0.424903486282326
TEST_40671,0.32708520997547536
TEST_40672,0.26428823481014774
TEST_40673,0.5424678434160767
TEST_40674,0.014052156204183236
TEST_40675,0.26056556867147346
TEST_40676,0.2352146512069493
TEST_40677,0.0
TEST_40678,0.0
TEST_40679,0.6890428974822999
TEST_40680,0.36680387501280426
TEST_40681,0.6124828257895635
TEST_40682,0.32641705712134483
TEST_40683,0.4124166889303075
TEST_40684,0.6074325664513482
TEST_40685,0.6036659805600555
TEST_40686,0.5976785051393938
TEST_40687,0.6458325506346343
TEST_40688,0.26178993153739066
TEST_40689,0.35339392697263033
TEST_40690,0.6329893258067664
TEST_40691,0.5645823927411083
TEST_40692,0.39874793258649033
TEST_40693,0.7439879106533959
TEST_40694,0.358736897167155
TEST_40695,0.6578368382295775
TEST_40696,0.4747912947832031
TEST_40697,0.6949872252823964
TEST_40698,0.5804540842179293
TEST_40699,0.0
TEST_40700,0.6236431535167956
TEST_40701,0.5389740249473707
TEST_40702,0.005502796827562828
TEST_40703,0.527529695119954
TEST_40704,0.6857097373377076
TEST_40705,0.4568594128936748
TEST_40706,0.7207971955544887
TEST_40707,0.2737555657596541
TEST_40708,0.008818289330453824
TEST_40709,0.5434654691369727
TEST_40710,0.34735861482499153
TEST_40711,0.23086421459327244
TEST_40712,0.6399152313010418
TEST_40713,0.2486209904522962
TEST_40714,0.7382932557549136
TEST_40715,0.576250244717994
TEST_40716,0.3788643259232496
TEST_40717,0.21662570245697838
TEST_40718,0.5288533703982484
TEST_40719,0.7105298068021046
TEST_40720,0.0
TEST_40721,0.4513886846480869
TEST_40722,0.5685058147893848
TEST_40723,0.6973609558881291
TEST_40724,0.3755477735039528
TEST_40725,0.5961020079360438
TEST_40726,0.5274834015332026
TEST_40727,0.2220398577996082
TEST_40728,0.5986176476837858
TEST_40729,0.39352551355797766
TEST_40730,0.5834845965643899
TEST_40731,0.22735479389351157
TEST_40732,0.3506489839486357
TEST_40733,0.7697137544466799
TEST_40734,0.4692053279349023
TEST_40735,0.698655011779963
TEST_40736,0.5278773881798039
TEST_40737,0.0
TEST_40738,0.45829344746273
TEST_40739,0.4890551443185127
TEST_40740,0.5138213584032437
TEST_40741,0.6397912968952497
TEST_40742,0.48806054777953356
TEST_40743,0.6790437046235841
TEST_40744,0.6705236414118192
TEST_40745,0.31080907536071123
TEST_40746,0.6558027513289736
TEST_40747,0.7726578842389623
TEST_40748,0.3655679055451753
TEST_40749,0.6422596944568223
TEST_40750,0.6766673952054914
TEST_40751,0.7344137214371119
TEST_40752,0.6009792787535937
TEST_40753,0.6591934267526869
TEST_40754,0.6546246420616206
TEST_40755,0.666003886381786
TEST_40756,0.6388024325661856
TEST_40757,0.6687346567365214
TEST_40758,0.04992024569621627
TEST_40759,0.597546834489536
TEST_40760,0.2191467027945337
TEST_40761,0.5918171532631584
TEST_40762,0.7223875498420527
TEST_40763,0.6292397130318574
TEST_40764,0.7730240988304453
TEST_40765,0.4177399379482141
TEST_40766,0.5683422654597785
TEST_40767,0.39570354745532466
TEST_40768,0.2551064504385113
TEST_40769,0.4560250125719388
TEST_40770,0.6911156158860942
TEST_40771,0.7525248594499596
TEST_40772,0.0
TEST_40773,0.3417427747142836
TEST_40774,0.001335159137517831
TEST_40775,0.11099450359315581
TEST_40776,0.4781314772462995
TEST_40777,0.2859749043177206
TEST_40778,0.43102580082609776
TEST_40779,0.0
TEST_40780,0.8016271096115133
TEST_40781,0.8405564728028395
TEST_40782,0.36613470176358537
TEST_40783,0.5584355261831424
TEST_40784,0.7016087790999274
TEST_40785,0.5454326910537096
TEST_40786,0.5683030604307747
TEST_40787,0.5570023873544176
TEST_40788,0.29601699854133406
TEST_40789,0.12554582742389894
TEST_40790,0.4655799203929087
TEST_40791,0.5102497881134918
TEST_40792,0.7461874509165008
TEST_40793,0.3884713237786088
TEST_40794,0.39710023439777353
TEST_40795,0.008495491146567367
TEST_40796,0.4751762742518837
TEST_40797,0.6460449259684622
TEST_40798,0.00029319154245115885
TEST_40799,0.5013991623700587
TEST_40800,0.23850857895768196
TEST_40801,0.34580325154227093
TEST_40802,0.5027259233621617
TEST_40803,0.31665000595753173
TEST_40804,0.5475350319507573
TEST_40805,0.045558282709732466
TEST_40806,0.53230091097814
TEST_40807,0.3650225330086836
TEST_40808,0.22916255376295766
TEST_40809,0.25770510537091024
TEST_40810,0.6625323823295035
TEST_40811,0.3503230582185015
TEST_40812,0.5141409060273776
TEST_40813,0.3135360197276779
TEST_40814,0.3934601290714073
TEST_40815,0.4258269594781253
TEST_40816,0.6538310523330322
TEST_40817,0.019181001126215482
TEST_40818,0.5433254226320682
TEST_40819,0.6686899020296777
TEST_40820,0.006087778207627028
TEST_40821,0.4424598072743947
TEST_40822,0.6651360321802626
TEST_40823,0.32121851048597483
TEST_40824,0.029936587468368702
TEST_40825,0.37747308784263595
TEST_40826,0.39734704046731073
TEST_40827,0.5217187876790019
TEST_40828,0.5304544199358051
TEST_40829,0.6311932647175011
TEST_40830,0.4342843123902903
TEST_40831,0.009107791607236421
TEST_40832,0.7192547955923204
TEST_40833,0.02594781861655182
TEST_40834,0.01870988787677131
TEST_40835,0.7569569674139647
TEST_40836,0.5276321977158511
TEST_40837,0.6367856427197893
TEST_40838,0.308733007854145
TEST_40839,0.005303190388000598
TEST_40840,0.7611871630557324
TEST_40841,0.6037902030829708
TEST_40842,0.23211265680504772
TEST_40843,0.5806067586028577
TEST_40844,0.5421873425544482
TEST_40845,0.003085609009902555
TEST_40846,0.7514461256679128
TEST_40847,0.24378081415961214
TEST_40848,0.37932414519937696
TEST_40849,0.004964916244087915
TEST_40850,0.5613030146480743
TEST_40851,0.5438023749753615
TEST_40852,0.42187237798124266
TEST_40853,0.42979481308593004
TEST_40854,0.5654125296268239
TEST_40855,0.7595475209294564
TEST_40856,0.5290715772473126
TEST_40857,0.6395188104325872
TEST_40858,0.7567121550787048
TEST_40859,0.5005202777566156
TEST_40860,0.5134312171645337
TEST_40861,0.6799057413170602
TEST_40862,0.6364429562158498
TEST_40863,0.0015021679233086361
TEST_40864,0.44604454930827353
TEST_40865,0.4032023076145087
TEST_40866,0.6733330020198139
TEST_40867,0.5679389732967717
TEST_40868,0.45696744597463645
TEST_40869,0.46740775750294794
TEST_40870,0.5807564839477303
TEST_40871,0.24250841388381056
TEST_40872,0.36227049398234323
TEST_40873,0.3942719874023528
TEST_40874,0.6974756225911634
TEST_40875,0.8791299228926329
TEST_40876,0.7294041358737529
TEST_40877,0.6837001706897159
TEST_40878,0.6678479984645234
TEST_40879,0.5544068199470444
TEST_40880,0.26252226584003535
TEST_40881,0.6069557441051368
TEST_40882,0.4791348505081744
TEST_40883,0.32772938629950044
TEST_40884,0.3994196590914153
TEST_40885,0.48298331119052407
TEST_40886,0.032131136641093155
TEST_40887,0.43616079865481205
TEST_40888,0.5323586928107223
TEST_40889,0.0007686378693997778
TEST_40890,0.5033861733041229
TEST_40891,0.4996919916622776
TEST_40892,0.0
TEST_40893,0.3583904818981348
TEST_40894,0.6876032096893712
TEST_40895,0.6232584495802043
TEST_40896,0.6113677854583527
TEST_40897,0.04220699297654755
TEST_40898,0.39350021231834287
TEST_40899,0.6383003311345482
TEST_40900,0.4721386870832884
TEST_40901,0.18258218686094702
TEST_40902,0.6364573124634487
TEST_40903,0.18429008699006622
TEST_40904,0.43365476913414636
TEST_40905,0.448693159674827
TEST_40906,0.8032814304076507
TEST_40907,0.5014835827981272
TEST_40908,0.4443531053453579
TEST_40909,0.49781567441573105
TEST_40910,0.008400579804606755
TEST_40911,0.7325382057825043
TEST_40912,0.5543203181103376
TEST_40913,0.06325958682941324
TEST_40914,0.44638392261597143
TEST_40915,0.5794411012775502
TEST_40916,0.3638242401659643
TEST_40917,0.41339755460122196
TEST_40918,0.4669567542447456
TEST_40919,0.28908298814356853
TEST_40920,0.7074980838349504
TEST_40921,0.5688018635012794
TEST_40922,0.6707353291663513
TEST_40923,0.5501745797475033
TEST_40924,0.283641016833604
TEST_40925,0.6545404590689232
TEST_40926,0.359618836084785
TEST_40927,0.1889196026933112
TEST_40928,0.34250520705068693
TEST_40929,0.8027570784465429
TEST_40930,0.035937807782590425
TEST_40931,0.5691495114031537
TEST_40932,0.44842144631835
TEST_40933,0.5014253470514859
TEST_40934,0.0022424037932150392
TEST_40935,0.6409746447718977
TEST_40936,0.405288374212805
TEST_40937,0.27793422834365095
TEST_40938,0.4710390739399754
TEST_40939,0.6996626417485283
TEST_40940,0.16967932749365772
TEST_40941,0.3503849717252415
TEST_40942,0.6989476354433012
TEST_40943,0.03346836174280478
TEST_40944,0.5233623223686008
TEST_40945,0.42444614756655447
TEST_40946,0.5676510317920791
TEST_40947,0.5739303653674607
TEST_40948,0.4465814052323445
TEST_40949,0.7183673582995347
TEST_40950,0.6487443374498738
TEST_40951,0.6355595539154245
TEST_40952,0.001864291341371408
TEST_40953,0.5397871866443393
TEST_40954,0.6200089681984959
TEST_40955,0.537887196983362
TEST_40956,0.2582896941028058
TEST_40957,0.6418585050594021
TEST_40958,0.5887710184940862
TEST_40959,0.4961977656572361
TEST_40960,0.6758739849862063
TEST_40961,0.684053676449574
TEST_40962,0.361519015092257
TEST_40963,0.01705174732944917
TEST_40964,0.5609880867651904
TEST_40965,0.610839839401844
TEST_40966,0.4603065322043839
TEST_40967,0.7398807979942992
TEST_40968,0.6948399978189117
TEST_40969,0.5043426110995942
TEST_40970,0.3273447487690711
TEST_40971,0.0019320815833611458
TEST_40972,0.21230501917552141
TEST_40973,0.4239079600803895
TEST_40974,0.5176092073862166
TEST_40975,0.3397296563306753
TEST_40976,0.0
TEST_40977,0.476173463707284
TEST_40978,0.7193518726116094
TEST_40979,0.4863107138976755
TEST_40980,0.5955993374439366
TEST_40981,0.8095852613711031
TEST_40982,0.4581303950051465
TEST_40983,0.5399415096534007
TEST_40984,0.5883854594586744
TEST_40985,0.14858641295752953
TEST_40986,0.5887777228368148
TEST_40987,0.006267699387206144
TEST_40988,0.6322072029107799
TEST_40989,0.6366706422080648
TEST_40990,0.5132376126057872
TEST_40991,0.41676382401699136
TEST_40992,0.035351166642533106
TEST_40993,0.28784771565972683
TEST_40994,0.4041164395333407
TEST_40995,0.7013621558046497
TEST_40996,0.6410654983647658
TEST_40997,0.6128349903091196
TEST_40998,0.5857102946792188
TEST_40999,0.7629080015131781
TEST_41000,0.6309553930718861
TEST_41001,0.7378381185561309
TEST_41002,0.6492556829446153
TEST_41003,0.6551406932673012
TEST_41004,0.34711468468362405
TEST_41005,0.3728869207740595
TEST_41006,0.39927594193061033
TEST_41007,0.7014388802276647
TEST_41008,0.5951991922904634
TEST_41009,0.5017696910244711
TEST_41010,0.005101284775898597
TEST_41011,3.770369815541801e-05
TEST_41012,0.367936640497228
TEST_41013,0.6365797071174721
TEST_41014,0.6969964289091097
TEST_41015,0.011331358377402501
TEST_41016,0.6825590525299036
TEST_41017,0.22483257388612699
TEST_41018,0.05976969253348442
TEST_41019,0.514735676777385
TEST_41020,0.6577234572760744
TEST_41021,0.3480729846065535
TEST_41022,0.7350417358241574
TEST_41023,0.5333756790436357
TEST_41024,0.45287200573284714
TEST_41025,0.7348569864714019
TEST_41026,0.0
TEST_41027,0.7550277760118977
TEST_41028,0.5190419818975981
TEST_41029,0.6172323740809607
TEST_41030,0.7338550923286155
TEST_41031,0.6389246548443314
TEST_41032,0.7560777799944862
TEST_41033,0.5871008291082936
TEST_41034,0.5888332469809242
TEST_41035,0.605936082539294
TEST_41036,0.003908238274015754
TEST_41037,0.0043465148916690555
TEST_41038,0.043164001768542265
TEST_41039,0.0
TEST_41040,0.5758832382355903
TEST_41041,0.22509049317854268
TEST_41042,0.4006406149751044
TEST_41043,0.5648167772141275
TEST_41044,0.4040324233940223
TEST_41045,0.6769617662289823
TEST_41046,0.46481819318381074
TEST_41047,0.6318404758501555
TEST_41048,0.7322906719292374
TEST_41049,0.6519445436133134
TEST_41050,0.6718862630851711
TEST_41051,0.3999509285195295
TEST_41052,0.236753060199917
TEST_41053,0.8070887722014526
TEST_41054,0.679292402400372
TEST_41055,0.020819140129080753
TEST_41056,0.10272342662584097
TEST_41057,0.5175381310250172
TEST_41058,0.5717889720803863
TEST_41059,0.8603947810154541
TEST_41060,0.4526909691851702
TEST_41061,0.48957816820325906
TEST_41062,0.5723827070347075
TEST_41063,0.012976615910476672
TEST_41064,0.4506301530001068
TEST_41065,0.39530990179697867
TEST_41066,0.7116510353413148
TEST_41067,0.0003548635851426642
TEST_41068,0.5449705877763399
TEST_41069,0.5021063277206741
TEST_41070,0.018162704725452637
TEST_41071,0.5998089021864498
TEST_41072,0.4426044958466318
TEST_41073,0.4519807221812105
TEST_41074,0.37869627981421716
TEST_41075,0.0
TEST_41076,0.36886528301992483
TEST_41077,0.0064985706110407045
TEST_41078,1.8374341229056767e-05
TEST_41079,0.6913079732795644
TEST_41080,0.5426768155072189
TEST_41081,0.4675712678097071
TEST_41082,0.47227611350916393
TEST_41083,0.6871944529800279
TEST_41084,0.0030926486935213405
TEST_41085,0.29621461254120607
TEST_41086,0.6992693553278532
TEST_41087,0.4595673590676103
TEST_41088,0.21954495307019495
TEST_41089,0.7140940018379467
TEST_41090,0.6291469387749862
TEST_41091,0.3704933499729381
TEST_41092,0.5257548094165538
TEST_41093,0.6854973189510172
TEST_41094,0.7320299011068402
TEST_41095,0.3623283748457621
TEST_41096,0.4986480330245442
TEST_41097,0.5528126658011812
TEST_41098,0.14919818138469013
TEST_41099,0.3366870677341803
TEST_41100,0.5826822772672241
TEST_41101,0.5311109685770276
TEST_41102,0.5889767966515633
TEST_41103,0.039315449506389856
TEST_41104,0.6775208842312213
TEST_41105,0.547686742351928
TEST_41106,0.4858711977740211
TEST_41107,0.6449378832164638
TEST_41108,0.0
TEST_41109,0.18508173086616223
TEST_41110,0.547633311972699
TEST_41111,0.3657001526821719
TEST_41112,0.6889289755167097
TEST_41113,0.4775695118839717
TEST_41114,0.7575666552353065
TEST_41115,0.008689646493066507
TEST_41116,0.771243382839316
TEST_41117,0.006223894145675625
TEST_41118,0.34345946377903686
TEST_41119,0.5900641637048107
TEST_41120,0.3873467649320449
TEST_41121,0.5821443981791379
TEST_41122,0.423063054382469
TEST_41123,0.516270585027881
TEST_41124,0.5874520997802491
TEST_41125,0.40655400072212283
TEST_41126,0.5335165431283618
TEST_41127,0.5745379163098943
TEST_41128,0.39822176497645934
TEST_41129,0.4621193668566669
TEST_41130,0.32977560475735046
TEST_41131,0.0
TEST_41132,0.7570476347869708
TEST_41133,0.5986409902453239
TEST_41134,0.4406737684100374
TEST_41135,0.54226282152703
TEST_41136,0.4344102569838976
TEST_41137,0.0
TEST_41138,0.007255581334645833
TEST_41139,0.359489082069226
TEST_41140,0.6320503501454882
TEST_41141,0.7513061285640305
TEST_41142,0.42612335357514397
TEST_41143,0.5846312036231405
TEST_41144,0.4853610489568444
TEST_41145,0.4894934204678588
TEST_41146,0.4457184604849564
TEST_41147,0.01600711513331472
TEST_41148,0.752831731005261
TEST_41149,0.5306373316108942
TEST_41150,0.3316263754124335
TEST_41151,0.17364696833485935
TEST_41152,0.46846369111733016
TEST_41153,0.5576408004311822
TEST_41154,0.009711670214988807
TEST_41155,0.522610410572802
TEST_41156,0.7696898564591098
TEST_41157,0.521468951133442
TEST_41158,0.8097074021063497
TEST_41159,0.6416713723203415
TEST_41160,0.006365587248006224
TEST_41161,0.27196532053030625
TEST_41162,0.48735301084189186
TEST_41163,0.6590699078470121
TEST_41164,0.5994126850145316
TEST_41165,0.4648873045981244
TEST_41166,0.5903000606166023
TEST_41167,0.03730849592688644
TEST_41168,0.6333200437221371
TEST_41169,0.748267351807512
TEST_41170,0.7009180586410746
TEST_41171,0.7023841703848397
TEST_41172,0.4755850042485398
TEST_41173,0.5291027571047636
TEST_41174,0.7176966651496739
TEST_41175,0.39083184450567754
TEST_41176,0.6899390492457711
TEST_41177,0.6594262968369762
TEST_41178,0.002148550137913611
TEST_41179,0.5651692864118906
TEST_41180,0.48526147599162994
TEST_41181,0.38934577195551545
TEST_41182,0.36222553714746314
TEST_41183,0.7183062175927282
TEST_41184,0.7282337990195333
TEST_41185,0.5107878998926428
TEST_41186,0.6345849022645009
TEST_41187,0.0
TEST_41188,0.544861349856187
TEST_41189,0.5542167049206838
TEST_41190,0.4446928270904906
TEST_41191,0.5241038071332875
TEST_41192,0.6947146650070489
TEST_41193,0.6232535970523546
TEST_41194,0.10151618209116971
TEST_41195,0.6931819815962581
TEST_41196,0.5291696106565686
TEST_41197,0.3370497235339705
TEST_41198,0.7424176661718948
TEST_41199,0.0
TEST_41200,0.5501282781446425
TEST_41201,0.4035539146028889
TEST_41202,0.3369202390708074
TEST_41203,0.6596305402903307
TEST_41204,0.6381689972253796
TEST_41205,0.0009915638676283858
TEST_41206,0.7307737802477126
TEST_41207,0.7289457191461609
TEST_41208,0.5056446599404953
TEST_41209,0.840196091417217
TEST_41210,0.020903386787637968
TEST_41211,0.44900341127068355
TEST_41212,0.5049023763809972
TEST_41213,0.6957262207297946
TEST_41214,0.0
TEST_41215,0.4753327394034649
TEST_41216,0.6437703094504376
TEST_41217,0.5082744964163005
TEST_41218,0.7345417014906193
TEST_41219,0.2425063140540742
TEST_41220,0.5643919078864361
TEST_41221,0.4075490349553824
TEST_41222,0.4378271453269658
TEST_41223,0.5849814000320119
TEST_41224,0.5719947079100718
TEST_41225,0.006677934827031208
TEST_41226,0.4890088147874893
TEST_41227,0.47814933004440985
TEST_41228,0.590051713984117
TEST_41229,0.5259162894828476
TEST_41230,0.3674428659122222
TEST_41231,0.2888875743747802
TEST_41232,0.8056618285314743
TEST_41233,0.5461778558850415
TEST_41234,0.4151637505619961
TEST_41235,0.6471873373546668
TEST_41236,0.415567614197572
TEST_41237,0.23589025625173146
TEST_41238,0.043610657398388784
TEST_41239,0.3430426967832017
TEST_41240,0.2076711971889797
TEST_41241,0.6156862070559521
TEST_41242,0.0
TEST_41243,0.42323875383460674
TEST_41244,0.5802122075124004
TEST_41245,0.7021216871420195
TEST_41246,0.6757133390029362
TEST_41247,0.0018392777319677165
TEST_41248,0.44070134801531646
TEST_41249,0.5312065441356444
TEST_41250,0.6051575718682908
TEST_41251,0.4112958398534666
TEST_41252,0.0
TEST_41253,0.5317473896654152
TEST_41254,0.0005156558983323138
TEST_41255,0.584684185787953
TEST_41256,0.5145756179321632
TEST_41257,0.32361291192682884
TEST_41258,0.6552626785647853
TEST_41259,0.3987447662895493
TEST_41260,0.6660885239940192
TEST_41261,0.6416623998827224
TEST_41262,0.5148872185779578
TEST_41263,0.021963617865922276
TEST_41264,0.5656902788196349
TEST_41265,0.6283185607758763
TEST_41266,0.7012234855829897
TEST_41267,0.5981813926459248
TEST_41268,0.6094141032275409
TEST_41269,0.3954642057483361
TEST_41270,0.7463378335741757
TEST_41271,0.23076168104118766
TEST_41272,0.4836218552936716
TEST_41273,0.5163153726812021
TEST_41274,0.02191735317866833
TEST_41275,0.7327972598164998
TEST_41276,0.6874535892414835
TEST_41277,0.5752364692845335
TEST_41278,0.5555681456573999
TEST_41279,0.5834162559841103
TEST_41280,0.3307399232340643
TEST_41281,0.2451077368275687
TEST_41282,0.5646107950433044
TEST_41283,0.4572489724620941
TEST_41284,0.6774839561315665
TEST_41285,0.6470591268392594
TEST_41286,0.02704354797488754
TEST_41287,0.0002857568598334247
TEST_41288,0.49081892585294123
TEST_41289,0.6570559397230678
TEST_41290,0.21648625351646236
TEST_41291,0.6031597177013059
TEST_41292,0.47907593139042
TEST_41293,0.5100049468190495
TEST_41294,0.46524748891552736
TEST_41295,0.7286296105580335
TEST_41296,0.681660698507433
TEST_41297,0.6257628093003503
TEST_41298,0.2131183750560047
TEST_41299,0.0015953464956701378
TEST_41300,0.4761996981344162
TEST_41301,0.6093155692077052
TEST_41302,0.6913918371923418
TEST_41303,0.5715276784256622
TEST_41304,0.26901568159133404
TEST_41305,0.6223960818244695
TEST_41306,0.5272901868792254
TEST_41307,0.014056938134349689
TEST_41308,0.5095913165113826
TEST_41309,0.4667202974253585
TEST_41310,0.3103615879398588
TEST_41311,0.0
TEST_41312,0.2359760175342453
TEST_41313,0.11219598402616016
TEST_41314,0.759224668265932
TEST_41315,0.34952237296953215
TEST_41316,0.4358126207618954
TEST_41317,0.6580456362156738
TEST_41318,0.35932176516158043
TEST_41319,0.004215458866271189
TEST_41320,0.006530698241641139
TEST_41321,0.3474511631778042
TEST_41322,0.31767458871059107
TEST_41323,0.5414266303289722
TEST_41324,0.36737867901628307
TEST_41325,0.40031194252762126
TEST_41326,0.28962107191178854
TEST_41327,0.3474987870956699
TEST_41328,0.7201749478863073
TEST_41329,0.6648387671473207
TEST_41330,0.6012299242809657
TEST_41331,0.6128785756446845
TEST_41332,0.6352244194500094
TEST_41333,0.03234715103889595
TEST_41334,0.4755617595879128
TEST_41335,0.4863325810970709
TEST_41336,0.30940339685120943
TEST_41337,0.7932291859512828
TEST_41338,0.01104865731421788
TEST_41339,0.024482708237425828
TEST_41340,0.42496012632092517
TEST_41341,0.4370305156373252
TEST_41342,0.4701319133896412
TEST_41343,0.4372377289977198
TEST_41344,0.5065015016473466
TEST_41345,0.6068912123674784
TEST_41346,0.6423255203933389
TEST_41347,0.28276279201993815
TEST_41348,0.5655884376103012
TEST_41349,0.42667878403955123
TEST_41350,0.3705480968196776
TEST_41351,0.22145124160991142
TEST_41352,0.24601260041147902
TEST_41353,0.4501493653834352
TEST_41354,0.6734045436171862
TEST_41355,0.6666409861794278
TEST_41356,0.26915146036526505
TEST_41357,0.7693812145082608
TEST_41358,0.009677032249283337
TEST_41359,0.4006272563233506
TEST_41360,0.2741927159196339
TEST_41361,0.6238679643211654
TEST_41362,0.5456022280696857
TEST_41363,0.2797601381347958
TEST_41364,0.15559851040108266
TEST_41365,0.5245635722560371
TEST_41366,0.5505555210299231
TEST_41367,0.6259268611868459
TEST_41368,0.42113250469390034
TEST_41369,0.6490290789541542
TEST_41370,0.34510748567760696
TEST_41371,0.3191735497340314
TEST_41372,0.6940165955271023
TEST_41373,0.6587518947156069
TEST_41374,0.1047252997540773
TEST_41375,0.5535818247076738
TEST_41376,0.6113374885390791
TEST_41377,0.7829687705770404
TEST_41378,0.5886290867374074
TEST_41379,0.6430303116395012
TEST_41380,0.4719514953695209
TEST_41381,0.3359436924009017
TEST_41382,0.47545743919216743
TEST_41383,0.0024286098224581263
TEST_41384,0.6433268462190159
TEST_41385,0.5101916596836441
TEST_41386,0.48592470680978533
TEST_41387,0.054238386890852565
TEST_41388,0.3023354371284927
TEST_41389,0.5732121777030268
TEST_41390,0.4424254931436855
TEST_41391,0.4409854339310866
TEST_41392,0.5827693758165446
TEST_41393,0.6515181166728812
TEST_41394,0.5021610206556135
TEST_41395,0.5099297749516032
TEST_41396,0.269226734571482
TEST_41397,0.3085747956411269
TEST_41398,0.18828162222872818
TEST_41399,0.495846903474839
TEST_41400,0.7257371445525373
TEST_41401,0.7536095917400775
TEST_41402,0.0
TEST_41403,0.5048122323159652
TEST_41404,0.5722862733779454
TEST_41405,0.0
TEST_41406,0.3626814069614794
TEST_41407,0.3733214190783244
TEST_41408,0.5941956059546881
TEST_41409,0.03186750675714458
TEST_41410,0.42719103179107754
TEST_41411,0.6522075785751406
TEST_41412,0.7419058161011112
TEST_41413,0.2891422655631047
TEST_41414,0.6592537913100521
TEST_41415,0.32923388087624816
TEST_41416,0.5171829706668698
TEST_41417,0.3211434777772485
TEST_41418,0.6544919444213504
TEST_41419,0.6807696984103313
TEST_41420,0.5617357117507911
TEST_41421,0.02843801948641691
TEST_41422,0.6097177248632597
TEST_41423,0.40660287648431276
TEST_41424,0.5942154991355099
TEST_41425,0.4460453350001169
TEST_41426,0.3757536986905151
TEST_41427,0.3485226829704874
TEST_41428,0.21718949094470102
TEST_41429,0.6983053224248819
TEST_41430,0.26280786992256694
TEST_41431,0.3197373850037635
TEST_41432,0.46167655687938325
TEST_41433,0.7199682135753935
TEST_41434,0.6283847143055157
TEST_41435,0.4856540959361326
TEST_41436,0.4725241332860465
TEST_41437,0.31407079617272576
TEST_41438,0.6909001521689639
TEST_41439,0.323662567443637
TEST_41440,0.0
TEST_41441,0.21463209212130546
TEST_41442,0.7273600287410742
TEST_41443,0.25463504137175075
TEST_41444,0.5678252365110958
TEST_41445,0.5353619854604258
TEST_41446,0.5585467893857806
TEST_41447,0.18982519568256223
TEST_41448,0.021052795016785957
TEST_41449,0.03709227990026469
TEST_41450,0.34607551155328753
TEST_41451,0.6789952516458213
TEST_41452,0.25202695341906134
TEST_41453,0.0741436281040505
TEST_41454,0.5224000814243667
TEST_41455,0.749108601773589
TEST_41456,0.4978014754614216
TEST_41457,0.4511347519756702
TEST_41458,0.7738193366402586
TEST_41459,0.0
TEST_41460,0.0
TEST_41461,0.5741135069340285
TEST_41462,0.0026156514629882156
TEST_41463,0.002659501822401546
TEST_41464,0.45716408442988204
TEST_41465,0.498190856687581
TEST_41466,0.7731012149558689
TEST_41467,0.8103299836283835
TEST_41468,0.457741716177662
TEST_41469,0.4669604322301842
TEST_41470,0.0014206130555091154
TEST_41471,0.4403884605622224
TEST_41472,0.3498797803453132
TEST_41473,0.0
TEST_41474,0.694136792655031
TEST_41475,0.6115292726606282
TEST_41476,0.4092752395143494
TEST_41477,0.3704019182796116
TEST_41478,0.29017010270905147
TEST_41479,0.4374090103665583
TEST_41480,0.5059075774319723
TEST_41481,0.7123359736938516
TEST_41482,0.5805900859378689
TEST_41483,0.3833791905247552
TEST_41484,0.0
TEST_41485,0.5380764953604841
TEST_41486,0.7005121143738959
TEST_41487,0.22088547823219523
TEST_41488,0.5875600397286952
TEST_41489,0.5799322062903014
TEST_41490,0.4238277713741341
TEST_41491,0.6751768001074245
TEST_41492,0.3295032477991702
TEST_41493,0.6993197539933689
TEST_41494,0.5509150058978134
TEST_41495,0.6142164995468509
TEST_41496,0.6619721961218795
TEST_41497,0.41012899707127853
TEST_41498,0.5641339421275401
TEST_41499,0.3389214535819309
TEST_41500,0.0
TEST_41501,0.02248601073198181
TEST_41502,0.4175496104075993
TEST_41503,0.0014093055622564402
TEST_41504,0.5631417113582211
TEST_41505,0.45482341932295994
TEST_41506,0.3905664482005776
TEST_41507,0.750298938955452
TEST_41508,0.3854318191087499
TEST_41509,0.7387026409467714
TEST_41510,0.6244030818852904
TEST_41511,0.004566002500131419
TEST_41512,0.5737621788387026
TEST_41513,0.3396524264691104
TEST_41514,0.8686692505069175
TEST_41515,0.0007975994949505347
TEST_41516,0.6334908562893012
TEST_41517,0.4683094521800326
TEST_41518,0.3506930122816121
TEST_41519,0.0061742219402947125
TEST_41520,0.43420817566535286
TEST_41521,0.6472947646639937
TEST_41522,0.4272376327158683
TEST_41523,0.3135154834067665
TEST_41524,0.009237440552464036
TEST_41525,0.6085049023045478
TEST_41526,0.0
TEST_41527,0.0
TEST_41528,0.6065954503675
TEST_41529,0.663105441860299
TEST_41530,0.6802999507389409
TEST_41531,0.41400239242737574
TEST_41532,0.7195854437564452
TEST_41533,0.710430415029123
TEST_41534,0.27231158064909194
TEST_41535,0.5884092787531736
TEST_41536,0.6695386691841293
TEST_41537,0.5026689107401582
TEST_41538,0.11708966805528045
TEST_41539,0.3199241622085653
TEST_41540,0.608598103435209
TEST_41541,0.33798159145145307
TEST_41542,0.23779073111452345
TEST_41543,0.6681041811161628
TEST_41544,0.44124370111643596
TEST_41545,0.663112734405984
TEST_41546,0.1487031831884916
TEST_41547,0.3647699040926808
TEST_41548,0.4175189653948562
TEST_41549,0.6154866639709357
TEST_41550,0.6575679230539501
TEST_41551,0.54105949268833
TEST_41552,0.596527699038014
TEST_41553,0.2934722449576774
TEST_41554,0.5099364018375426
TEST_41555,0.7727096797568335
