ID,임신 성공 확률
TEST_37566,0.370378
TEST_37567,0.26463547
TEST_37568,0.2625968
TEST_37569,0.16963737
TEST_37570,0.1711589
TEST_37571,0.16300674
TEST_37572,0.22427459
TEST_37573,0.330979
TEST_37574,0.19047686
TEST_37575,0.30392167
TEST_37576,0.3369046
TEST_37577,0.37307513
TEST_37578,0.20567347
TEST_37579,0.38294786
TEST_37580,0.2924081
TEST_37581,0.3398025
TEST_37582,0.22703514
TEST_37583,0.07765668
TEST_37584,0.21205235
TEST_37585,0.37544078
TEST_37586,0.29819694
TEST_37587,0.15310535
TEST_37588,0.32904455
TEST_37589,0.34615615
TEST_37590,0.2837801
TEST_37591,0.25165462
TEST_37592,0.3329614
TEST_37593,0.37903836
TEST_37594,0.3143039
TEST_37595,0.31474456
TEST_37596,0.30472276
TEST_37597,0.38716784
TEST_37598,0.38080782
TEST_37599,0.20375054
TEST_37600,0.39441442
TEST_37601,0.33458444
TEST_37602,0.3416479
TEST_37603,0.29645595
TEST_37604,0.3691391
TEST_37605,0.26856422
TEST_37606,0.3544431
TEST_37607,0.018338978
TEST_37608,0.17350784
TEST_37609,0.11096095
TEST_37610,0.28333208
TEST_37611,0.2975165
TEST_37612,0.37544078
TEST_37613,0.3368188
TEST_37614,0.24150662
TEST_37615,0.37327605
TEST_37616,0.26420075
TEST_37617,0.26277417
TEST_37618,0.2924137
TEST_37619,0.22541216
TEST_37620,0.28732234
TEST_37621,0.2471962
TEST_37622,0.25520614
TEST_37623,0.3008311
TEST_37624,0.3143039
TEST_37625,0.04924139
TEST_37626,0.32130024
TEST_37627,0.29529774
TEST_37628,0.20455207
TEST_37629,0.30079502
TEST_37630,0.19463566
TEST_37631,0.19978154
TEST_37632,0.28964752
TEST_37633,0.23220809
TEST_37634,0.23660384
TEST_37635,0.16377746
TEST_37636,0.32266945
TEST_37637,0.28333208
TEST_37638,0.34359872
TEST_37639,0.3010764
TEST_37640,0.3116685
TEST_37641,0.2890299
TEST_37642,0.2824095
TEST_37643,0.22532229
TEST_37644,0.27430853
TEST_37645,0.3038263
TEST_37646,0.09042615
TEST_37647,0.079187945
TEST_37648,0.24913387
TEST_37649,0.2678173
TEST_37650,0.30780518
TEST_37651,0.36496064
TEST_37652,0.15413757
TEST_37653,0.3166347
TEST_37654,0.2947975
TEST_37655,0.20315415
TEST_37656,0.3190147
TEST_37657,0.1962089
TEST_37658,0.19446774
TEST_37659,0.23953924
TEST_37660,0.23903304
TEST_37661,0.24278852
TEST_37662,0.39163962
TEST_37663,0.303046
TEST_37664,0.18439062
TEST_37665,0.1107456
TEST_37666,0.30202755
TEST_37667,0.30824497
TEST_37668,0.21723945
TEST_37669,0.21267393
TEST_37670,0.2678729
TEST_37671,0.40635175
TEST_37672,0.23845823
TEST_37673,0.29490867
TEST_37674,0.39613622
TEST_37675,0.3982702
TEST_37676,0.27253762
TEST_37677,0.14421055
TEST_37678,0.2245801
TEST_37679,0.2911341
TEST_37680,0.2837801
TEST_37681,0.32962888
TEST_37682,0.2903174
TEST_37683,0.23179968
TEST_37684,0.5199163
TEST_37685,0.34581593
TEST_37686,0.17747691
TEST_37687,0.27430853
TEST_37688,0.37531888
TEST_37689,0.16236177
TEST_37690,0.24307495
TEST_37691,0.3035258
TEST_37692,0.3008311
TEST_37693,0.32684797
TEST_37694,0.0739132
TEST_37695,0.4106865
TEST_37696,0.26009664
TEST_37697,0.16285124
TEST_37698,0.30828768
TEST_37699,0.39195758
TEST_37700,0.37013176
TEST_37701,0.30198786
TEST_37702,0.25744912
TEST_37703,0.35374182
TEST_37704,0.032006655
TEST_37705,0.23525599
TEST_37706,0.18632849
TEST_37707,0.25990838
TEST_37708,0.31474456
TEST_37709,0.09118471
TEST_37710,0.2889817
TEST_37711,0.29210177
TEST_37712,0.2975165
TEST_37713,0.17267819
TEST_37714,0.41312528
TEST_37715,0.19237019
TEST_37716,0.33634132
TEST_37717,0.32904455
TEST_37718,0.22887062
TEST_37719,0.19319665
TEST_37720,0.3314438
TEST_37721,0.39441442
TEST_37722,0.19883521
TEST_37723,0.24161191
TEST_37724,0.30276236
TEST_37725,0.18318121
TEST_37726,0.24913387
TEST_37727,0.3663546
TEST_37728,0.1607101
TEST_37729,0.24252729
TEST_37730,0.4675296
TEST_37731,0.28731874
TEST_37732,0.3507783
TEST_37733,0.28918368
TEST_37734,0.16331369
TEST_37735,0.19529787
TEST_37736,0.2127563
TEST_37737,0.3369046
TEST_37738,0.30649883
TEST_37739,0.15196547
TEST_37740,0.2035426
TEST_37741,0.23512277
TEST_37742,0.4180867
TEST_37743,0.31037542
TEST_37744,0.2975165
TEST_37745,0.24672525
TEST_37746,0.35700768
TEST_37747,0.09118471
TEST_37748,0.3999475
TEST_37749,0.22541216
TEST_37750,0.33431938
TEST_37751,0.07441906
TEST_37752,0.2245801
TEST_37753,0.37833345
TEST_37754,0.2600488
TEST_37755,0.25210136
TEST_37756,0.32394752
TEST_37757,0.2228702
TEST_37758,0.26363084
TEST_37759,0.080237485
TEST_37760,0.18167698
TEST_37761,0.25761542
TEST_37762,0.222493
TEST_37763,0.35134384
TEST_37764,0.38390788
TEST_37765,0.18144512
TEST_37766,0.31474456
TEST_37767,0.35732713
TEST_37768,0.16038494
TEST_37769,0.23611584
TEST_37770,0.32932684
TEST_37771,0.34522745
TEST_37772,0.27673241
TEST_37773,0.28454423
TEST_37774,0.27430853
TEST_37775,0.235137
TEST_37776,0.22904757
TEST_37777,0.24156089
TEST_37778,0.081324115
TEST_37779,0.28245735
TEST_37780,0.37224746
TEST_37781,0.31327784
TEST_37782,0.23611584
TEST_37783,0.025883798
TEST_37784,0.29368204
TEST_37785,0.18320197
TEST_37786,0.22864135
TEST_37787,0.34713092
TEST_37788,0.25384688
TEST_37789,0.3498242
TEST_37790,0.23979671
TEST_37791,0.42366758
TEST_37792,0.45063007
TEST_37793,0.080237485
TEST_37794,0.29154024
TEST_37795,0.2148825
TEST_37796,0.2877255
TEST_37797,0.38080782
TEST_37798,0.38552746
TEST_37799,0.3210495
TEST_37800,0.3091045
TEST_37801,0.30385956
TEST_37802,0.17456892
TEST_37803,0.3115924
TEST_37804,0.2947975
TEST_37805,0.25032887
TEST_37806,0.4983182
TEST_37807,0.08053869
TEST_37808,0.3768751
TEST_37809,0.16085148
TEST_37810,0.32912126
TEST_37811,0.22150521
TEST_37812,0.30137858
TEST_37813,0.34522182
TEST_37814,0.26378283
TEST_37815,0.38552746
TEST_37816,0.35449913
TEST_37817,0.3210495
TEST_37818,0.3143039
TEST_37819,0.20882012
TEST_37820,0.2851831
TEST_37821,0.29453182
TEST_37822,0.16871244
TEST_37823,0.4622629
TEST_37824,0.37845337
TEST_37825,0.40662676
TEST_37826,0.23585723
TEST_37827,0.28624597
TEST_37828,0.22789182
TEST_37829,0.2127467
TEST_37830,0.23607343
TEST_37831,0.2338585
TEST_37832,0.09170168
TEST_37833,0.30013245
TEST_37834,0.3094406
TEST_37835,0.35197324
TEST_37836,0.3116685
TEST_37837,0.2975165
TEST_37838,0.39441442
TEST_37839,0.18993464
TEST_37840,0.29154024
TEST_37841,0.2650531
TEST_37842,0.27081177
TEST_37843,0.12572531
TEST_37844,0.34992713
TEST_37845,0.081671655
TEST_37846,0.35994226
TEST_37847,0.18191594
TEST_37848,0.22048138
TEST_37849,0.35664588
TEST_37850,0.18252905
TEST_37851,0.38234252
TEST_37852,0.3633748
TEST_37853,0.19024476
TEST_37854,0.21205856
TEST_37855,0.21129875
TEST_37856,0.39441442
TEST_37857,0.24713723
TEST_37858,0.30507097
TEST_37859,0.3143039
TEST_37860,0.34285834
TEST_37861,0.27363676
TEST_37862,0.4070261
TEST_37863,0.38447422
TEST_37864,0.27333573
TEST_37865,0.1889441
TEST_37866,0.4290859
TEST_37867,0.3346424
TEST_37868,0.2929723
TEST_37869,0.2924137
TEST_37870,0.32683134
TEST_37871,0.36496758
TEST_37872,0.30385956
TEST_37873,0.2924081
TEST_37874,0.39074308
TEST_37875,0.3018493
TEST_37876,0.30559725
TEST_37877,0.3143039
TEST_37878,0.3944993
TEST_37879,0.30974042
TEST_37880,0.09460344
TEST_37881,0.3892654
TEST_37882,0.16372734
TEST_37883,0.38552746
TEST_37884,0.37127584
TEST_37885,0.41762477
TEST_37886,0.24012445
TEST_37887,0.25324354
TEST_37888,0.08576155
TEST_37889,0.28454423
TEST_37890,0.1649034
TEST_37891,0.34585533
TEST_37892,0.31740344
TEST_37893,0.3441646
TEST_37894,0.2771341
TEST_37895,0.2656632
TEST_37896,0.29178792
TEST_37897,0.26473218
TEST_37898,0.07644474
TEST_37899,0.28975916
TEST_37900,0.28314
TEST_37901,0.2003313
TEST_37902,0.2824311
TEST_37903,0.28732234
TEST_37904,0.3189157
TEST_37905,0.28454423
TEST_37906,0.3288537
TEST_37907,0.39074308
TEST_37908,0.10865935
TEST_37909,0.21260205
TEST_37910,0.44902048
TEST_37911,0.3178453
TEST_37912,0.30525663
TEST_37913,0.3070513
TEST_37914,0.38274044
TEST_37915,0.41006196
TEST_37916,0.20882012
TEST_37917,0.22703514
TEST_37918,0.23729824
TEST_37919,0.27835843
TEST_37920,0.03563483
TEST_37921,0.22004947
TEST_37922,0.20040639
TEST_37923,0.25765675
TEST_37924,0.18418828
TEST_37925,0.38552746
TEST_37926,0.24507216
TEST_37927,0.21107242
TEST_37928,0.2328667
TEST_37929,0.33840635
TEST_37930,0.3480888
TEST_37931,0.26378283
TEST_37932,0.32266945
TEST_37933,0.35130373
TEST_37934,0.23220809
TEST_37935,0.3904522
TEST_37936,0.3030819
TEST_37937,0.29002753
TEST_37938,0.28943688
TEST_37939,0.23611584
TEST_37940,0.2471962
TEST_37941,0.3369046
TEST_37942,0.2947975
TEST_37943,0.2929723
TEST_37944,0.36369157
TEST_37945,0.017062249
TEST_37946,0.3096954
TEST_37947,0.22556056
TEST_37948,0.25256836
TEST_37949,0.2115458
TEST_37950,0.38930544
TEST_37951,0.36689752
TEST_37952,0.3392693
TEST_37953,0.2355341
TEST_37954,0.28333208
TEST_37955,0.32266945
TEST_37956,0.1714328
TEST_37957,0.24350764
TEST_37958,0.3094406
TEST_37959,0.24612331
TEST_37960,0.18907557
TEST_37961,0.03058654
TEST_37962,0.40406212
TEST_37963,0.26843557
TEST_37964,0.32684797
TEST_37965,0.128445
TEST_37966,0.22975676
TEST_37967,0.30385956
TEST_37968,0.40857542
TEST_37969,0.24453032
TEST_37970,0.14861052
TEST_37971,0.19319665
TEST_37972,0.26899746
TEST_37973,0.32212624
TEST_37974,0.29020935
TEST_37975,0.34831816
TEST_37976,0.29490867
TEST_37977,0.3121432
TEST_37978,0.27430853
TEST_37979,0.23750097
TEST_37980,0.25659376
TEST_37981,0.18999016
TEST_37982,0.26702768
TEST_37983,0.13213046
TEST_37984,0.37633434
TEST_37985,0.3142712
TEST_37986,0.22877255
TEST_37987,0.27004427
TEST_37988,0.0943638
TEST_37989,0.26079795
TEST_37990,0.15754041
TEST_37991,0.34243187
TEST_37992,0.17771308
TEST_37993,0.40181217
TEST_37994,0.27688253
TEST_37995,0.22834031
TEST_37996,0.30203593
TEST_37997,0.37544078
TEST_37998,0.2798562
TEST_37999,0.15928382
TEST_38000,0.1733903
TEST_38001,0.27782393
TEST_38002,0.30385956
TEST_38003,0.23585723
TEST_38004,0.29002753
TEST_38005,0.22665359
TEST_38006,0.2825208
TEST_38007,0.2482718
TEST_38008,0.29537645
TEST_38009,0.20267719
TEST_38010,0.25339058
TEST_38011,0.19641933
TEST_38012,0.2851112
TEST_38013,0.2881984
TEST_38014,0.09133352
TEST_38015,0.3094406
TEST_38016,0.08581896
TEST_38017,0.39109164
TEST_38018,0.29798013
TEST_38019,0.19115253
TEST_38020,0.34904477
TEST_38021,0.27028465
TEST_38022,0.32092297
TEST_38023,0.33813527
TEST_38024,0.2702596
TEST_38025,0.38716784
TEST_38026,0.3879626
TEST_38027,0.31088212
TEST_38028,0.2297394
TEST_38029,0.25203523
TEST_38030,0.32365456
TEST_38031,0.35670382
TEST_38032,0.30824497
TEST_38033,0.18069717
TEST_38034,0.15495884
TEST_38035,0.3189917
TEST_38036,0.01870801
TEST_38037,0.030192783
TEST_38038,0.18191594
TEST_38039,0.2617898
TEST_38040,0.23903304
TEST_38041,0.2316258
TEST_38042,0.3087388
TEST_38043,0.30531856
TEST_38044,0.23660384
TEST_38045,0.086908415
TEST_38046,0.17602234
TEST_38047,0.22864118
TEST_38048,0.04290336
TEST_38049,0.29819694
TEST_38050,0.23503602
TEST_38051,0.32325065
TEST_38052,0.17221874
TEST_38053,0.26193392
TEST_38054,0.2924137
TEST_38055,0.303248
TEST_38056,0.26355144
TEST_38057,0.37656376
TEST_38058,0.30064934
TEST_38059,0.2865392
TEST_38060,0.28151146
TEST_38061,0.087662
TEST_38062,0.22033101
TEST_38063,0.25662902
TEST_38064,0.3693885
TEST_38065,0.2916428
TEST_38066,0.28946233
TEST_38067,0.3045155
TEST_38068,0.31998044
TEST_38069,0.3094406
TEST_38070,0.015108566
TEST_38071,0.31114385
TEST_38072,0.3008648
TEST_38073,0.33082706
TEST_38074,0.18252905
TEST_38075,0.3210495
TEST_38076,0.27688253
TEST_38077,0.31474456
TEST_38078,0.3398025
TEST_38079,0.19548684
TEST_38080,0.29783013
TEST_38081,0.20892686
TEST_38082,0.2837801
TEST_38083,0.33817577
TEST_38084,0.35664588
TEST_38085,0.23716709
TEST_38086,0.28975916
TEST_38087,0.30182734
TEST_38088,0.17602234
TEST_38089,0.28943688
TEST_38090,0.27096483
TEST_38091,0.2949882
TEST_38092,0.32266945
TEST_38093,0.3592215
TEST_38094,0.34615615
TEST_38095,0.39195758
TEST_38096,0.3398025
TEST_38097,0.49525923
TEST_38098,0.29576018
TEST_38099,0.35700768
TEST_38100,0.23953924
TEST_38101,0.2814451
TEST_38102,0.2891317
TEST_38103,0.3982299
TEST_38104,0.27607065
TEST_38105,0.20693566
TEST_38106,0.37616053
TEST_38107,0.3460186
TEST_38108,0.38552746
TEST_38109,0.28079176
TEST_38110,0.29049253
TEST_38111,0.18906495
TEST_38112,0.040786747
TEST_38113,0.33982497
TEST_38114,0.30385956
TEST_38115,0.3344483
TEST_38116,0.35130373
TEST_38117,0.3253114
TEST_38118,0.30670756
TEST_38119,0.3030819
TEST_38120,0.08115539
TEST_38121,0.3178453
TEST_38122,0.15917777
TEST_38123,0.2642711
TEST_38124,0.3143039
TEST_38125,0.43571398
TEST_38126,0.37544078
TEST_38127,0.23220809
TEST_38128,0.29783013
TEST_38129,0.322117
TEST_38130,0.33233544
TEST_38131,0.2814451
TEST_38132,0.42667124
TEST_38133,0.2975165
TEST_38134,0.29154024
TEST_38135,0.21476027
TEST_38136,0.2975165
TEST_38137,0.2947975
TEST_38138,0.4041471
TEST_38139,0.16414884
TEST_38140,0.09902355
TEST_38141,0.3507783
TEST_38142,0.18758744
TEST_38143,0.21023284
TEST_38144,0.3919877
TEST_38145,0.17318164
TEST_38146,0.39163962
TEST_38147,0.030310445
TEST_38148,0.21040736
TEST_38149,0.20539618
TEST_38150,0.086908415
TEST_38151,0.17045003
TEST_38152,0.047387414
TEST_38153,0.29490867
TEST_38154,0.28732234
TEST_38155,0.34136716
TEST_38156,0.24214879
TEST_38157,0.32904455
TEST_38158,0.25035775
TEST_38159,0.30158436
TEST_38160,0.16594183
TEST_38161,0.2947975
TEST_38162,0.2249448
TEST_38163,0.22703514
TEST_38164,0.30682155
TEST_38165,0.25964347
TEST_38166,0.035148777
TEST_38167,0.26876014
TEST_38168,0.26607344
TEST_38169,0.3077919
TEST_38170,0.33202028
TEST_38171,0.27461365
TEST_38172,0.3374274
TEST_38173,0.040786747
TEST_38174,0.21389106
TEST_38175,0.4101012
TEST_38176,0.36140472
TEST_38177,0.24719672
TEST_38178,0.078184925
TEST_38179,0.31120187
TEST_38180,0.23249818
TEST_38181,0.29676348
TEST_38182,0.30198786
TEST_38183,0.21714702
TEST_38184,0.038107995
TEST_38185,0.36140472
TEST_38186,0.2825208
TEST_38187,0.27742428
TEST_38188,0.26356
TEST_38189,0.29151908
TEST_38190,0.30712035
TEST_38191,0.23220809
TEST_38192,0.3558458
TEST_38193,0.3359516
TEST_38194,0.04290336
TEST_38195,0.3359516
TEST_38196,0.30202755
TEST_38197,0.30870867
TEST_38198,0.42671886
TEST_38199,0.2373139
TEST_38200,0.27491412
TEST_38201,0.28550765
TEST_38202,0.37564683
TEST_38203,0.22254474
TEST_38204,0.2678729
TEST_38205,0.29331398
TEST_38206,0.3206696
TEST_38207,0.17708713
TEST_38208,0.2975165
TEST_38209,0.246138
TEST_38210,0.19217238
TEST_38211,0.09042615
TEST_38212,0.03735137
TEST_38213,0.17930157
TEST_38214,0.1813238
TEST_38215,0.3144988
TEST_38216,0.18906495
TEST_38217,0.06566615
TEST_38218,0.16150065
TEST_38219,0.17221874
TEST_38220,0.22236396
TEST_38221,0.26276207
TEST_38222,0.272683
TEST_38223,0.31702825
TEST_38224,0.29216906
TEST_38225,0.38552746
TEST_38226,0.103141
TEST_38227,0.26452184
TEST_38228,0.28728554
TEST_38229,0.2771936
TEST_38230,0.28732234
TEST_38231,0.17834324
TEST_38232,0.39334884
TEST_38233,0.072629385
TEST_38234,0.22417292
TEST_38235,0.3206696
TEST_38236,0.18252905
TEST_38237,0.2148825
TEST_38238,0.28550765
TEST_38239,0.42970252
TEST_38240,0.28617567
TEST_38241,0.39441442
TEST_38242,0.29067084
TEST_38243,0.12646307
TEST_38244,0.3868989
TEST_38245,0.41916177
TEST_38246,0.18193065
TEST_38247,0.330979
TEST_38248,0.29010117
TEST_38249,0.33901626
TEST_38250,0.04973654
TEST_38251,0.37339404
TEST_38252,0.30999684
TEST_38253,0.30711243
TEST_38254,0.37870345
TEST_38255,0.1714328
TEST_38256,0.29207784
TEST_38257,0.29232344
TEST_38258,0.3658926
TEST_38259,0.31973672
TEST_38260,0.15428442
TEST_38261,0.2338585
TEST_38262,0.067996606
TEST_38263,0.28943205
TEST_38264,0.16377746
TEST_38265,0.2776158
TEST_38266,0.35373408
TEST_38267,0.21377455
TEST_38268,0.019649498
TEST_38269,0.2583644
TEST_38270,0.32885247
TEST_38271,0.37141982
TEST_38272,0.3210495
TEST_38273,0.17410383
TEST_38274,0.29189008
TEST_38275,0.31451705
TEST_38276,0.10071506
TEST_38277,0.29529577
TEST_38278,0.29282108
TEST_38279,0.46207833
TEST_38280,0.18205474
TEST_38281,0.29691422
TEST_38282,0.16688798
TEST_38283,0.17514794
TEST_38284,0.3369046
TEST_38285,0.09170168
TEST_38286,0.3139098
TEST_38287,0.15593828
TEST_38288,0.3202821
TEST_38289,0.12906972
TEST_38290,0.3521487
TEST_38291,0.24331857
TEST_38292,0.08917682
TEST_38293,0.306706
TEST_38294,0.2975165
TEST_38295,0.16686864
TEST_38296,0.4420439
TEST_38297,0.4033628
TEST_38298,0.27906388
TEST_38299,0.26663998
TEST_38300,0.30535847
TEST_38301,0.24378279
TEST_38302,0.03362296
TEST_38303,0.16272868
TEST_38304,0.17221874
TEST_38305,0.3298498
TEST_38306,0.25276303
TEST_38307,0.31581655
TEST_38308,0.330019
TEST_38309,0.2996274
TEST_38310,0.1991529
TEST_38311,0.29490867
TEST_38312,0.38552746
TEST_38313,0.2556167
TEST_38314,0.2685755
TEST_38315,0.33956295
TEST_38316,0.20894074
TEST_38317,0.4025558
TEST_38318,0.18632849
TEST_38319,0.06326077
TEST_38320,0.33402467
TEST_38321,0.19323693
TEST_38322,0.051252566
TEST_38323,0.29002753
TEST_38324,0.3011034
TEST_38325,0.17324217
TEST_38326,0.28150216
TEST_38327,0.15955293
TEST_38328,0.45293388
TEST_38329,0.16041607
TEST_38330,0.26706755
TEST_38331,0.15723063
TEST_38332,0.2890299
TEST_38333,0.19841947
TEST_38334,0.19018464
TEST_38335,0.026058115
TEST_38336,0.3010764
TEST_38337,0.3898655
TEST_38338,0.29002753
TEST_38339,0.26888466
TEST_38340,0.29190195
TEST_38341,0.285356
TEST_38342,0.3210495
TEST_38343,0.3982299
TEST_38344,0.36246282
TEST_38345,0.19463566
TEST_38346,0.26193392
TEST_38347,0.39334884
TEST_38348,0.40926042
TEST_38349,0.13712607
TEST_38350,0.43055674
TEST_38351,0.3143039
TEST_38352,0.20822185
TEST_38353,0.3078033
TEST_38354,0.2946068
TEST_38355,0.27688253
TEST_38356,0.32962888
TEST_38357,0.29529577
TEST_38358,0.08115539
TEST_38359,0.3080178
TEST_38360,0.16760194
TEST_38361,0.23393475
TEST_38362,0.16520926
TEST_38363,0.43301532
TEST_38364,0.16314168
TEST_38365,0.23525599
TEST_38366,0.45046225
TEST_38367,0.1651944
TEST_38368,0.18242854
TEST_38369,0.37428746
TEST_38370,0.3080178
TEST_38371,0.24495189
TEST_38372,0.4032033
TEST_38373,0.51534337
TEST_38374,0.36570778
TEST_38375,0.3329614
TEST_38376,0.29154024
TEST_38377,0.3080178
TEST_38378,0.15732852
TEST_38379,0.18906495
TEST_38380,0.3369768
TEST_38381,0.16312765
TEST_38382,0.28943688
TEST_38383,0.30140927
TEST_38384,0.29482156
TEST_38385,0.0739067
TEST_38386,0.2251622
TEST_38387,0.29193586
TEST_38388,0.33300838
TEST_38389,0.2962639
TEST_38390,0.21904069
TEST_38391,0.3116685
TEST_38392,0.26213846
TEST_38393,0.26782104
TEST_38394,0.09797792
TEST_38395,0.06952628
TEST_38396,0.24394046
TEST_38397,0.18663307
TEST_38398,0.111975834
TEST_38399,0.23887828
TEST_38400,0.42812276
TEST_38401,0.25935352
TEST_38402,0.28333116
TEST_38403,0.16469252
TEST_38404,0.13628732
TEST_38405,0.17970777
TEST_38406,0.21693906
TEST_38407,0.23740971
TEST_38408,0.16557966
TEST_38409,0.18065423
TEST_38410,0.4038097
TEST_38411,0.3238093
TEST_38412,0.025813457
TEST_38413,0.25662902
TEST_38414,0.30256733
TEST_38415,0.2111592
TEST_38416,0.4287858
TEST_38417,0.28964752
TEST_38418,0.2824311
TEST_38419,0.16757596
TEST_38420,0.26607344
TEST_38421,0.20276566
TEST_38422,0.19557828
TEST_38423,0.15310535
TEST_38424,0.027856508
TEST_38425,0.19217238
TEST_38426,0.1813238
TEST_38427,0.26437074
TEST_38428,0.0736617
TEST_38429,0.38408074
TEST_38430,0.25438663
TEST_38431,0.39441442
TEST_38432,0.35130373
TEST_38433,0.23676004
TEST_38434,0.3369046
TEST_38435,0.2814451
TEST_38436,0.16032478
TEST_38437,0.18275599
TEST_38438,0.04071251
TEST_38439,0.09133352
TEST_38440,0.37141982
TEST_38441,0.17190886
TEST_38442,0.18580152
TEST_38443,0.30833477
TEST_38444,0.20639177
TEST_38445,0.28839105
TEST_38446,0.38274044
TEST_38447,0.14644489
TEST_38448,0.14080155
TEST_38449,0.3359516
TEST_38450,0.14861974
TEST_38451,0.23525599
TEST_38452,0.31282005
TEST_38453,0.20487823
TEST_38454,0.32928208
TEST_38455,0.23220809
TEST_38456,0.39580175
TEST_38457,0.21081708
TEST_38458,0.21083839
TEST_38459,0.21714702
TEST_38460,0.26702768
TEST_38461,0.20835349
TEST_38462,0.19238597
TEST_38463,0.43497634
TEST_38464,0.35476926
TEST_38465,0.2947975
TEST_38466,0.04290336
TEST_38467,0.2975165
TEST_38468,0.07568221
TEST_38469,0.019649498
TEST_38470,0.3010764
TEST_38471,0.31474456
TEST_38472,0.40283418
TEST_38473,0.3030819
TEST_38474,0.37270233
TEST_38475,0.300407
TEST_38476,0.25187895
TEST_38477,0.37141982
TEST_38478,0.44942614
TEST_38479,0.25035775
TEST_38480,0.40406212
TEST_38481,0.34214076
TEST_38482,0.2682393
TEST_38483,0.3178453
TEST_38484,0.30198786
TEST_38485,0.18874125
TEST_38486,0.3836107
TEST_38487,0.38609865
TEST_38488,0.2914088
TEST_38489,0.16483915
TEST_38490,0.28731874
TEST_38491,0.30198786
TEST_38492,0.237133
TEST_38493,0.2825208
TEST_38494,0.2944119
TEST_38495,0.2951159
TEST_38496,0.19217238
TEST_38497,0.36251557
TEST_38498,0.40517837
TEST_38499,0.28832185
TEST_38500,0.086908415
TEST_38501,0.17766044
TEST_38502,0.34359872
TEST_38503,0.25306544
TEST_38504,0.2675452
TEST_38505,0.2665863
TEST_38506,0.23512277
TEST_38507,0.20598352
TEST_38508,0.3210495
TEST_38509,0.18191594
TEST_38510,0.28526405
TEST_38511,0.36009413
TEST_38512,0.38080782
TEST_38513,0.32027662
TEST_38514,0.020899285
TEST_38515,0.27702236
TEST_38516,0.28359306
TEST_38517,0.18252905
TEST_38518,0.39074308
TEST_38519,0.29620466
TEST_38520,0.28236735
TEST_38521,0.28732234
TEST_38522,0.120397456
TEST_38523,0.30202755
TEST_38524,0.29002753
TEST_38525,0.35789686
TEST_38526,0.23220809
TEST_38527,0.21329324
TEST_38528,0.20211674
TEST_38529,0.27950627
TEST_38530,0.09118471
TEST_38531,0.28130785
TEST_38532,0.38552746
TEST_38533,0.14854641
TEST_38534,0.30158436
TEST_38535,0.31740344
TEST_38536,0.32804736
TEST_38537,0.39642012
TEST_38538,0.15468554
TEST_38539,0.062010054
TEST_38540,0.37674654
TEST_38541,0.18906495
TEST_38542,0.32829452
TEST_38543,0.30385956
TEST_38544,0.23814845
TEST_38545,0.16520926
TEST_38546,0.36369157
TEST_38547,0.23585723
TEST_38548,0.34713092
TEST_38549,0.16310868
TEST_38550,0.27614585
TEST_38551,0.19882865
TEST_38552,0.3206696
TEST_38553,0.32499298
TEST_38554,0.15018673
TEST_38555,0.29536676
TEST_38556,0.23903304
TEST_38557,0.3078033
TEST_38558,0.2997495
TEST_38559,0.17602234
TEST_38560,0.019649498
TEST_38561,0.24612331
TEST_38562,0.3606557
TEST_38563,0.1646438
TEST_38564,0.27615547
TEST_38565,0.39441442
TEST_38566,0.28732234
TEST_38567,0.2643749
TEST_38568,0.28359306
TEST_38569,0.29248592
TEST_38570,0.2471962
TEST_38571,0.21225435
TEST_38572,0.28333208
TEST_38573,0.29645595
TEST_38574,0.28943688
TEST_38575,0.22066149
TEST_38576,0.31352982
TEST_38577,0.34136716
TEST_38578,0.4041471
TEST_38579,0.03706861
TEST_38580,0.32902488
TEST_38581,0.16094752
TEST_38582,0.38716784
TEST_38583,0.3551874
TEST_38584,0.2975165
TEST_38585,0.27491412
TEST_38586,0.28712803
TEST_38587,0.3720878
TEST_38588,0.3210495
TEST_38589,0.30535847
TEST_38590,0.2942028
TEST_38591,0.40406212
TEST_38592,0.24680847
TEST_38593,0.3178453
TEST_38594,0.22548743
TEST_38595,0.29002753
TEST_38596,0.3663546
TEST_38597,0.32962888
TEST_38598,0.4306413
TEST_38599,0.14431362
TEST_38600,0.35906795
TEST_38601,0.40665704
TEST_38602,0.30385956
TEST_38603,0.28732234
TEST_38604,0.40406212
TEST_38605,0.15353312
TEST_38606,0.29210177
TEST_38607,0.27894962
TEST_38608,0.2687458
TEST_38609,0.32598415
TEST_38610,0.246364
TEST_38611,0.23240188
TEST_38612,0.31474456
TEST_38613,0.345764
TEST_38614,0.26047453
TEST_38615,0.18879938
TEST_38616,0.50791925
TEST_38617,0.35969457
TEST_38618,0.29002753
TEST_38619,0.34359872
TEST_38620,0.18242854
TEST_38621,0.21225435
TEST_38622,0.2743489
TEST_38623,0.39333546
TEST_38624,0.043905437
TEST_38625,0.33082706
TEST_38626,0.3409232
TEST_38627,0.30330214
TEST_38628,0.29455096
TEST_38629,0.2471962
TEST_38630,0.22066149
TEST_38631,0.26363084
TEST_38632,0.27081177
TEST_38633,0.03303925
TEST_38634,0.3297488
TEST_38635,0.33788723
TEST_38636,0.38552746
TEST_38637,0.34672853
TEST_38638,0.30610174
TEST_38639,0.33009166
TEST_38640,0.30202755
TEST_38641,0.35300723
TEST_38642,0.3012783
